# Simulation 3 (Up to date)
# 480 data points written for 54 variables.
#
# Time (s),Altitude (m),Vertical velocity (m/s),Vertical acceleration (m/s²),Total velocity (m/s),Total acceleration (m/s²),Position East of launch (m),Position North of launch (m),Lateral distance (m),Lateral direction (°),Lateral velocity (m/s),Lateral acceleration (m/s²),Latitude (°),Longitude (°),Gravitational acceleration (m/s²),Angle of attack (°),Roll rate (°/s),Pitch rate (°/s),Yaw rate (°/s),Mass (g),Propellant mass (g),Longitudinal moment of inertia (kg·m²),Rotational moment of inertia (kg·m²),CP location (cm),CG location (cm),Stability margin calibers (?),Mach number (?),Reynolds number (?),Thrust (N),Drag force (N),Drag coefficient (?),Axial drag coefficient (?),Friction drag coefficient (?),Pressure drag coefficient (?),Base drag coefficient (?),Normal force coefficient (?),Pitch moment coefficient (?),Yaw moment coefficient (?),Side force coefficient (?),Roll moment coefficient (?),Roll forcing coefficient (?),Roll damping coefficient (?),Pitch damping coefficient (?),Coriolis acceleration (m/s²),Reference length (cm),Reference area (cm²),Vertical orientation (zenith) (°),Lateral orientation (azimuth) (°),Wind velocity (m/s),Air temperature (°C),Air pressure (mbar),Speed of sound (m/s),Simulation time step (s),Computation time (s)
6.4312,381.49,25.178,-12.745,25.178,12.745,-0.18829,0.032852,0.19113,170.1,0.036444,0.0027513,32.95,-96.75,9.7944,0.0010033,-5.6981e-5,0,0,205.68,0,0.0064906,4.0248e-4,36.91,34.099,0.36893,0.074297,889618,0,0.60685,0.35545,0.35545,0.15653,0.0782,0.12072,1.7414e-4,-8.4583e-5,-3.9092e-4,0,0,0,0,0,0.0030809,7.62,45.604,89.918,169.97,NaN,12.52,968.51,338.89,0.05,0.008596
6.4812,382.73,24.545,-12.604,24.545,12.604,-0.19008,0.033178,0.19295,170.1,0.036313,0.0029704,32.95,-96.75,9.7944,0.0012525,-5.6975e-5,0,0,205.68,0,0.0064906,4.0248e-4,36.91,34.099,0.36889,0.072429,867142,0,0.57785,0.35621,0.35621,0.15734,0.078189,0.12068,2.1739e-4,2.8311e-5,-3.3613e-4,0,0,0,0,0,0.0030033,7.62,45.604,89.916,170.05,NaN,12.512,968.36,338.88,0.05,0.0086292
6.5312,383.94,23.918,-12.468,23.918,12.468,-0.19186,0.0335,0.19476,170.1,0.036181,0.002743,32.95,-96.75,9.7944,0.0012054,-5.6961e-5,0,0,205.68,0,0.0064906,4.0248e-4,36.91,34.099,0.36885,0.07058,844916,0,0.54986,0.357,0.357,0.15817,0.078178,0.12065,2.0921e-4,-2.7742e-5,-4.0682e-4,0,0,0,0,0,0.0029266,7.62,45.604,89.914,170.38,NaN,12.504,968.22,338.88,0.05,0.0086622
6.5812,385.12,23.298,-12.336,23.298,12.336,-0.19364,0.033818,0.19657,170.09,0.036082,0.0026556,32.95,-96.75,9.7944,0.0013095,-5.6978e-5,0,0,205.68,0,0.0064906,4.0248e-4,36.909,34.099,0.36881,0.068751,822933,0,0.52284,0.3578,0.3578,0.15902,0.078168,0.12061,2.2727e-4,3.1451e-4,-4.5314e-4,0,0,0,0,0,0.0028508,7.62,45.604,89.912,170.69,NaN,12.497,968.08,338.87,0.05,0.0086952
6.6312,386.27,22.684,-12.21,22.684,12.21,-0.19541,0.03413,0.19837,170.09,0.035977,0.0028483,32.95,-96.75,9.7944,0.0015241,-5.7004e-5,0,0,205.68,0,0.0064906,4.0248e-4,36.909,34.099,0.36877,0.066941,801184,0,0.49675,0.35863,0.35863,0.15989,0.078158,0.12058,2.6451e-4,-1.9069e-4,4.9797e-4,0,0,0,0,0,0.0027757,7.62,45.604,89.91,170.82,NaN,12.489,967.95,338.87,0.05,0.0087325
6.6812,387.39,22.077,-12.087,22.077,12.087,-0.19718,0.034437,0.20017,170.09,0.035858,0.0031732,32.95,-96.75,9.7944,0.0019117,-5.6991e-5,0,0,205.68,0,0.0064906,4.0248e-4,36.909,34.099,0.36873,0.06515,779662,0,0.47157,0.35948,0.35948,0.16078,0.078149,0.12055,3.3176e-4,3.6352e-4,-2.1041e-4,0,0,0,0,0,0.0027013,7.62,45.604,89.908,170.97,NaN,12.482,967.82,338.86,0.05,0.0087658
6.7312,388.48,21.475,-11.969,21.475,11.969,-0.19895,0.034738,0.20196,170.1,0.03572,0.0030609,32.95,-96.75,9.7944,0.0019257,-5.7012e-5,0,0,205.68,0,0.0064906,4.0248e-4,36.909,34.099,0.3687,0.063376,758357,0,0.44726,0.36036,0.36036,0.16169,0.07814,0.12052,3.3417e-4,5.7296e-4,-1.0517e-4,0,0,0,0,0,0.0026278,7.62,45.604,89.906,170.87,NaN,12.475,967.69,338.86,0.05,0.0087986
6.7812,389.54,20.88,-11.855,20.88,11.855,-0.20071,0.035036,0.20374,170.1,0.03559,0.0026539,32.95,-96.75,9.7944,0.0016611,-5.702e-5,0,0,205.68,0,0.0064906,4.0248e-4,36.908,34.099,0.36868,0.061619,737262,0,0.42381,0.36126,0.36126,0.16263,0.078131,0.12049,2.8825e-4,-1.9202e-4,1.9078e-4,0,0,0,0,0,0.0025549,7.62,45.604,89.904,170.65,NaN,12.468,967.56,338.85,0.05,0.0088318
6.8312,390.57,20.29,-11.745,20.29,11.745,-0.20246,0.03533,0.20552,170.1,0.035462,0.0025084,32.95,-96.75,9.7944,0.0016632,-5.7049e-5,0,0,205.68,0,0.0064906,4.0248e-4,36.908,34.099,0.36865,0.059879,716371,0,0.40119,0.36218,0.36218,0.1636,0.078122,0.12047,2.8859e-4,-3.5011e-4,-2.0266e-4,0,0,0,0,0,0.0024827,7.62,45.604,89.902,170.55,NaN,12.461,967.44,338.85,0.05,0.0088651
6.8812,391.57,19.705,-11.639,19.705,11.639,-0.2042,0.035622,0.20729,170.1,0.03534,0.002344,32.95,-96.75,9.7944,0.0016781,-5.7053e-5,0,0,205.68,0,0.0064906,4.0248e-4,36.908,34.099,0.36862,0.058154,695676,0,0.37936,0.36314,0.36314,0.16459,0.078114,0.12044,2.9117e-4,-2.7482e-5,-2.1862e-4,0,0,0,0,0,0.0024111,7.62,45.604,89.899,170.37,NaN,12.455,967.33,338.85,0.05,0.0089049
6.9312,392.54,19.126,-11.537,19.126,11.537,-0.20594,0.035913,0.20905,170.11,0.035232,0.0020082,32.95,-96.75,9.7944,0.0015175,-5.7065e-5,0,0,205.68,0,0.0064906,4.0248e-4,36.908,34.099,0.36859,0.056445,675169,0,0.35832,0.36413,0.36413,0.16561,0.078106,0.12041,2.633e-4,3.9115e-4,2.7746e-4,0,0,0,0,0,0.0023402,7.62,45.604,89.896,170.17,NaN,12.449,967.21,338.84,0.05,0.0089391
6.9812,393.48,18.552,-11.438,18.552,11.438,-0.20768,0.036203,0.21081,170.11,0.035141,0.001679,32.95,-96.75,9.7944,0.0013994,-5.7057e-5,0,0,205.68,0,0.0064906,4.0248e-4,36.908,34.099,0.36857,0.05475,654844,0,0.33804,0.36515,0.36515,0.16666,0.078098,0.12039,2.4281e-4,-3.2022e-4,3.2544e-4,0,0,0,0,0,0.0022699,7.62,45.604,89.892,169.99,NaN,12.442,967.1,338.84,0.05,0.0089727
7.0312,394.39,17.982,-11.343,17.982,11.343,-0.20941,0.036493,0.21257,170.11,0.035065,0.0015124,32.95,-96.75,9.7944,0.0014488,-5.7048e-5,0,0,205.68,0,0.0064906,4.0248e-4,36.907,34.099,0.36854,0.05307,634695,0,0.31849,0.36621,0.36621,0.16775,0.078091,0.12037,2.5137e-4,1.559e-4,4.7615e-4,0,0,0,0,0,0.0022002,7.62,45.604,89.889,169.85,NaN,12.436,966.99,338.84,0.05,0.0090059
7.0812,395.28,17.417,-11.251,17.417,11.251,-0.21114,0.036783,0.21432,170.12,0.034994,0.00143,32.95,-96.75,9.7944,0.0013124,-5.7037e-5,0,0,205.68,0,0.0064906,4.0248e-4,36.907,34.099,0.36852,0.051404,614714,0,0.29966,0.3673,0.3673,0.16887,0.078084,0.12034,2.2769e-4,3.6344e-4,4.6556e-4,0,0,0,0,0,0.0021311,7.62,45.604,89.886,169.94,NaN,12.431,966.89,338.83,0.05,0.0090385
7.1312,396.13,16.857,-11.163,16.857,11.163,-0.21286,0.037074,0.21606,170.12,0.034925,0.0014358,32.95,-96.75,9.7944,0.0011307,-5.7033e-5,0,0,205.68,0,0.0064906,4.0248e-4,36.907,34.099,0.3685,0.04975,594897,0,0.28154,0.36843,0.36843,0.17003,0.078077,0.12032,1.9616e-4,-3.4712e-4,-4.9144e-4,0,0,0,0,0,0.0020625,7.62,45.604,89.882,170.19,NaN,12.425,966.79,338.83,0.05,0.009072
7.1812,396.96,16.301,-11.078,16.301,11.078,-0.21458,0.037364,0.21781,170.12,0.03485,0.0015338,32.95,-96.75,9.7944,0.0012688,-5.7027e-5,0,0,205.68,0,0.0064906,4.0248e-4,36.907,34.099,0.36847,0.04811,575236,0,0.26409,0.36961,0.36961,0.17124,0.078071,0.1203,2.2012e-4,2.6182e-4,1.281e-5,0,0,0,0,0,0.0019945,7.62,45.604,89.879,170.38,NaN,12.42,966.69,338.83,0.05,0.0091052
7.2312,397.76,15.749,-10.997,15.749,10.997,-0.2163,0.037653,0.21955,170.12,0.034774,0.0016213,32.95,-96.75,9.7944,0.0014827,-5.7021e-5,0,0,205.68,0,0.0064906,4.0248e-4,36.907,34.099,0.36845,0.046482,555725,0,0.24731,0.37083,0.37083,0.17249,0.078065,0.12028,2.5723e-4,-4.103e-5,-2.3627e-4,0,0,0,0,0,0.001927,7.62,45.604,89.875,170.67,NaN,12.415,966.6,338.82,0.05,0.0091382
7.2812,398.54,15.201,-10.918,15.201,10.918,-0.21801,0.037939,0.22129,170.13,0.034697,0.0017222,32.95,-96.75,9.7944,0.0018546,-5.7016e-5,0,0,205.68,0,0.0064906,4.0248e-4,36.906,34.099,0.36842,0.044865,536360,0,0.23117,0.37211,0.37211,0.17379,0.078059,0.12026,3.2173e-4,-3.2986e-4,-1.188e-4,0,0,0,0,0,0.0018599,7.62,45.604,89.871,170.98,NaN,12.41,966.51,338.82,0.05,0.0091712
7.3312,399.28,14.657,-10.843,14.657,10.843,-0.21972,0.038224,0.22302,170.13,0.034621,0.0019141,32.95,-96.75,9.7944,0.0025014,-5.7014e-5,0,0,205.68,0,0.0064906,4.0248e-4,36.906,34.099,0.36839,0.04326,517134,0,0.21567,0.37343,0.37343,0.17514,0.078053,0.12024,4.3394e-4,4.1432e-4,9.8861e-5,0,0,0,0,0,0.0017933,7.62,45.604,89.867,171.32,NaN,12.405,966.42,338.82,0.05,0.0092044
7.3812,400,14.117,-10.771,14.117,10.771,-0.22143,0.038504,0.22475,170.14,0.034538,0.0021086,32.95,-96.75,9.7944,0.0032353,-5.7014e-5,0,0,205.68,0,0.0064906,4.0248e-4,36.906,34.099,0.36836,0.041665,498041,0,0.20079,0.37482,0.37482,0.17655,0.078048,0.12023,5.6123e-4,3.947e-4,1.6674e-4,0,0,0,0,0,0.0017272,7.62,45.604,89.862,171.66,NaN,12.4,966.34,338.81,0.05,0.0092511
7.4312,400.7,13.58,-10.701,13.58,10.701,-0.22313,0.038781,0.22647,170.14,0.034451,0.0022653,32.95,-96.75,9.7944,0.0039343,-5.7014e-5,0,0,205.68,0,0.0064906,4.0248e-4,36.906,34.099,0.36833,0.040081,479076,0,0.18652,0.37627,0.37627,0.17802,0.078042,0.12021,6.8249e-4,3.1262e-4,4.2806e-4,0,0,0,0,0,0.0016615,7.62,45.604,89.858,171.88,NaN,12.395,966.26,338.81,0.05,0.0093112
7.4812,401.36,13.047,-10.635,13.047,10.635,-0.22483,0.039054,0.22819,170.15,0.034355,0.0023998,32.95,-96.75,9.7944,0.0046699,-5.7013e-5,0.070068,-0.068055,205.68,0,0.0064906,4.0248e-4,36.906,34.099,0.3683,0.038507,460235,0,0.17284,0.37779,0.37779,0.17956,0.078037,0.12019,8.1009e-4,1.1292e-4,-1.2891e-4,0,0,0,0,1.9205e-7,0.0015963,7.62,45.604,89.853,172.04,NaN,12.391,966.18,338.81,0.05,0.0094383
7.5312,402,12.516,-10.571,12.516,10.571,-0.22652,0.039323,0.22991,170.15,0.034249,0.0025873,32.95,-96.75,9.7944,0.0056741,-5.7013e-5,0.075372,-0.058425,205.68,0,0.0064906,4.0248e-4,36.905,34.099,0.36827,0.036943,441511,0,0.15974,0.37939,0.37939,0.18118,0.078033,0.12018,9.8426e-4,6.8645e-4,2.058e-4,0,0,0,0,2.4145e-7,0.0015314,7.62,45.604,89.848,172.19,NaN,12.387,966.1,338.81,0.05,0.0095322
7.5812,402.61,11.989,-10.51,11.989,10.51,-0.22821,0.039588,0.23162,170.16,0.03413,0.0027971,32.95,-96.75,9.7944,0.0069207,-5.7009e-5,0.086749,-0.051428,205.68,0,0.0064906,4.0248e-4,36.905,34.099,0.36823,0.035388,422900,0,0.14721,0.38106,0.38106,0.18287,0.078028,0.12016,0.0012005,2.8247e-4,-2.3108e-4,0,0,0,0,3.4858e-7,0.0014669,7.62,45.604,89.843,172.29,NaN,12.383,966.03,338.8,0.05,0.0095937
7.6312,403.2,11.465,-10.452,11.465,10.452,-0.22989,0.039849,0.23332,170.17,0.033997,0.0030083,32.95,-96.75,9.7944,0.008394,-5.7011e-5,0.097669,-0.043838,205.68,0,0.0064906,4.0248e-4,36.905,34.099,0.36819,0.033841,404397,0,0.13524,0.38284,0.38284,0.18466,0.078024,0.12015,0.0014561,7.2226e-4,3.0416e-4,0,0,0,0,4.8317e-7,0.0014028,7.62,45.604,89.838,172.35,NaN,12.379,965.96,338.8,0.05,0.0096623
7.6812,403.76,10.944,-10.396,10.944,10.396,-0.23157,0.040106,0.23502,170.17,0.033851,0.0031873,32.95,-96.75,9.7944,0.010009,-5.7011e-5,0.11018,-0.036872,205.68,0,0.0064906,4.0248e-4,36.904,34.099,0.36815,0.032303,385997,0,0.12382,0.38471,0.38471,0.18655,0.07802,0.12014,0.0017362,6.1481e-4,-7.8272e-5,0,0,0,0,6.7479e-7,0.001339,7.62,45.604,89.832,172.37,NaN,12.376,965.9,338.8,0.05,0.0097175
7.7312,404.29,10.426,-10.343,10.426,10.343,-0.23324,0.04036,0.2367,170.18,0.033695,0.0033521,32.95,-96.75,9.7944,0.011852,-5.701e-5,0.11971,-0.031878,205.68,0,0.0064906,4.0248e-4,36.904,34.099,0.36811,0.030773,367694,0,0.11294,0.3867,0.3867,0.18856,0.078016,0.12012,0.002056,0.0011381,-2.1381e-4,0,0,0,0,8.7778e-7,0.0012755,7.62,45.604,89.826,172.36,NaN,12.372,965.83,338.8,0.05,0.0097716
7.7812,404.8,9.9098,-10.293,9.9099,10.293,-0.2349,0.04061,0.23838,170.19,0.033528,0.0035164,32.95,-96.75,9.7944,0.014032,-5.7015e-5,0.12951,-0.023903,205.68,0,0.0064906,4.0248e-4,36.904,34.099,0.36806,0.02925,349485,0,0.10259,0.38881,0.38881,0.19068,0.078012,0.12011,0.0024342,0.0011093,3.341e-4,0,0,0,0,1.1373e-6,0.0012124,7.62,45.604,89.82,172.32,NaN,12.369,965.77,338.79,0.05,0.0098256
7.8312,405.29,9.3964,-10.245,9.3964,10.245,-0.23655,0.040857,0.24006,170.2,0.033352,0.0036805,32.95,-96.75,9.7944,0.016621,-5.7017e-5,0.14,-0.019616,205.68,0,0.0064906,4.0248e-4,36.903,34.099,0.368,0.027735,331365,0,0.092768,0.39106,0.39106,0.19295,0.078009,0.1201,0.0028834,0.001395,7.2037e-5,0,0,0,0,1.4781e-6,0.0011496,7.62,45.604,89.813,172.28,NaN,12.366,965.72,338.79,0.05,0.0098878
7.8812,405.74,8.8852,-10.2,8.8853,10.2,-0.2382,0.041101,0.24172,170.21,0.033166,0.0038544,32.95,-96.75,9.7944,0.019776,-5.702e-5,0.14891,-0.015071,205.68,0,0.0064906,4.0248e-4,36.903,34.099,0.36794,0.026226,313328,0,0.083459,0.39348,0.39348,0.19538,0.078005,0.12009,0.0034307,9.3601e-4,2.5562e-4,0,0,0,0,1.87e-6,0.001087,7.62,45.604,89.806,172.23,NaN,12.363,965.66,338.79,0.05,0.0099435
7.9312,406.17,8.3763,-10.157,8.3764,10.157,-0.23983,0.041343,0.24337,170.22,0.03297,0.004042,32.95,-96.75,9.7944,0.023674,-5.702e-5,0.15866,-0.010413,205.68,0,0.0064906,4.0248e-4,36.902,34.099,0.36787,0.024724,295371,0,0.074659,0.39608,0.39608,0.198,0.078002,0.12008,0.0041071,0.0018834,6.6418e-7,0,0,0,0,2.3889e-6,0.0010247,7.62,45.604,89.798,172.18,NaN,12.36,965.61,338.79,0.05,0.010004
7.9812,406.58,7.8695,-10.117,7.8695,10.117,-0.24146,0.041581,0.24501,170.23,0.032764,0.0042346,32.95,-96.75,9.7944,0.028464,-5.7017e-5,0.16854,-0.0067915,205.68,0,0.0064906,4.0248e-4,36.902,34.099,0.36778,0.023228,277490,0,0.066362,0.39889,0.39889,0.20082,0.077999,0.12007,0.0049383,0.0016276,-3.73e-4,0,0,0,0,3.0539e-6,9.6272e-4,7.62,45.604,89.79,172.12,NaN,12.357,965.56,338.79,0.05,0.010142
8.0312,406.96,7.3646,-10.079,7.3646,10.079,-0.24308,0.041818,0.24665,170.24,0.032548,0.0044345,32.95,-96.75,9.7944,0.03443,-5.7019e-5,0.17885,-0.0035505,205.68,0,0.0064906,4.0248e-4,36.901,34.099,0.36767,0.021738,259679,0,0.058563,0.40194,0.40194,0.20388,0.077997,0.12006,0.0059739,0.0017533,2.8574e-4,0,0,0,0,3.9267e-6,9.0094e-4,7.62,45.604,89.781,172.05,NaN,12.355,965.52,338.79,0.05,0.010203
8.0812,407.32,6.8615,-10.044,6.8616,10.044,-0.24468,0.042052,0.24827,170.25,0.032321,0.0046345,32.95,-96.75,9.7944,0.041881,-5.7021e-5,0.19025,-9.132e-4,205.68,0,0.0064906,4.0248e-4,36.9,34.099,0.36755,0.020254,241934,0,0.051256,0.40528,0.40528,0.20723,0.077994,0.12005,0.0072673,0.0031578,1.7091e-4,0,0,0,0,5.1188e-6,8.3937e-4,7.62,45.604,89.772,171.99,NaN,12.352,965.48,338.78,0.05,0.010258
8.1312,407.65,6.3602,-10.01,6.3602,10.01,-0.24627,0.042284,0.24988,170.26,0.032085,0.0048233,32.95,-96.75,9.7944,0.051188,-5.7022e-5,0.20284,0.0015497,205.68,0,0.0064906,4.0248e-4,36.899,34.099,0.36739,0.018774,224251,0,0.044437,0.40895,0.40895,0.21091,0.077992,0.12005,0.0088833,0.0028807,-1.3385e-4,0,0,0,0,6.7722e-6,7.7802e-4,7.62,45.604,89.762,171.93,NaN,12.35,965.44,338.78,0.05,0.010314
8.1812,407.95,5.8604,-9.9796,5.8605,9.9796,-0.24786,0.042513,0.25148,170.27,0.03184,0.0049987,32.95,-96.75,9.7944,0.062981,-5.7022e-5,0.21558,0.0034738,205.68,0,0.0064906,4.0248e-4,36.897,34.099,0.36719,0.017299,206627,0,0.038103,0.41302,0.41302,0.21499,0.07799,0.12004,0.010932,0.0044134,-3.7282e-4,0,0,0,0,9.0098e-6,7.1687e-4,7.62,45.604,89.752,171.86,NaN,12.348,965.4,338.78,0.05,0.010371
8.2312,408.23,5.3622,-9.9511,5.3623,9.9511,-0.24942,0.04274,0.25306,170.28,0.031586,0.0051513,32.95,-96.75,9.7944,0.07807,-5.702e-5,0.22921,0.0045264,205.68,0,0.0064906,4.0248e-4,36.895,34.099,0.36694,0.015828,189055,0,0.032251,0.41758,0.41758,0.21956,0.077988,0.12003,0.013553,0.0044809,-3.4896e-4,0,0,0,0,1.2166e-5,6.5589e-4,7.62,45.604,89.741,171.8,NaN,12.346,965.37,338.78,0.05,0.010436
8.2812,408.49,4.8653,-9.925,4.8654,9.925,-0.25098,0.042966,0.25463,170.29,0.031325,0.0052741,32.95,-96.75,9.7944,0.097686,-5.702e-5,0.2423,0.0051654,205.68,0,0.0064906,4.0248e-4,36.893,34.099,0.36662,0.014361,171533,0,0.026878,0.42273,0.42275,0.22472,0.077986,0.12003,0.016963,0.0066047,-3.6741e-4,0,0,0,0,1.6514e-5,5.9509e-4,7.62,45.604,89.729,171.74,NaN,12.345,965.34,338.78,0.05,0.010488
8.3312,408.72,4.3696,-9.9012,4.3697,9.9012,-0.25253,0.043189,0.25619,170.29,0.031059,0.0053537,32.95,-96.75,9.7944,0.12359,-5.7019e-5,0.25562,0.0056638,205.68,0,0.0064906,4.0248e-4,36.889,34.099,0.36619,0.012898,154056,0,0.021984,0.42865,0.42867,0.23064,0.077984,0.12002,0.021468,0.0079344,1.5936e-4,0,0,0,0,2.2785e-5,5.3443e-4,7.62,45.604,89.716,171.7,NaN,12.343,965.31,338.78,0.05,0.010542
8.3812,408.93,3.8751,-9.8797,3.8752,9.8797,-0.25406,0.04341,0.25774,170.3,0.030791,0.0053739,32.95,-96.75,9.7944,0.15846,-5.7019e-5,0.2696,0.0056446,205.68,0,0.0064906,4.0248e-4,36.885,34.099,0.36563,0.011439,136620,0,0.017568,0.43554,0.43557,0.23754,0.077983,0.12002,0.027537,0.010146,-2.5478e-4,0,0,0,0,3.2227e-5,4.7392e-4,7.62,45.604,89.703,171.65,NaN,12.342,965.29,338.78,0.05,0.010598
8.4312,409.11,3.3816,-9.8606,3.3818,9.8606,-0.25557,0.043629,0.25927,170.31,0.030523,0.0053137,32.95,-96.75,9.7944,0.20654,-5.7019e-5,0.28307,0.0057706,205.68,0,0.0064906,4.0248e-4,36.879,34.099,0.36485,0.0099822,119221,0,0.013631,0.44374,0.4438,0.24575,0.077982,0.12001,0.035916,0.013427,-4.4604e-4,0,0,0,0,4.6652e-5,4.1353e-4,7.62,45.604,89.689,171.62,NaN,12.341,965.27,338.78,0.05,0.010656
8.4812,409.26,2.889,-9.8438,2.8892,9.8438,-0.25708,0.043846,0.26079,170.32,0.030261,0.0051486,32.95,-96.75,9.7944,0.27502,-5.7019e-5,0.29652,0.0058038,205.68,0,0.0064906,4.0248e-4,36.871,34.099,0.36375,0.0085282,101854,0,0.010175,0.45376,0.45386,0.25577,0.077981,0.12001,0.047867,0.017832,1.1328e-4,0,0,0,0,7.0131e-5,3.5325e-4,7.62,45.604,89.675,171.59,NaN,12.34,965.25,338.78,0.05,0.010713
8.5312,409.4,2.3972,-9.8293,2.3974,9.8294,-0.25857,0.044062,0.2623,170.33,0.030011,0.004849,32.95,-96.75,9.7944,0.377,-5.7019e-5,0.30919,0.0056295,205.68,0,0.0064906,4.0248e-4,36.858,34.099,0.36212,0.0070766,84516,0,0.0072031,0.46645,0.46665,0.26846,0.07798,0.12001,0.065702,0.023604,-4.2981e-4,0,0,0,0,1.1075e-4,2.9307e-4,7.62,45.604,89.66,171.56,NaN,12.339,965.23,338.78,0.05,0.010773
8.5812,409.5,1.906,-9.8173,1.9063,9.8173,-0.26005,0.044275,0.26379,170.34,0.029779,0.0043796,32.95,-96.75,9.7944,0.53908,-5.7019e-5,0.32085,0.0055096,205.68,0,0.0064906,4.0248e-4,36.839,34.099,0.35953,0.0056269,67202,0,0.0047216,0.48338,0.48381,0.2854,0.077979,0.12,0.094148,0.033373,2.8849e-4,0,0,0,0,1.8863e-4,2.3297e-4,7.62,45.604,89.644,171.53,NaN,12.338,965.22,338.78,0.05,0.010991
8.6312,409.59,1.4154,-9.8077,1.4157,9.8077,-0.26152,0.044487,0.26527,170.35,0.029576,0.0036993,32.95,-96.75,9.7944,0.82474,-5.7019e-5,0.331,0.0052345,205.68,0,0.0064906,4.0248e-4,36.804,34.099,0.35501,0.004179,49909,0,0.0027393,0.50785,0.50889,0.30987,0.077978,0.12,0.14457,0.050872,-1.6093e-4,0,0,0,0,3.6396e-4,1.7294e-4,7.62,45.604,89.628,171.51,NaN,12.338,965.21,338.78,0.05,0.01105
8.6812,409.65,0.92523,-9.8005,0.9257,9.8005,-0.26298,0.044697,0.26675,170.35,0.029413,0.0027608,32.95,-96.75,9.7944,1.4318,-5.7019e-5,0.33903,0.0049771,205.68,0,0.0064906,4.0248e-4,36.732,34.099,0.34554,0.0027325,32633,0,0.0012702,0.54865,0.55195,0.35067,0.077978,0.12,0.25296,0.086546,-3.1603e-4,0,0,0,0,7.653e-4,1.1298e-4,7.62,45.604,89.611,171.49,NaN,12.337,965.21,338.78,0.05,0.011106
8.7312,409.68,0.43533,-9.796,0.43632,9.796,-0.26443,0.044907,0.26821,170.36,0.029305,0.0015116,32.95,-96.75,9.7944,3.445,-5.7019e-5,0.34415,0.0047199,205.68,0,0.0064906,4.0248e-4,36.502,34.099,0.31539,0.0012879,15381,0,3.3958e-4,0.64363,0.6642,0.44565,0.077978,0.12,0.62438,0.19631,1.05e-4,0,0,0,0,7.8859e-4,5.3114e-5,7.62,45.604,89.594,171.47,NaN,12.337,965.2,338.78,0.05,0.011162
8.7812,409.69,-0.054414,-9.7943,0.061784,9.7943,-0.26588,0.045115,0.26968,170.37,0.029266,1.9289e-4,32.95,-96.75,9.7944,151.3,-5.7019e-5,0.34563,0.0044612,205.68,0,0.0064906,4.0248e-4,42.096,34.099,1.0495,1.8238e-4,2178.1,0,-8.3663e-6,0.71589,-0.81609,0.51791,0.077978,0.12,3.7306,0.46678,1.7702e-4,0,0,0,0,7.9541e-4,8.1678e-6,7.62,45.604,89.577,171.45,NaN,12.337,965.2,338.78,0.05,0.011239
8.8312,409.67,-0.54408,-9.7918,0.54485,9.7918,-0.26732,0.045324,0.27114,170.38,0.029052,0.011258,32.95,-96.75,9.7944,176.5,-5.7019e-5,0.37447,0.0042101,205.68,0,0.0064906,4.0248e-4,43.377,34.099,1.2176,0.0016083,19207,0,-5.0389e-4,0.61191,-0.63203,0.41393,0.077978,0.12,2.8922,3.0547,-1.62e-4,0,0,0,0,9.337e-4,6.7046e-5,7.62,45.604,89.559,171.44,NaN,12.337,965.2,338.78,0.05,0.011354
8.8812,409.63,-1.0335,-9.7865,1.0339,9.7865,-0.26874,0.045528,0.27257,170.38,0.02785,0.039708,32.95,-96.75,9.7944,177.99,-5.7019e-5,0.55837,0.0039075,205.68,0,0.0064906,4.0248e-4,43.447,34.099,1.2268,0.0030519,36449,0,-0.0015603,0.53729,-0.5435,0.33931,0.077978,0.12,2.8403,3.2142,3.5542e-4,0,0,0,0,0.0019419,1.2687e-4,7.62,45.604,89.537,171.42,NaN,12.337,965.21,338.78,0.05,0.011423
8.9312,409.57,-1.5227,-9.7783,1.5229,9.7787,-0.27005,0.045717,0.27389,170.39,0.024793,0.085452,32.95,-96.75,9.7944,178.57,-5.7021e-5,1.0443,0.0034099,205.68,0,0.0064906,4.0248e-4,43.474,34.099,1.2303,0.0044952,53686,0,-0.0031429,0.50157,-0.5046,0.30359,0.077978,0.12,2.8203,3.2745,-2.597e-4,0,0,0,0,0.0031307,1.8666e-4,7.62,45.604,89.498,171.42,NaN,12.338,965.21,338.78,0.05,0.011485
8.9812,409.48,-2.0113,-9.7675,2.0114,9.7686,-0.27115,0.045874,0.275,170.4,0.019019,0.14839,32.95,-96.75,9.7944,178.88,-5.7034e-5,1.9791,0.0025021,205.68,0,0.0064906,4.0248e-4,43.489,34.099,1.2322,0.0059373,70909,0,-0.005227,0.47927,-0.48105,0.28129,0.077979,0.12,2.8092,3.3055,-9.0476e-5,0,0,0,0,0.0064461,2.4638e-4,7.62,45.604,89.425,171.44,NaN,12.338,965.22,338.78,0.05,0.011544
9.0312,409.37,-2.4994,-9.7536,2.4994,9.7563,-0.27187,0.045977,0.27573,170.4,0.0096694,0.22844,32.95,-96.75,9.7944,179.07,-5.6994e-5,3.5079,0.0010072,205.68,0,0.0064906,4.0248e-4,43.497,34.099,1.2334,0.0073777,88112,0,-0.0077971,0.46354,-0.46474,0.26555,0.07798,0.12001,2.8028,3.319,-3.5241e-4,0,0,0,0,0.013116,3.0599e-4,7.62,45.604,89.29,171.47,NaN,12.339,965.24,338.78,0.05,0.0116
