timestamp_us,qw,qx,qy,qz,pn,pe,pd,vn,ve,vd,ab_x,ab_y,ab_z,gb_x,gb_y,gb_z,P00,P01,P02,P03,P04,P05,P06,P07,P08,P09,P10,P11,P12,P13,P14
9275000,-0.297547638,0.643466353,-0.309552491,-0.633714318,452.711182,-105.929138,367.666626,91.2957764,-28.3254776,80.1567764,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0390363224,0.0435285717,0.0865461007,2382.88306,6624.79443,8765.67383,83.7858276,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
9280000,-0.295570076,0.643603623,-0.31153512,-0.633528709,453.167664,-106.070763,368.067413,91.3315201,-28.3693714,80.2069244,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0389645807,0.0434733108,0.0866962597,2387.17041,6636.38281,8781.19629,83.909729,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
9285000,-0.293590128,0.643735886,-0.313515276,-0.633338094,453.624329,-106.212608,368.468445,91.3672638,-28.4132614,80.2572327,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0388954394,0.0434170254,0.0868448392,2391.4646,6647.98242,8796.73535,84.0330658,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
9290000,-0.291607916,0.643863082,-0.315492988,-0.633142531,454.081177,-106.354675,368.86972,91.4030075,-28.4571476,80.3077011,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0388289057,0.0433597118,0.0869918093,2395.76562,6659.59326,8812.29102,84.155838,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
9295000,-0.28962338,0.643985152,-0.317468166,-0.632941902,454.538177,-106.496964,369.271271,91.4387512,-28.5010281,80.3583298,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0387649871,0.0433013737,0.087137185,2400.07349,6671.21484,8827.8623,84.2780533,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
9300000,-0.287636578,0.644102156,-0.319440871,-0.632736325,454.995361,-106.639465,369.673065,91.4744949,-28.5449028,80.4091187,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0387036949,0.0432419963,0.087280944,2404.38818,6682.84717,8843.4502,84.3997269,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
9305000,-0.285647511,0.644214034,-0.321411073,-0.632525742,455.452728,-106.782188,370.075104,91.5102386,-28.5887699,80.4600677,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0386450328,0.0431815833,0.0874230862,2408.70972,6694.49072,8859.05469,84.5208206,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
9310000,-0.28365615,0.644320846,-0.323378742,-0.632310152,455.910278,-106.925133,370.477417,91.5459824,-28.6326294,80.5111771,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0385890119,0.0431201346,0.0875636041,2413.03809,6706.14551,8874.67578,84.6413422,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
9315000,-0.281662583,0.644422591,-0.325343817,-0.632089555,456.368011,-107.068298,370.879974,91.5817261,-28.6764793,80.5624466,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0385356434,0.0430576503,0.0877025053,2417.37329,6717.81104,8890.31348,84.7612915,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
9320000,-0.279666811,0.64451921,-0.32730633,-0.631864011,456.825928,-107.211678,371.282776,91.6174774,-28.7203197,80.6138687,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0384849235,0.042994123,0.0878397673,2421.71533,6729.4873,8905.96777,84.880661,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
9325000,-0.277668804,0.644610763,-0.32926628,-0.631633461,457.284027,-107.355278,371.685852,91.6532288,-28.7641506,80.665451,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.038436871,0.0429295488,0.0879753977,2426.06421,6741.17432,8921.63867,84.9994431,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
9330000,-0.275668591,0.644697189,-0.331223637,-0.631397903,457.742279,-107.4991,372.089172,91.6889801,-28.80797,80.7171936,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0383914821,0.0428639315,0.088109374,2430.41968,6752.87305,8937.3252,85.1176453,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
9335000,-0.273666233,0.644778609,-0.333178371,-0.631157398,458.200714,-107.643143,372.492767,91.7247314,-28.8517761,80.7690964,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0383487679,0.0427972712,0.0882417113,2434.78198,6764.58252,8953.02832,85.2352524,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
9340000,-0.271661669,0.644854844,-0.335130453,-0.630911827,458.659332,-107.787399,372.896606,91.7604904,-28.8955688,80.8211594,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0383087397,0.0427295677,0.0883724019,2439.15088,6776.30273,8968.74805,85.352272,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
9345000,-0.269654989,0.644926012,-0.337079912,-0.630661368,459.118134,-107.931877,373.30072,91.7962494,-28.9393482,80.8733826,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0382713936,0.0426608138,0.088501431,2443.52661,6788.03369,8984.48438,85.4687042,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
9350000,-0.267646164,0.644992113,-0.339026719,-0.630405903,459.577118,-108.076576,373.705078,91.832016,-28.9831142,80.925766,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0382367373,0.042591013,0.0886288062,2447.90918,6799.77539,9000.2373,85.5845413,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
9355000,-0.265635252,0.645053089,-0.340970814,-0.630145431,460.036285,-108.221489,374.109711,91.8677826,-29.0268631,80.978302,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0382047705,0.0425201654,0.0887545049,2452.29834,6811.52783,9016.00684,85.699791,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
9360000,-0.263622254,0.645109057,-0.342912257,-0.629880071,460.495636,-108.366623,374.514587,91.9035568,-29.0705967,81.0309982,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0381755009,0.0424482748,0.0888785422,2456.69409,6823.2915,9031.79297,85.8144302,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
9365000,-0.261607111,0.645159841,-0.344850957,-0.629609644,460.955139,-108.511978,374.919739,91.9393311,-29.1143131,81.0838547,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0381489322,0.0423753411,0.0890009105,2461.09668,6835.06641,9047.5957,85.9284744,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
9370000,-0.25958994,0.645205557,-0.346786946,-0.629334271,461.414825,-108.657547,375.325165,91.9751129,-29.1580105,81.1368713,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0381250717,0.0423013642,0.089121595,2465.5061,6846.85205,9063.41504,86.0419083,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
9375000,-0.257570714,0.645246208,-0.348720193,-0.62905395,461.874695,-108.803337,375.730835,92.0109024,-29.2016907,81.1900406,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0381039158,0.0422263406,0.0892406031,2469.92188,6858.64844,9079.25098,86.1547318,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
9380000,-0.25554949,0.645281792,-0.350650728,-0.628768682,462.334747,-108.949348,376.13678,92.0466919,-29.2453499,81.2433701,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0380854793,0.0421502702,0.08935792,2474.34448,6870.45557,9095.10352,86.2669525,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
9385000,-0.253526211,0.64531219,-0.352578461,-0.628478467,462.794983,-109.095573,376.542999,92.082489,-29.28899,81.2968597,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0380697586,0.0420731567,0.089473553,2478.77368,6882.27344,9110.97266,86.3785629,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
9390000,-0.251500905,0.645337462,-0.354503363,-0.628183246,463.255402,-109.24202,376.949493,92.1182938,-29.3326073,81.3505096,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0380567536,0.0419950001,0.0895874947,2483.20947,6894.10205,9126.8584,86.4895554,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
9395000,-0.249473646,0.645357728,-0.356425524,-0.627883136,463.716003,-109.38868,377.356232,92.1541061,-29.3762035,81.4043121,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0380464643,0.0419158079,0.0896997377,2487.65186,6905.94141,9142.76172,86.5999374,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
9400000,-0.247444421,0.645372927,-0.358344853,-0.62757802,464.176788,-109.535561,377.763245,92.1899185,-29.4197769,81.4582748,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0380388983,0.0418355763,0.089810282,2492.10083,6917.7915,9158.68164,86.7096939,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
9405000,-0.245413214,0.645382881,-0.360261351,-0.627267897,464.637726,-109.682663,378.170532,92.2257385,-29.4633255,81.5123978,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0380340591,0.0417543128,0.0899191275,2496.5564,6929.65283,9174.61816,86.8188324,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
9410000,-0.2433801,0.645387828,-0.362175018,-0.626952887,465.098846,-109.829979,378.578094,92.2615662,-29.5068493,81.5666733,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0380319431,0.0416720174,0.0900262594,2501.01855,6941.5249,9190.57129,86.9273453,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
9415000,-0.241345063,0.645387709,-0.364085823,-0.626632929,465.56015,-109.977516,378.985931,92.2974014,-29.5503483,81.621109,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0380325355,0.0415886939,0.0901316926,2505.48706,6953.4082,9206.54102,87.0352325,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
9420000,-0.239308119,0.645382464,-0.365993768,-0.626308024,466.021637,-110.125267,379.394043,92.3332443,-29.5938206,81.6756973,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0380358584,0.0415043384,0.0902354196,2509.9624,6965.30225,9222.52734,87.1424942,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
9425000,-0.237269297,0.645372093,-0.367898822,-0.625978172,466.483307,-110.273239,379.802429,92.3690948,-29.6372662,81.7304459,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0380419046,0.041418951,0.0903374255,2514.44409,6977.20703,9238.53027,87.2491379,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
9430000,-0.235228583,0.645356715,-0.369800955,-0.625643373,466.94516,-110.421425,380.21109,92.4049606,-29.6806831,81.7853546,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0380506776,0.0413325429,0.0904377177,2518.93213,6989.12256,9254.55078,87.3551407,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
9435000,-0.233185992,0.645336151,-0.371700138,-0.625303566,467.407196,-110.569832,380.620026,92.440834,-29.7240715,81.840416,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0380621701,0.0412451141,0.0905362815,2523.427,7001.04883,9270.58789,87.4605026,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
9440000,-0.231141582,0.645310581,-0.37359643,-0.624958873,467.869415,-110.718452,381.029236,92.4767151,-29.7674313,81.8956375,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0380763821,0.0411566719,0.0906331316,2527.92822,7012.98584,9286.6416,87.5652313,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
9445000,-0.229095355,0.645279825,-0.375489771,-0.624609292,468.331787,-110.867287,381.438721,92.5126038,-29.8107605,81.9510117,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0380933061,0.0410672203,0.090728268,2532.43579,7024.93359,9302.71191,87.6693268,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
9450000,-0.227047324,0.645244002,-0.377380133,-0.624254763,468.794342,-111.016342,381.84848,92.5485001,-29.8540592,82.006546,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0381129496,0.0409767628,0.0908216685,2536.94971,7036.89209,9318.7998,87.7727814,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
9455000,-0.224997491,0.645203114,-0.379267484,-0.623895288,469.25708,-111.165611,382.258514,92.5844116,-29.8973255,82.062233,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.038135305,0.0408853069,0.0909133479,2541.47046,7048.86133,9334.9043,87.8755798,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
9460000,-0.222945884,0.645157099,-0.381151855,-0.623530924,469.720001,-111.315102,382.668823,92.6203308,-29.9405594,82.1180725,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0381603763,0.0407928526,0.0910032988,2545.99756,7060.84131,9351.02539,87.9777374,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
9465000,-0.220892519,0.645106018,-0.383033216,-0.623161614,470.183105,-111.464806,383.079407,92.6562576,-29.9837589,82.1740723,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0381881557,0.0406994075,0.0910915136,2550.53101,7072.83203,9367.16309,88.0792618,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
9470000,-0.21883741,0.64504981,-0.384911537,-0.622787356,470.646393,-111.614723,383.490265,92.6921997,-30.0269241,82.2302246,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0382186435,0.0406049751,0.091178,2555.0708,7084.8335,9383.31836,88.18013,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
9475000,-0.216780558,0.644988537,-0.386786819,-0.622408211,471.109863,-111.764854,383.901428,92.7281494,-30.0700531,82.2865295,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0382518284,0.0405095629,0.0912627429,2559.61694,7096.8457,9399.49023,88.2803421,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
9480000,-0.214722037,0.644922197,-0.38865912,-0.622024179,471.573517,-111.915207,384.312866,92.7641144,-30.1131458,82.3429947,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0382877141,0.0404131748,0.0913457572,2564.16943,7108.86865,9415.67969,88.3799133,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
9485000,-0.212661758,0.644850671,-0.390528232,-0.621635139,472.037323,-112.065773,384.724579,92.800087,-30.1562023,82.3996124,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0383262932,0.0403158143,0.0914270431,2568.72827,7120.90234,9431.88574,88.4788208,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
9490000,-0.21059984,0.644774139,-0.392394304,-0.621241271,472.501312,-112.216553,385.136566,92.8360748,-30.1992207,82.4563828,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0383675583,0.0402174927,0.091506578,2573.29346,7132.94678,9448.10938,88.5770798,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
9495000,-0.208536267,0.64469254,-0.394257367,-0.620842516,472.965485,-112.367546,385.548859,92.8720779,-30.2422009,82.5133057,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.038411513,0.0401182137,0.0915843844,2577.86499,7145.00195,9464.34961,88.674675,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
9500000,-0.206471026,0.644605756,-0.39611724,-0.620438814,473.42984,-112.518761,385.961426,92.9080887,-30.2851429,82.5703888,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0384581462,0.0400179811,0.0916604549,2582.44287,7157.06738,9480.60645,88.7716064,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
9505000,-0.204404145,0.644513965,-0.397974014,-0.620030224,473.894379,-112.670189,386.374268,92.9441147,-30.328043,82.6276245,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0385074504,0.0399168022,0.0917347744,2587.0271,7169.14355,9496.88086,88.8678818,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
9510000,-0.202335671,0.644417048,-0.3998276,-0.619616747,474.3591,-112.821831,386.787415,92.9801559,-30.370903,82.6850128,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0385594219,0.0398146845,0.091807358,2591.61768,7181.22998,9513.17188,88.9634933,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
9515000,-0.200265601,0.644315004,-0.401678056,-0.619198382,474.824005,-112.973686,387.200836,93.0162125,-30.4137211,82.7425537,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0386140533,0.0397116393,0.0918782055,2596.21411,7193.32715,9529.48047,89.0584412,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
9520000,-0.198193952,0.644207895,-0.403525352,-0.618775129,475.289093,-113.125755,387.614563,93.0522842,-30.4564972,82.8002472,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0386713371,0.0396076702,0.0919473022,2600.81689,7205.43506,9545.80566,89.1527176,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
9525000,-0.196120769,0.644095719,-0.40536952,-0.618347049,475.754364,-113.278038,388.028564,93.0883636,-30.4992294,82.8580933,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0387312621,0.0395027846,0.0920146555,2605.42603,7217.55371,9562.14844,89.2463226,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
9530000,-0.194046006,0.643978417,-0.40721041,-0.617914021,476.219818,-113.430534,388.442841,93.1244583,-30.5419178,82.9160919,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0387938321,0.0393969864,0.0920802802,2610.0415,7229.68311,9578.50879,89.3392639,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
9535000,-0.191969708,0.643856049,-0.40904808,-0.617476106,476.685455,-113.583244,388.857422,93.1605682,-30.5845604,82.9742432,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0388590321,0.0392902903,0.0921441466,2614.66284,7241.82324,9594.88574,89.4315414,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
9540000,-0.18989189,0.643728673,-0.410882533,-0.617033303,477.151245,-113.736168,389.272278,93.1966934,-30.6271572,83.032547,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0389268547,0.0391827002,0.0922062844,2619.29053,7253.97412,9611.28027,89.5231476,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
9545000,-0.187812582,0.643596172,-0.412713766,-0.616585612,477.617218,-113.889305,389.687439,93.2328339,-30.6697083,83.0910034,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0389972925,0.0390742272,0.0922666714,2623.92432,7266.13574,9627.69141,89.6140747,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
9550000,-0.185731784,0.643458664,-0.414541721,-0.616133034,478.083374,-114.042656,390.102905,93.2689896,-30.7122116,83.1496124,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0390703343,0.0389648862,0.0923253149,2628.56421,7278.30762,9644.12012,89.7043228,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
9555000,-0.183649525,0.643316031,-0.416366398,-0.615675628,478.549713,-114.19622,390.518646,93.3051682,-30.7546673,83.208374,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0391459763,0.0388546772,0.0923822224,2633.21045,7290.48975,9660.56641,89.7939072,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
9560000,-0.181565806,0.64316833,-0.418187797,-0.615213335,479.016235,-114.349991,390.934692,93.341362,-30.7970734,83.2672806,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0392242,0.0387436114,0.0924373791,2637.86255,7302.68262,9677.0293,89.8828125,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
9565000,-0.179480657,0.643015504,-0.420005888,-0.614746213,479.482941,-114.503975,391.351044,93.3775711,-30.8394299,83.3263397,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0393050052,0.0386316925,0.0924907997,2642.52075,7314.88623,9693.50977,89.9710388,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
9570000,-0.177394092,0.642857611,-0.42182067,-0.614274204,479.949829,-114.658173,391.76767,93.4137955,-30.8817368,83.3855515,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0393883772,0.0385189354,0.0925424844,2647.18506,7327.10059,9710.00781,90.0585709,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
9575000,-0.175306126,0.642694712,-0.423632115,-0.613797367,480.416901,-114.812584,392.184601,93.4500351,-30.9239922,83.4449081,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0394743085,0.0384053513,0.0925924256,2651.85547,7339.32568,9726.52246,90.1454315,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
9580000,-0.17321676,0.642526686,-0.425440162,-0.613315642,480.884155,-114.967201,392.601837,93.4862976,-30.9661942,83.5044174,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0395627879,0.038290944,0.0926406384,2656.53198,7351.56152,9743.05469,90.2316055,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
9585000,-0.171126038,0.642353594,-0.427244902,-0.612829149,481.351593,-115.122032,393.019348,93.5225754,-31.0083447,83.5640793,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0396538042,0.0381757319,0.0926871076,2661.21436,7363.80762,9759.60449,90.3170929,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
9590000,-0.16903396,0.642175436,-0.429046214,-0.612337768,481.819214,-115.277077,393.437164,93.558876,-31.0504417,83.6238861,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0397473425,0.0380597264,0.0927318335,2665.90283,7376.06396,9776.17188,90.4019012,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
9595000,-0.166940555,0.641992211,-0.430844188,-0.611841619,482.287018,-115.432327,393.855286,93.595192,-31.0924835,83.6838455,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0398433916,0.0379429311,0.0927748308,2670.59741,7388.33105,9792.75684,90.4860229,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
9600000,-0.164845839,0.64180392,-0.432638764,-0.611340642,482.755005,-115.587791,394.273712,93.6315231,-31.13447,83.7439499,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0399419405,0.0378253572,0.0928160995,2675.29785,7400.60889,9809.35938,90.5694504,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
9605000,-0.162749797,0.641610563,-0.434429884,-0.610834777,483.223175,-115.743462,394.692444,93.6678772,-31.1764011,83.8042068,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0400429815,0.0377070121,0.0928556323,2680.00415,7412.89746,9825.97949,90.6521912,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
9610000,-0.160652474,0.641412139,-0.436217576,-0.610324085,483.691528,-115.899345,395.11145,93.7042542,-31.2182751,83.8646088,0,0,0,-0.000200451119,0.0027760521,0.00816203095,0.0401464999,0.0375879109,0.092893444,2684.71631,7425.19678,9842.61621,90.7342453,100,100,0.00999999978,0.00999999978,0.00999999978,0.000299178297,0.000299369131,0.000272726291,0,0,0,0,0,0,0,0,0
