timestamp_us,qw,qx,qy,qz,pn,pe,pd,vn,ve,vd,ab_x,ab_y,ab_z,gb_x,gb_y,gb_z,P00,P01,P02,P03,P04,P05,P06,P07,P08,P09,P10,P11,P12,P13,P14
20090000,1,0,0,0,201.756134,0,0,20.0896797,0,0,0,0,0,0,0,0,0.22108005,0.221078947,0.00452502677,10000,10000,5528.17676,100,100,57.6079178,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32101668e-05,0,0,0,0,0,0,0,0,0
20095000,1,0,0,0,201.856583,0,0,20.0946789,0,0,0,0,0,0,0,0,0.221140325,0.221139222,0.0045274687,10000,10000,5533.65479,100,100,57.6421776,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32101677e-05,0,0,0,0,0,0,0,0,0
20100000,1,0,0,0,201.957062,0,0,20.099678,0,0,0,0,0,0,0,0,0.221200615,0.221199512,0.00452991156,10000,10000,5539.1377,100,100,57.6764526,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32101686e-05,0,0,0,0,0,0,0,0,0
20105000,1,0,0,0,202.057556,0,0,20.1046772,0,0,0,0,0,0,0,0,0.22126092,0.221259817,0.00453235488,10000,10000,5544.62451,100,100,57.7107468,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32101695e-05,0,0,0,0,0,0,0,0,0
20110000,1,0,0,0,202.158081,0,0,20.1096764,0,0,0,0,0,0,0,0,0.22132124,0.221320137,0.00453479867,10000,10000,5550.11621,100,100,57.74506,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32101704e-05,0,0,0,0,0,0,0,0,0
20115000,1,0,0,0,202.258636,0,0,20.1146755,0,0,0,0,0,0,0,0,0.221381575,0.221380472,0.0045372434,10000,10000,5555.61182,100,100,57.7793846,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32101713e-05,0,0,0,0,0,0,0,0,0
20120000,1,0,0,0,202.359207,0,0,20.1196747,0,0,0,0,0,0,0,0,0.221441925,0.221440822,0.00453968858,10000,10000,5561.1123,100,100,57.8137245,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32101723e-05,0,0,0,0,0,0,0,0,0
20125000,1,0,0,0,202.459808,0,0,20.1246738,0,0,0,0,0,0,0,0,0.221502289,0.221501186,0.0045421347,10000,10000,5566.6167,100,100,57.8480797,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32101732e-05,0,0,0,0,0,0,0,0,0
20130000,1,0,0,0,202.560425,0,0,20.129673,0,0,0,0,0,0,0,0,0.221562669,0.221561566,0.00454458129,10000,10000,5572.12598,100,100,57.8824463,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32101741e-05,0,0,0,0,0,0,0,0,0
20135000,1,0,0,0,202.661072,0,0,20.1346722,0,0,0,0,0,0,0,0,0.221623063,0.22162196,0.00454702834,10000,10000,5577.63916,100,100,57.9168282,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.3210175e-05,0,0,0,0,0,0,0,0,0
20140000,1,0,0,0,202.761749,0,0,20.1396713,0,0,0,0,0,0,0,0,0.221683472,0.22168237,0.00454947632,10000,10000,5583.15723,100,100,57.9512253,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32101759e-05,0,0,0,0,0,0,0,0,0
20145000,1,0,0,0,202.862442,0,0,20.1446705,0,0,0,0,0,0,0,0,0.221743897,0.221742794,0.00455192477,10000,10000,5588.6792,100,100,57.9856339,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32101768e-05,0,0,0,0,0,0,0,0,0
20150000,1,0,0,0,202.963165,0,0,20.1496696,0,0,0,0,0,0,0,0,0.221804336,0.221803233,0.00455437414,10000,10000,5594.20605,100,100,58.0200577,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32101777e-05,0,0,0,0,0,0,0,0,0
20155000,1,0,0,0,203.063919,0,0,20.1546688,0,0,0,0,0,0,0,0,0.22186479,0.221863687,0.00455682399,10000,10000,5599.73682,100,100,58.0544968,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32101786e-05,0,0,0,0,0,0,0,0,0
20160000,1,0,0,0,203.164688,0,0,20.159668,0,0,0,0,0,0,0,0,0.221925259,0.221924156,0.00455927476,10000,10000,5605.27246,100,100,58.0889473,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32101795e-05,0,0,0,0,0,0,0,0,0
20165000,1,0,0,0,203.265488,0,0,20.1646671,0,0,0,0,0,0,0,0,0.221985742,0.22198464,0.004561726,10000,10000,5610.8125,100,100,58.1234131,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32101804e-05,0,0,0,0,0,0,0,0,0
20170000,1,0,0,0,203.366318,0,0,20.1696663,0,0,0,0,0,0,0,0,0.222046241,0.222045138,0.00456417771,10000,10000,5616.35693,100,100,58.1578941,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32101814e-05,0,0,0,0,0,0,0,0,0
20175000,1,0,0,0,203.467163,0,0,20.1746655,0,0,0,0,0,0,0,0,0.222106755,0.222105652,0.00456663035,10000,10000,5621.90625,100,100,58.1923904,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32101823e-05,0,0,0,0,0,0,0,0,0
20180000,1,0,0,0,203.568039,0,0,20.1796646,0,0,0,0,0,0,0,0,0.222167283,0.222166181,0.00456908345,10000,10000,5627.45947,100,100,58.2268982,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32101832e-05,0,0,0,0,0,0,0,0,0
20185000,1,0,0,0,203.66893,0,0,20.1846638,0,0,0,0,0,0,0,0,0.222227827,0.222226724,0.00457153749,10000,10000,5633.01758,100,100,58.261425,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32101841e-05,0,0,0,0,0,0,0,0,0
20190000,1,0,0,0,203.769852,0,0,20.1896629,0,0,0,0,0,0,0,0,0.222288385,0.222287282,0.00457399199,10000,10000,5638.57959,100,100,58.2959709,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.3210185e-05,0,0,0,0,0,0,0,0,0
20195000,1,0,0,0,203.870804,0,0,20.1946621,0,0,0,0,0,0,0,0,0.222348958,0.222347856,0.00457644742,10000,10000,5644.14648,100,100,58.3305283,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32101859e-05,0,0,0,0,0,0,0,0,0
20200000,1,0,0,0,203.971771,0,0,20.1996613,0,0,0,0,0,0,0,0,0.222409546,0.222408444,0.00457890332,10000,10000,5649.71729,100,100,58.3651009,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32101868e-05,0,0,0,0,0,0,0,0,0
20205000,1,0,0,0,204.072769,0,0,20.2046604,0,0,0,0,0,0,0,0,0.222470149,0.222469047,0.00458135968,10000,10000,5655.29297,100,100,58.3996887,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32101877e-05,0,0,0,0,0,0,0,0,0
20210000,1,0,0,0,204.173798,0,0,20.2096596,0,0,0,0,0,0,0,0,0.222530767,0.222529665,0.00458381698,10000,10000,5660.87256,100,100,58.4342918,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32101886e-05,0,0,0,0,0,0,0,0,0
20215000,1,0,0,0,204.274841,0,0,20.2146587,0,0,0,0,0,0,0,0,0.2225914,0.222590297,0.00458627474,10000,10000,5666.45703,100,100,58.4689064,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32101895e-05,0,0,0,0,0,0,0,0,0
20220000,1,0,0,0,204.375916,0,0,20.2196579,0,0,0,0,0,0,0,0,0.222652048,0.222650945,0.00458873343,10000,10000,5672.04639,100,100,58.5035362,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32101904e-05,0,0,0,0,0,0,0,0,0
20225000,1,0,0,0,204.47702,0,0,20.2246571,0,0,0,0,0,0,0,0,0.22271271,0.222711608,0.00459119258,10000,10000,5677.63965,100,100,58.5381813,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32101914e-05,0,0,0,0,0,0,0,0,0
20230000,1,0,0,0,204.57814,0,0,20.2296562,0,0,0,0,0,0,0,0,0.222773388,0.222772285,0.00459365221,10000,10000,5683.23779,100,100,58.5728378,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32101923e-05,0,0,0,0,0,0,0,0,0
20235000,1,0,0,0,204.679291,0,0,20.2346554,0,0,0,0,0,0,0,0,0.22283408,0.222832978,0.00459611276,10000,10000,5688.83984,100,100,58.6075096,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32101932e-05,0,0,0,0,0,0,0,0,0
20240000,1,0,0,0,204.780457,0,0,20.2396545,0,0,0,0,0,0,0,0,0.222894788,0.222893685,0.00459857378,10000,10000,5694.44678,100,100,58.6421967,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32101941e-05,0,0,0,0,0,0,0,0,0
20245000,1,0,0,0,204.881653,0,0,20.2446537,0,0,0,0,0,0,0,0,0.22295551,0.222954407,0.00460103573,10000,10000,5700.05859,100,100,58.676899,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.3210195e-05,0,0,0,0,0,0,0,0,0
20250000,1,0,0,0,204.98288,0,0,20.2496529,0,0,0,0,0,0,0,0,0.223016247,0.223015144,0.00460349815,10000,10000,5705.67432,100,100,58.7116127,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32101959e-05,0,0,0,0,0,0,0,0,0
20255000,1,0,0,0,205.084122,0,0,20.254652,0,0,0,0,0,0,0,0,0.223076999,0.223075897,0.00460596103,10000,10000,5711.29492,100,100,58.7463417,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32101968e-05,0,0,0,0,0,0,0,0,0
20260000,1,0,0,0,205.185394,0,0,20.2596512,0,0,0,0,0,0,0,0,0.223137766,0.223136663,0.00460842485,10000,10000,5716.91943,100,100,58.7810898,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32101977e-05,0,0,0,0,0,0,0,0,0
20265000,1,0,0,0,205.286697,0,0,20.2646503,0,0,0,0,0,0,0,0,0.223198548,0.223197445,0.00461088913,10000,10000,5722.54883,100,100,58.8158569,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32101986e-05,0,0,0,0,0,0,0,0,0
20270000,1,0,0,0,205.388016,0,0,20.2696495,0,0,0,0,0,0,0,0,0.223259345,0.223258242,0.00461335434,10000,10000,5728.18213,100,100,58.8506355,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32101995e-05,0,0,0,0,0,0,0,0,0
20275000,1,0,0,0,205.489365,0,0,20.2746487,0,0,0,0,0,0,0,0,0.223320156,0.223319054,0.00461582001,10000,10000,5733.82031,100,100,58.8854294,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32102004e-05,0,0,0,0,0,0,0,0,0
20280000,1,0,0,0,205.590744,0,0,20.2796478,0,0,0,0,0,0,0,0,0.223380983,0.22337988,0.00461828662,10000,10000,5739.46338,100,100,58.9202385,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32102014e-05,0,0,0,0,0,0,0,0,0
20285000,1,0,0,0,205.692139,0,0,20.284647,0,0,0,0,0,0,0,0,0.223441824,0.223440722,0.00462075369,10000,10000,5745.11035,100,100,58.9550629,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32102023e-05,0,0,0,0,0,0,0,0,0
20290000,1,0,0,0,205.793564,0,0,20.2896461,0,0,0,0,0,0,0,0,0.223502681,0.223501578,0.00462322123,10000,10000,5750.76221,100,100,58.9898987,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32102032e-05,0,0,0,0,0,0,0,0,0
20295000,1,0,0,0,205.89502,0,0,20.2946453,0,0,0,0,0,0,0,0,0.223563552,0.223562449,0.0046256897,10000,10000,5756.41895,100,100,59.0247498,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32102041e-05,0,0,0,0,0,0,0,0,0
20300000,1,0,0,0,205.99649,0,0,20.2996445,0,0,0,0,0,0,0,0,0.223624438,0.223623335,0.00462815864,10000,10000,5762.07959,100,100,59.0596161,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.3210205e-05,0,0,0,0,0,0,0,0,0
20305000,1,0,0,0,206.097992,0,0,20.3046436,0,0,0,0,0,0,0,0,0.223685339,0.223684236,0.00463062851,10000,10000,5767.74512,100,100,59.0944939,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32102059e-05,0,0,0,0,0,0,0,0,0
20310000,1,0,0,0,206.199509,0,0,20.3096428,0,0,0,0,0,0,0,0,0.223746255,0.223745152,0.00463309884,10000,10000,5773.41455,100,100,59.1293869,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32102068e-05,0,0,0,0,0,0,0,0,0
20315000,1,0,0,0,206.301056,0,0,20.314642,0,0,0,0,0,0,0,0,0.223807186,0.223806083,0.00463557011,10000,10000,5779.08887,100,100,59.1642952,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32102077e-05,0,0,0,0,0,0,0,0,0
20320000,1,0,0,0,206.402634,0,0,20.3196411,0,0,0,0,0,0,0,0,0.223868132,0.223867029,0.00463804184,10000,10000,5784.76807,100,100,59.1992188,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32102086e-05,0,0,0,0,0,0,0,0,0
20325000,1,0,0,0,206.504227,0,0,20.3246403,0,0,0,0,0,0,0,0,0.223929092,0.22392799,0.00464051403,10000,10000,5790.45117,100,100,59.2341576,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32102095e-05,0,0,0,0,0,0,0,0,0
20330000,1,0,0,0,206.60585,0,0,20.3296394,0,0,0,0,0,0,0,0,0.223990068,0.223988965,0.00464298716,10000,10000,5796.13916,100,100,59.2691078,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32102105e-05,0,0,0,0,0,0,0,0,0
20335000,1,0,0,0,206.707504,0,0,20.3346386,0,0,0,0,0,0,0,0,0.224051058,0.224049956,0.00464546075,10000,10000,5801.83154,100,100,59.3040771,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32102114e-05,0,0,0,0,0,0,0,0,0
20340000,1,0,0,0,206.809174,0,0,20.3396378,0,0,0,0,0,0,0,0,0.224112064,0.224110961,0.00464793527,10000,10000,5807.52832,100,100,59.3390656,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32102123e-05,0,0,0,0,0,0,0,0,0
20345000,1,0,0,0,206.910873,0,0,20.3446369,0,0,0,0,0,0,0,0,0.224173084,0.224171981,0.00465041026,10000,10000,5813.22998,100,100,59.3740654,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32102132e-05,0,0,0,0,0,0,0,0,0
20350000,1,0,0,0,207.012604,0,0,20.3496361,0,0,0,0,0,0,0,0,0.224234119,0.224233016,0.00465288619,10000,10000,5818.93555,100,100,59.4090805,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32102141e-05,0,0,0,0,0,0,0,0,0
20355000,1,0,0,0,207.114349,0,0,20.3546352,0,0,0,0,0,0,0,0,0.224295169,0.224294066,0.00465536257,10000,10000,5824.646,100,100,59.4441109,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.3210215e-05,0,0,0,0,0,0,0,0,0
20360000,1,0,0,0,207.216125,0,0,20.3596344,0,0,0,0,0,0,0,0,0.224356234,0.224355131,0.00465783942,10000,10000,5830.36133,100,100,59.4791565,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32102159e-05,0,0,0,0,0,0,0,0,0
20365000,1,0,0,0,207.317917,0,0,20.3646336,0,0,0,0,0,0,0,0,0.224417314,0.224416211,0.00466031721,10000,10000,5836.08057,100,100,59.5142174,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32102168e-05,0,0,0,0,0,0,0,0,0
20370000,1,0,0,0,207.419739,0,0,20.3696327,0,0,0,0,0,0,0,0,0.224478409,0.224477306,0.00466279546,10000,10000,5841.80469,100,100,59.5492897,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32102177e-05,0,0,0,0,0,0,0,0,0
20375000,1,0,0,0,207.521591,0,0,20.3746319,0,0,0,0,0,0,0,0,0.224539518,0.224538416,0.00466527464,10000,10000,5847.53369,100,100,59.5843773,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32102186e-05,0,0,0,0,0,0,0,0,0
20380000,1,0,0,0,207.623459,0,0,20.379631,0,0,0,0,0,0,0,0,0.224600643,0.22459954,0.00466775429,10000,10000,5853.2666,100,100,59.6194801,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32102195e-05,0,0,0,0,0,0,0,0,0
20385000,1,0,0,0,207.725357,0,0,20.3846302,0,0,0,0,0,0,0,0,0.224661782,0.22466068,0.0046702344,10000,10000,5859.00439,100,100,59.6545982,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32102205e-05,0,0,0,0,0,0,0,0,0
20390000,1,0,0,0,207.827286,0,0,20.3896294,0,0,0,0,0,0,0,0,0.224722937,0.224721834,0.00467271544,10000,10000,5864.74707,100,100,59.6897278,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32102214e-05,0,0,0,0,0,0,0,0,0
20395000,1,0,0,0,207.92923,0,0,20.3946285,0,0,0,0,0,0,0,0,0.224784106,0.224783003,0.00467519695,10000,10000,5870.49365,100,100,59.7248726,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32102223e-05,0,0,0,0,0,0,0,0,0
20400000,1,0,0,0,208.031204,0,0,20.3996277,0,0,0,0,0,0,0,0,0.22484529,0.224844187,0.00467767939,10000,10000,5876.24512,100,100,59.7600327,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32102232e-05,0,0,0,0,0,0,0,0,0
20405000,1,0,0,0,208.133209,0,0,20.4046268,0,0,0,0,0,0,0,0,0.224906489,0.224905387,0.0046801623,10000,10000,5882.00146,100,100,59.795208,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32102241e-05,0,0,0,0,0,0,0,0,0
20410000,1,0,0,0,208.235229,0,0,20.409626,0,0,0,0,0,0,0,0,0.224967703,0.224966601,0.00468264567,10000,10000,5887.76172,100,100,59.8303986,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.3210225e-05,0,0,0,0,0,0,0,0,0
20415000,1,0,0,0,208.33728,0,0,20.4146252,0,0,0,0,0,0,0,0,0.225028932,0.225027829,0.00468512997,10000,10000,5893.52686,100,100,59.8656082,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32102259e-05,0,0,0,0,0,0,0,0,0
20420000,1,0,0,0,208.439346,0,0,20.4196243,0,0,0,0,0,0,0,0,0.225090176,0.225089073,0.00468761474,10000,10000,5899.29688,100,100,59.9008331,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32102268e-05,0,0,0,0,0,0,0,0,0
20425000,1,0,0,0,208.541443,0,0,20.4246235,0,0,0,0,0,0,0,0,0.225151435,0.225150332,0.00469010044,10000,10000,5905.0708,100,100,59.9360733,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32102277e-05,0,0,0,0,0,0,0,0,0
20430000,1,0,0,0,208.64357,0,0,20.4296227,0,0,0,0,0,0,0,0,0.225212708,0.225211605,0.0046925866,10000,10000,5910.84961,100,100,59.9713249,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32102286e-05,0,0,0,0,0,0,0,0,0
20435000,1,0,0,0,208.745712,0,0,20.4346218,0,0,0,0,0,0,0,0,0.225273997,0.225272894,0.0046950737,10000,10000,5916.6333,100,100,60.0065918,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32102296e-05,0,0,0,0,0,0,0,0,0
20440000,1,0,0,0,208.847885,0,0,20.439621,0,0,0,0,0,0,0,0,0.2253353,0.225334197,0.00469756126,10000,10000,5922.42139,100,100,60.0418739,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32102305e-05,0,0,0,0,0,0,0,0,0
20445000,1,0,0,0,208.950089,0,0,20.4446201,0,0,0,0,0,0,0,0,0.225396618,0.225395516,0.00470004929,10000,10000,5928.21387,100,100,60.0771713,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32102314e-05,0,0,0,0,0,0,0,0,0
20450000,1,0,0,0,209.052307,0,0,20.4496193,0,0,0,0,0,0,0,0,0.225457951,0.225456849,0.00470253825,10000,10000,5934.01123,100,100,60.112484,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32102323e-05,0,0,0,0,0,0,0,0,0
20455000,1,0,0,0,209.154556,0,0,20.4546185,0,0,0,0,0,0,0,0,0.2255193,0.225518197,0.00470502768,10000,10000,5939.81348,100,100,60.1478081,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32102332e-05,0,0,0,0,0,0,0,0,0
20460000,1,0,0,0,209.256836,0,0,20.4596176,0,0,0,0,0,0,0,0,0.225580677,0.22557956,0.00470751803,10000,10000,5945.61963,100,100,60.1831474,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32102341e-05,0,0,0,0,0,0,0,0,0
20465000,1,0,0,0,209.359131,0,0,20.4646168,0,0,0,0,0,0,0,0,0.225642055,0.225640938,0.00471000886,10000,10000,5951.43066,100,100,60.218502,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.3210235e-05,0,0,0,0,0,0,0,0,0
20470000,1,0,0,0,209.461456,0,0,20.4696159,0,0,0,0,0,0,0,0,0.225703463,0.22570233,0.00471250061,10000,10000,5957.24658,100,100,60.2538719,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32102359e-05,0,0,0,0,0,0,0,0,0
20475000,1,0,0,0,209.563797,0,0,20.4746151,0,0,0,0,0,0,0,0,0.225764871,0.225763738,0.00471499283,10000,10000,5963.06641,100,100,60.2892532,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32102368e-05,0,0,0,0,0,0,0,0,0
20480000,1,0,0,0,209.666168,0,0,20.4796143,0,0,0,0,0,0,0,0,0.225826308,0.225825161,0.00471748551,10000,10000,5968.89111,100,100,60.3246498,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32102377e-05,0,0,0,0,0,0,0,0,0
20485000,1,0,0,0,209.76857,0,0,20.4846134,0,0,0,0,0,0,0,0,0.225887746,0.225886598,0.00471997913,10000,10000,5974.7207,100,100,60.3600616,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32102386e-05,0,0,0,0,0,0,0,0,0
20490000,1,0,0,0,209.870987,0,0,20.4896126,0,0,0,0,0,0,0,0,0.225949213,0.225948066,0.00472247321,10000,10000,5980.55518,100,100,60.3954926,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32102396e-05,0,0,0,0,0,0,0,0,0
20495000,1,0,0,0,209.973434,0,0,20.4946117,0,0,0,0,0,0,0,0,0.226010695,0.226009548,0.00472496822,10000,10000,5986.39355,100,100,60.4309425,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32102405e-05,0,0,0,0,0,0,0,0,0
20500000,1,0,0,0,210.075912,0,0,20.4996109,0,0,0,0,0,0,0,0,0.226072192,0.226071045,0.0047274637,10000,10000,5992.23682,100,100,60.466404,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32102414e-05,0,0,0,0,0,0,0,0,0
20505000,1,0,0,0,210.178406,0,0,20.5046101,0,0,0,0,0,0,0,0,0.226133704,0.226132557,0.00472995965,10000,10000,5998.08496,100,100,60.5018806,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32102423e-05,0,0,0,0,0,0,0,0,0
20510000,1,0,0,0,210.28093,0,0,20.5096092,0,0,0,0,0,0,0,0,0.226195231,0.226194084,0.00473245652,10000,10000,6003.9375,100,100,60.5373726,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32102432e-05,0,0,0,0,0,0,0,0,0
20515000,1,0,0,0,210.383484,0,0,20.5146084,0,0,0,0,0,0,0,0,0.226256773,0.226255625,0.00473495387,10000,10000,6009.79443,100,100,60.5728798,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32102441e-05,0,0,0,0,0,0,0,0,0
20520000,1,0,0,0,210.486053,0,0,20.5196075,0,0,0,0,0,0,0,0,0.22631833,0.226317182,0.00473745214,10000,10000,6015.65625,100,100,60.6083984,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.3210245e-05,0,0,0,0,0,0,0,0,0
20525000,1,0,0,0,210.588654,0,0,20.5246067,0,0,0,0,0,0,0,0,0.226379901,0.226378754,0.00473995088,10000,10000,6021.52295,100,100,60.6439323,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32102459e-05,0,0,0,0,0,0,0,0,0
20530000,1,0,0,0,210.691284,0,0,20.5296059,0,0,0,0,0,0,0,0,0.226441488,0.22644034,0.00474245008,10000,10000,6027.39355,100,100,60.6794815,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32102468e-05,0,0,0,0,0,0,0,0,0
20535000,1,0,0,0,210.79393,0,0,20.534605,0,0,0,0,0,0,0,0,0.226503089,0.226501942,0.00474495022,10000,10000,6033.26904,100,100,60.7150459,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32102477e-05,0,0,0,0,0,0,0,0,0
20540000,1,0,0,0,210.896606,0,0,20.5396042,0,0,0,0,0,0,0,0,0.226564705,0.226563558,0.00474745082,10000,10000,6039.14941,100,100,60.7506256,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32102487e-05,0,0,0,0,0,0,0,0,0
20545000,1,0,0,0,210.999298,0,0,20.5446033,0,0,0,0,0,0,0,0,0.226626337,0.226625189,0.00474995235,10000,10000,6045.03467,100,100,60.7862206,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32102496e-05,0,0,0,0,0,0,0,0,0
20550000,1,0,0,0,211.10202,0,0,20.5496025,0,0,0,0,0,0,0,0,0.226687983,0.226686835,0.00475245435,10000,10000,6050.92383,100,100,60.8218269,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32102505e-05,0,0,0,0,0,0,0,0,0
20555000,1,0,0,0,211.204773,0,0,20.5546017,0,0,0,0,0,0,0,0,0.226749644,0.226748496,0.00475495728,10000,10000,6056.81787,100,100,60.8574486,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32102514e-05,0,0,0,0,0,0,0,0,0
20560000,1,0,0,0,211.307541,0,0,20.5596008,0,0,0,0,0,0,0,0,0.22681132,0.226810172,0.00475746067,10000,10000,6062.7168,100,100,60.8930855,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,1.32102523e-05,0,0,0,0,0,0,0,0,0
