timestamp_us,qw,qx,qy,qz,pn,pe,pd,vn,ve,vd,ab_x,ab_y,ab_z,gb_x,gb_y,gb_z,P00,P01,P02,P03,P04,P05,P06,P07,P08,P09,P10,P11,P12,P13,P14
24265000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.276632726,0.276631266,0.00679415092,10000,10000,1555.12646,100,100,6.8877964,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32109653e-05,0,0,0,0,0,0,0,0,0
24270000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.276705533,0.276704043,0.00679714466,10000,10000,1556.0835,100,100,6.89022303,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32109662e-05,0,0,0,0,0,0,0,0,0
24275000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27677834,0.27677685,0.00680013886,10000,10000,1557.04102,100,100,6.89265013,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32109672e-05,0,0,0,0,0,0,0,0,0
24280000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.276851177,0.276849687,0.00680313399,10000,10000,1557.99902,100,100,6.89507771,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32109681e-05,0,0,0,0,0,0,0,0,0
24285000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.276924014,0.276922524,0.00680612959,10000,10000,1558.95752,100,100,6.89750576,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.3210969e-05,0,0,0,0,0,0,0,0,0
24290000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.276996881,0.276995361,0.00680912612,10000,10000,1559.9165,100,100,6.89993429,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32109699e-05,0,0,0,0,0,0,0,0,0
24295000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.277069747,0.277068228,0.00681212312,10000,10000,1560.87598,100,100,6.9023633,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32109708e-05,0,0,0,0,0,0,0,0,0
24300000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.277142644,0.277141124,0.00681512058,10000,10000,1561.83594,100,100,6.90479279,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32109717e-05,0,0,0,0,0,0,0,0,0
24305000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27721554,0.27721402,0.00681811897,10000,10000,1562.79639,100,100,6.90722275,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32109726e-05,0,0,0,0,0,0,0,0,0
24310000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.277288467,0.277286947,0.00682111783,10000,10000,1563.75732,100,100,6.90965319,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32109735e-05,0,0,0,0,0,0,0,0,0
24315000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.277361423,0.277359903,0.00682411762,10000,10000,1564.71875,100,100,6.9120841,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32109744e-05,0,0,0,0,0,0,0,0,0
24320000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.277434379,0.277432859,0.00682711788,10000,10000,1565.68066,100,100,6.9145155,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32109753e-05,0,0,0,0,0,0,0,0,0
24325000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.277507335,0.277505815,0.0068301186,10000,10000,1566.64307,100,100,6.91694784,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32109762e-05,0,0,0,0,0,0,0,0,0
24330000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.277580321,0.277578801,0.00683312025,10000,10000,1567.60596,100,100,6.91938066,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32109772e-05,0,0,0,0,0,0,0,0,0
24335000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.277653337,0.277651817,0.00683612237,10000,10000,1568.56946,100,100,6.92181396,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32109781e-05,0,0,0,0,0,0,0,0,0
24340000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.277726352,0.277724832,0.00683912542,10000,10000,1569.53345,100,100,6.92424774,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.3210979e-05,0,0,0,0,0,0,0,0,0
24345000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.277799368,0.277797848,0.00684212893,10000,10000,1570.49792,100,100,6.926682,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32109799e-05,0,0,0,0,0,0,0,0,0
24350000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.277872413,0.277870893,0.00684513291,10000,10000,1571.46289,100,100,6.92911673,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32109808e-05,0,0,0,0,0,0,0,0,0
24355000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.277945489,0.277943969,0.00684813783,10000,10000,1572.42834,100,100,6.93155193,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32109817e-05,0,0,0,0,0,0,0,0,0
24360000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.278018564,0.278017044,0.0068511432,10000,10000,1573.39429,100,100,6.93398762,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32109826e-05,0,0,0,0,0,0,0,0,0
24365000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.278091639,0.278090119,0.00685414951,10000,10000,1574.36072,100,100,6.93642378,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32109835e-05,0,0,0,0,0,0,0,0,0
24370000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.278164744,0.278163224,0.00685715629,10000,10000,1575.32764,100,100,6.93886042,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32109844e-05,0,0,0,0,0,0,0,0,0
24375000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.278237879,0.278236359,0.00686016399,10000,10000,1576.29504,100,100,6.94129753,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32109853e-05,0,0,0,0,0,0,0,0,0
24380000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.278311014,0.278309494,0.00686317217,10000,10000,1577.26294,100,100,6.94373512,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32109863e-05,0,0,0,0,0,0,0,0,0
24385000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.278384149,0.278382629,0.0068661808,10000,10000,1578.23132,100,100,6.94617319,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32109872e-05,0,0,0,0,0,0,0,0,0
24390000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.278457314,0.278455794,0.00686919037,10000,10000,1579.2002,100,100,6.94861174,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32109881e-05,0,0,0,0,0,0,0,0,0
24395000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.278530508,0.278528988,0.00687220041,10000,10000,1580.16956,100,100,6.95105076,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.3210989e-05,0,0,0,0,0,0,0,0,0
24400000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.278603703,0.278602183,0.00687521137,10000,10000,1581.1394,100,100,6.95349026,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32109899e-05,0,0,0,0,0,0,0,0,0
24405000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.278676897,0.278675377,0.0068782228,10000,10000,1582.10974,100,100,6.95593023,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32109908e-05,0,0,0,0,0,0,0,0,0
24410000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.278750122,0.278748602,0.00688123517,10000,10000,1583.08057,100,100,6.95837069,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32109917e-05,0,0,0,0,0,0,0,0,0
24415000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.278823376,0.278821856,0.006884248,10000,10000,1584.05188,100,100,6.96081161,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32109926e-05,0,0,0,0,0,0,0,0,0
24420000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27889663,0.27889511,0.00688726129,10000,10000,1585.02368,100,100,6.96325302,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32109935e-05,0,0,0,0,0,0,0,0,0
24425000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.278969884,0.278968364,0.00689027552,10000,10000,1585.99597,100,100,6.9656949,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32109944e-05,0,0,0,0,0,0,0,0,0
24430000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.279043168,0.279041648,0.00689329021,10000,10000,1586.96887,100,100,6.96813774,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32109953e-05,0,0,0,0,0,0,0,0,0
24435000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.279116482,0.279114962,0.00689630583,10000,10000,1587.94226,100,100,6.97058105,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32109963e-05,0,0,0,0,0,0,0,0,0
24440000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.279189795,0.279188275,0.00689932192,10000,10000,1588.91614,100,100,6.97302485,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32109972e-05,0,0,0,0,0,0,0,0,0
24445000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.279263109,0.279261589,0.00690233894,10000,10000,1589.8905,100,100,6.97546911,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32109981e-05,0,0,0,0,0,0,0,0,0
24450000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.279336452,0.279334933,0.00690535642,10000,10000,1590.86536,100,100,6.97791386,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.3210999e-05,0,0,0,0,0,0,0,0,0
24455000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.279409826,0.279408306,0.00690837437,10000,10000,1591.8407,100,100,6.98035908,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32109999e-05,0,0,0,0,0,0,0,0,0
24460000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.279483199,0.279481679,0.00691139325,10000,10000,1592.81653,100,100,6.98280478,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32110008e-05,0,0,0,0,0,0,0,0,0
24465000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.279556572,0.279555053,0.0069144126,10000,10000,1593.79285,100,100,6.98525095,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32110017e-05,0,0,0,0,0,0,0,0,0
24470000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.279629976,0.279628456,0.00691743288,10000,10000,1594.76965,100,100,6.9876976,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32110026e-05,0,0,0,0,0,0,0,0,0
24475000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.279703408,0.279701889,0.00692045363,10000,10000,1595.74695,100,100,6.99014473,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32110035e-05,0,0,0,0,0,0,0,0,0
24480000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.279776841,0.279775321,0.00692347484,10000,10000,1596.72473,100,100,6.99259233,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32110044e-05,0,0,0,0,0,0,0,0,0
24485000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.279850274,0.279848754,0.00692649698,10000,10000,1597.70312,100,100,6.99504042,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32110054e-05,0,0,0,0,0,0,0,0,0
24490000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.279923737,0.279922217,0.00692951959,10000,10000,1598.68201,100,100,6.99748898,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32110063e-05,0,0,0,0,0,0,0,0,0
24495000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27999723,0.27999571,0.00693254313,10000,10000,1599.66138,100,100,6.99993801,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32110072e-05,0,0,0,0,0,0,0,0,0
24500000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.280070722,0.280069202,0.00693556713,10000,10000,1600.64124,100,100,7.00238752,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32110081e-05,0,0,0,0,0,0,0,0,0
24505000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.280144215,0.280142695,0.0069385916,10000,10000,1601.62158,100,100,7.00483751,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.3211009e-05,0,0,0,0,0,0,0,0,0
24510000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.280217737,0.280216217,0.006941617,10000,10000,1602.60242,100,100,7.00728798,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32110099e-05,0,0,0,0,0,0,0,0,0
24515000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.280291289,0.280289769,0.00694464287,10000,10000,1603.58374,100,100,7.00973892,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32110108e-05,0,0,0,0,0,0,0,0,0
24520000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.280364841,0.280363321,0.00694766967,10000,10000,1604.56555,100,100,7.01219034,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32110117e-05,0,0,0,0,0,0,0,0,0
24525000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.280438393,0.280436873,0.00695069693,10000,10000,1605.54785,100,100,7.01464224,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32110126e-05,0,0,0,0,0,0,0,0,0
24530000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.280511975,0.280510455,0.00695372513,10000,10000,1606.53064,100,100,7.01709461,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32110135e-05,0,0,0,0,0,0,0,0,0
24535000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.280585587,0.280584067,0.00695675379,10000,10000,1607.51392,100,100,7.01954794,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32110144e-05,0,0,0,0,0,0,0,0,0
24540000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.280659199,0.280657679,0.00695978291,10000,10000,1608.4978,100,100,7.02200174,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32110154e-05,0,0,0,0,0,0,0,0,0
24545000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28073281,0.280731291,0.00696281297,10000,10000,1609.48218,100,100,7.02445602,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32110163e-05,0,0,0,0,0,0,0,0,0
24550000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.280806452,0.280804932,0.00696584349,10000,10000,1610.46704,100,100,7.02691078,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32110172e-05,0,0,0,0,0,0,0,0,0
24555000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.280880123,0.280878603,0.00696887495,10000,10000,1611.45239,100,100,7.02936602,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32110181e-05,0,0,0,0,0,0,0,0,0
24560000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.280953795,0.280952275,0.00697190687,10000,10000,1612.43823,100,100,7.03182173,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.3211019e-05,0,0,0,0,0,0,0,0,0
24565000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.281027466,0.281025946,0.00697493972,10000,10000,1613.42456,100,100,7.03427792,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32110199e-05,0,0,0,0,0,0,0,0,0
24570000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.281101167,0.281099647,0.00697797304,10000,10000,1614.41138,100,100,7.03673458,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32110208e-05,0,0,0,0,0,0,0,0,0
24575000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.281174898,0.281173378,0.00698100682,10000,10000,1615.39868,100,100,7.03919172,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32110217e-05,0,0,0,0,0,0,0,0,0
24580000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.281248629,0.281247109,0.00698404154,10000,10000,1616.3866,100,100,7.04164934,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32110226e-05,0,0,0,0,0,0,0,0,0
24585000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28132236,0.28132084,0.00698707672,10000,10000,1617.375,100,100,7.04410744,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32110235e-05,0,0,0,0,0,0,0,0,0
24590000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.281396121,0.281394601,0.00699011283,10000,10000,1618.36389,100,100,7.04656601,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32110245e-05,0,0,0,0,0,0,0,0,0
24595000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.281469911,0.281468391,0.00699314941,10000,10000,1619.35327,100,100,7.04902506,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32110254e-05,0,0,0,0,0,0,0,0,0
24600000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.281543702,0.281542182,0.00699618692,10000,10000,1620.34314,100,100,7.05148458,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32110263e-05,0,0,0,0,0,0,0,0,0
24605000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.281617492,0.281615973,0.00699922489,10000,10000,1621.3335,100,100,7.05394459,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32110272e-05,0,0,0,0,0,0,0,0,0
24610000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.281691313,0.281689793,0.00700226333,10000,10000,1622.32434,100,100,7.05640507,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32110281e-05,0,0,0,0,0,0,0,0,0
24615000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.281765163,0.281763643,0.0070053027,10000,10000,1623.31567,100,100,7.05886602,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.3211029e-05,0,0,0,0,0,0,0,0,0
24620000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.281839013,0.281837493,0.00700834254,10000,10000,1624.3075,100,100,7.06132746,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32110299e-05,0,0,0,0,0,0,0,0,0
24625000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.281912863,0.281911343,0.00701138284,10000,10000,1625.29993,100,100,7.06378937,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32110308e-05,0,0,0,0,0,0,0,0,0
24630000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.281986743,0.281985223,0.00701442407,10000,10000,1626.29285,100,100,7.06625175,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32110317e-05,0,0,0,0,0,0,0,0,0
24635000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.282060653,0.282059133,0.00701746577,10000,10000,1627.28625,100,100,7.06871462,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32110326e-05,0,0,0,0,0,0,0,0,0
24640000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.282134563,0.282133043,0.0070205084,10000,10000,1628.28015,100,100,7.07117844,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32110335e-05,0,0,0,0,0,0,0,0,0
24645000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.282208472,0.282206953,0.0070235515,10000,10000,1629.27454,100,100,7.07364273,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32110345e-05,0,0,0,0,0,0,0,0,0
24650000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.282282412,0.282280892,0.00702659553,10000,10000,1630.26941,100,100,7.0761075,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32110354e-05,0,0,0,0,0,0,0,0,0
24655000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.282356381,0.282354861,0.00702964002,10000,10000,1631.26489,100,100,7.07857275,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32110363e-05,0,0,0,0,0,0,0,0,0
24660000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.282430351,0.282428831,0.00703268498,10000,10000,1632.26086,100,100,7.08103848,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32110372e-05,0,0,0,0,0,0,0,0,0
24665000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28250432,0.2825028,0.00703573087,10000,10000,1633.25732,100,100,7.08350468,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32110381e-05,0,0,0,0,0,0,0,0,0
24670000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.282578319,0.282576799,0.00703877723,10000,10000,1634.25427,100,100,7.08597136,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.3211039e-05,0,0,0,0,0,0,0,0,0
24675000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.282652348,0.282650828,0.00704182452,10000,10000,1635.25171,100,100,7.08843851,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32110399e-05,0,0,0,0,0,0,0,0,0
24680000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.282726377,0.282724857,0.00704487227,10000,10000,1636.24963,100,100,7.09090614,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32110408e-05,0,0,0,0,0,0,0,0,0
24685000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.282800406,0.282798886,0.00704792095,10000,10000,1637.24805,100,100,7.09337425,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32110417e-05,0,0,0,0,0,0,0,0,0
24690000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.282874465,0.282872945,0.0070509701,10000,10000,1638.24695,100,100,7.09584284,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32110426e-05,0,0,0,0,0,0,0,0,0
24695000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.282948554,0.282947034,0.00705401972,10000,10000,1639.24646,100,100,7.0983119,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32110436e-05,0,0,0,0,0,0,0,0,0
24700000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.283022642,0.283021122,0.00705707027,10000,10000,1640.24646,100,100,7.10078144,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32110445e-05,0,0,0,0,0,0,0,0,0
24705000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.283096731,0.283095211,0.00706012128,10000,10000,1641.24695,100,100,7.10325146,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32110454e-05,0,0,0,0,0,0,0,0,0
24710000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.283170849,0.283169329,0.00706317322,10000,10000,1642.24792,100,100,7.10572195,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32110463e-05,0,0,0,0,0,0,0,0,0
24715000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.283244997,0.283243477,0.00706622563,10000,10000,1643.24939,100,100,7.10819292,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32110472e-05,0,0,0,0,0,0,0,0,0
24720000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.283319145,0.283317626,0.00706927897,10000,10000,1644.25134,100,100,7.11066437,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32110481e-05,0,0,0,0,0,0,0,0,0
24725000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.283393294,0.283391774,0.00707233278,10000,10000,1645.25391,100,100,7.11313629,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.3211049e-05,0,0,0,0,0,0,0,0,0
24730000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.283467472,0.283465952,0.00707538705,10000,10000,1646.25696,100,100,7.11560869,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32110499e-05,0,0,0,0,0,0,0,0,0
24735000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.283541679,0.283540159,0.00707844226,10000,10000,1647.2605,100,100,7.11808205,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32110508e-05,0,0,0,0,0,0,0,0,0
24740000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.283615887,0.283614367,0.00708149793,10000,10000,1648.26453,100,100,7.12055588,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32110517e-05,0,0,0,0,0,0,0,0,0
24745000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.283690095,0.283688575,0.00708455453,10000,10000,1649.26904,100,100,7.12303019,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32110526e-05,0,0,0,0,0,0,0,0,0
24750000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.283764333,0.283762813,0.00708761159,10000,10000,1650.27405,100,100,7.12550497,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32110536e-05,0,0,0,0,0,0,0,0,0
24755000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2838386,0.28383708,0.00709066913,10000,10000,1651.27966,100,100,7.12798023,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32110545e-05,0,0,0,0,0,0,0,0,0
