timestamp_us,qw,qx,qy,qz,pn,pe,pd,vn,ve,vd,ab_x,ab_y,ab_z,gb_x,gb_y,gb_z,P00,P01,P02,P03,P04,P05,P06,P07,P08,P09,P10,P11,P12,P13,P14
8585000,-0.626264274,0,0,0.779610872,-52.2193184,11.68857,0,-6.08433008,-4.87446594,0,0,0,0,0,0,-7.84395866e-07,0.103860602,0.103860326,1.76639442e-05,8763.03711,8763.02734,485.209778,100,100,8.7120924,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,7.25773532e-07,0,0,0,0,0,0,0,0,0
8590000,-0.627284229,0,0,0.778790414,-52.2497406,11.6641979,0,-6.07154799,-4.87728786,0,0,0,0,0,0,-7.83863129e-07,0.103855669,0.103855394,1.76538197e-05,8779.8125,8779.80273,485.617523,100,100,8.70089436,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,7.2452184e-07,0,0,0,0,0,0,0,0,0
8595000,-0.628303111,0,0,0.777968645,-52.280098,11.6398115,0,-6.05875826,-4.88007641,0,0,0,0,0,0,-7.83331018e-07,0.103850737,0.103850462,1.76437079e-05,8796.61133,8796.60156,486.025024,100,100,8.68968868,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,7.23273047e-07,0,0,0,0,0,0,0,0,0
8600000,-0.62932092,0,0,0.777145565,-52.3103905,11.6154108,0,-6.04596138,-4.88283157,0,0,0,0,0,0,-7.82799532e-07,0.103845805,0.103845529,1.76336071e-05,8813.43262,8813.42285,486.432281,100,100,8.67847538,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,7.22027153e-07,0,0,0,0,0,0,0,0,0
8605000,-0.630337656,0,0,0.776321113,-52.3406219,11.5909967,0,-6.03315735,-4.88555288,0,0,0,0,0,0,-7.82316931e-07,0.103840873,0.10384059,1.76235171e-05,8830.27734,8830.26758,486.839294,100,100,8.66725349,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,7.20784158e-07,0,0,0,0,0,0,0,0,0
8610000,-0.631353319,0,0,0.77549535,-52.3707886,11.5665693,0,-6.02034616,-4.88824081,0,0,0,0,0,0,-7.81786639e-07,0.103835925,0.103835642,1.76134381e-05,8847.14551,8847.13574,487.246063,100,100,8.65602303,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,7.19544005e-07,0,0,0,0,0,0,0,0,0
8615000,-0.632367909,0,0,0.774668276,-52.4008904,11.5421286,0,-6.00752831,-4.89089537,0,0,0,0,0,0,-7.81353265e-07,0.103830978,0.103830695,1.76033718e-05,8864.03613,8864.02637,487.652588,100,100,8.64478493,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,7.18306694e-07,0,0,0,0,0,0,0,0,0
8620000,-0.633381426,0,0,0.773839831,-52.4309273,11.5176744,0,-5.99470329,-4.89351606,0,0,0,0,0,0,-7.80824223e-07,0.103826031,0.103825748,1.75933164e-05,8880.9502,8880.94043,488.058868,100,100,8.63354015,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,7.17072282e-07,0,0,0,0,0,0,0,0,0
8625000,-0.634393871,0,0,0.773010075,-52.4608994,11.493207,0,-5.9818716,-4.89610338,0,0,0,0,0,0,-7.8029575e-07,0.103821084,0.103820801,1.7583272e-05,8897.88672,8897.87695,488.464905,100,100,8.62228775,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,7.15840713e-07,0,0,0,0,0,0,0,0,0
8630000,-0.635405183,0,0,0.772179008,-52.4908104,11.4687262,0,-5.96903324,-4.89865732,0,0,0,0,0,0,-7.7967195e-07,0.103816129,0.103815846,1.75732421e-05,8914.84668,8914.83691,488.870697,100,100,8.61102676,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,7.14611986e-07,0,0,0,0,0,0,0,0,0
8635000,-0.636415422,0,0,0.771346629,-52.5206566,11.4442329,0,-5.9561882,-4.90117741,0,0,0,0,0,0,-7.79096808e-07,0.103811167,0.103810884,1.75632213e-05,8931.83008,8931.82031,489.276184,100,100,8.5997591,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,7.13386044e-07,0,0,0,0,0,0,0,0,0
8640000,-0.637424588,0,0,0.770512879,-52.5504379,11.4197273,0,-5.94333649,-4.90366364,0,0,0,0,0,0,-7.7847443e-07,0.103806205,0.103805922,1.75532114e-05,8948.83594,8948.82617,489.681427,100,100,8.58848381,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,7.12162944e-07,0,0,0,0,0,0,0,0,0
8645000,-0.638432622,0,0,0.769677818,-52.5801544,11.3952093,0,-5.93047857,-4.90611649,0,0,0,0,0,0,-7.77948401e-07,0.103801243,0.10380096,1.75432142e-05,8965.86523,8965.85547,490.086426,100,100,8.57720089,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,7.10942629e-07,0,0,0,0,0,0,0,0,0
8650000,-0.639439583,0,0,0.768841445,-52.6098061,11.3706789,0,-5.91761398,-4.90853548,0,0,0,0,0,0,-7.77422997e-07,0.103796281,0.103795998,1.75332279e-05,8982.91797,8982.9082,490.49118,100,100,8.56591129,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,7.09725157e-07,0,0,0,0,0,0,0,0,0
8655000,-0.640445471,0,0,0.768003762,-52.6393929,11.3461361,0,-5.90474319,-4.9109211,0,0,0,0,0,0,-7.76802779e-07,0.103791319,0.103791028,1.75232526e-05,8999.99414,8999.98438,490.895691,100,100,8.55461502,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,7.0851047e-07,0,0,0,0,0,0,0,0,0
8660000,-0.641450226,0,0,0.767164767,-52.6689148,11.3215818,0,-5.89186621,-4.91327286,0,0,0,0,0,0,-7.76135607e-07,0.103786342,0.103786051,1.751329e-05,9017.09277,9017.08301,491.299957,100,100,8.54331112,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,7.07298568e-07,0,0,0,0,0,0,0,0,0
8665000,-0.642453909,0,0,0.766324461,-52.6983757,11.2970152,0,-5.87898302,-4.91559076,0,0,0,0,0,0,-7.7551681e-07,0.103781365,0.103781074,1.75033365e-05,9034.21484,9034.20508,491.703918,100,100,8.53199959,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,7.06089452e-07,0,0,0,0,0,0,0,0,0
8670000,-0.643456459,0,0,0.765482724,-52.7277718,11.2724371,0,-5.86609411,-4.91787481,0,0,0,0,0,0,-7.74898695e-07,0.103776388,0.103776097,1.74933975e-05,9051.36035,9051.35059,492.107635,100,100,8.52068233,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,7.04883121e-07,0,0,0,0,0,0,0,0,0
8675000,-0.644457936,0,0,0.764639795,-52.757103,11.2478476,0,-5.85319901,-4.92012548,0,0,0,0,0,0,-7.74281318e-07,0.103771411,0.10377112,1.74834677e-05,9068.5293,9068.51953,492.511108,100,100,8.50935841,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,7.03679518e-07,0,0,0,0,0,0,0,0,0
8680000,-0.645458341,0,0,0.763795555,-52.7863693,11.2232466,0,-5.84029818,-4.9223423,0,0,0,0,0,0,-7.73617217e-07,0.103766434,0.103766143,1.74735505e-05,9085.72168,9085.71191,492.914337,100,100,8.4980278,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,7.02478701e-07,0,0,0,0,0,0,0,0,0
8685000,-0.646457613,0,0,0.762950003,-52.8155708,11.1986351,0,-5.82739162,-4.92452526,0,0,0,0,0,0,-7.73048612e-07,0.103761449,0.103761159,1.74636425e-05,9102.9375,9102.92773,493.317291,100,100,8.48668957,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,7.01280612e-07,0,0,0,0,0,0,0,0,0
8690000,-0.647455752,0,0,0.76210314,-52.8447075,11.1740122,0,-5.81447935,-4.92667437,0,0,0,0,0,0,-7.72433339e-07,0.103756458,0.103756167,1.7453749e-05,9120.17676,9120.16699,493.719971,100,100,8.47534561,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,7.00085252e-07,0,0,0,0,0,0,0,0,0
8695000,-0.648452818,0,0,0.761254966,-52.8737793,11.1493788,0,-5.80156136,-4.92878962,0,0,0,0,0,0,-7.71771511e-07,0.103751466,0.103751175,1.74438646e-05,9137.43945,9137.42969,494.122406,100,100,8.46399593,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,6.9889262e-07,0,0,0,0,0,0,0,0,0
8700000,-0.649448752,0,0,0.760405481,-52.9027863,11.1247349,0,-5.78863811,-4.93087101,0,0,0,0,0,0,-7.71063185e-07,0.103746474,0.103746183,1.7433993e-05,9154.72559,9154.71582,494.524597,100,100,8.45263863,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,6.97702717e-07,0,0,0,0,0,0,0,0,0
8705000,-0.650443614,0,0,0.759554684,-52.9317284,11.1000805,0,-5.77570915,-4.93291855,0,0,0,0,0,0,-7.70308532e-07,0.103741482,0.103741191,1.74241304e-05,9172.03516,9172.02539,494.926483,100,100,8.4412756,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,6.96515542e-07,0,0,0,0,0,0,0,0,0
8710000,-0.651437342,0,0,0.758702576,-52.9606056,11.0754156,0,-5.76277494,-4.93493223,0,0,0,0,0,0,-7.69554731e-07,0.10373649,0.103736199,1.74142806e-05,9189.36816,9189.3584,495.328125,100,100,8.42990589,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,6.95331096e-07,0,0,0,0,0,0,0,0,0
8715000,-0.652429879,0,0,0.757849097,-52.989418,11.0507412,0,-5.74983549,-4.93691206,0,0,0,0,0,0,-7.68801783e-07,0.103731498,0.1037312,1.74044435e-05,9206.72461,9206.71484,495.729523,100,100,8.41853142,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,6.94149321e-07,0,0,0,0,0,0,0,0,0
8720000,-0.653421342,0,0,0.756994426,-53.0181656,11.0260563,0,-5.73689079,-4.93885803,0,0,0,0,0,0,-7.68002678e-07,0.103726491,0.103726193,1.73946155e-05,9224.10449,9224.09473,496.130615,100,100,8.40715027,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,6.92970275e-07,0,0,0,0,0,0,0,0,0
8725000,-0.654411733,0,0,0.756138444,-53.0468483,11.0013618,0,-5.72394133,-4.94077015,0,0,0,0,0,0,-7.67251436e-07,0.103721485,0.103721187,1.73848002e-05,9241.50781,9241.49805,496.531464,100,100,8.39576244,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,6.917939e-07,0,0,0,0,0,0,0,0,0
8730000,-0.655400991,0,0,0.75528115,-53.0754662,10.9766579,0,-5.71098661,-4.94264841,0,0,0,0,0,0,-7.66407254e-07,0.103716478,0.10371618,1.73749959e-05,9258.93457,9258.9248,496.932068,100,100,8.38436985,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,6.90620197e-07,0,0,0,0,0,0,0,0,0
8735000,-0.656389117,0,0,0.754422605,-53.104023,10.9519444,0,-5.69802713,-4.94449282,0,0,0,0,0,0,-7.65657717e-07,0.103711471,0.103711173,1.73652006e-05,9276.38477,9276.375,497.332367,100,100,8.37297153,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,6.89449166e-07,0,0,0,0,0,0,0,0,0
8740000,-0.657376111,0,0,0.753562748,-53.132515,10.9272223,0,-5.68506289,-4.94630337,0,0,0,0,0,0,-7.6486225e-07,0.103706464,0.103706166,1.73554181e-05,9293.8584,9293.84863,497.732422,100,100,8.36156654,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,6.88280807e-07,0,0,0,0,0,0,0,0,0
8745000,-0.658361971,0,0,0.752701581,-53.1609421,10.9024906,0,-5.67209387,-4.94808006,0,0,0,0,0,0,-7.64020967e-07,0.103701457,0.103701159,1.73456483e-05,9311.35547,9311.3457,498.132172,100,100,8.35015583,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,6.87115119e-07,0,0,0,0,0,0,0,0,0
8750000,-0.6593467,0,0,0.751839101,-53.1893044,10.8777504,0,-5.65912056,-4.94982243,0,0,0,0,0,0,-7.63180594e-07,0.103696451,0.103696145,1.73358858e-05,9328.87598,9328.86621,498.531677,100,100,8.33874035,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,6.85952045e-07,0,0,0,0,0,0,0,0,0
8755000,-0.660330296,0,0,0.75097537,-53.2176018,10.8530016,0,-5.64614248,-4.95153093,0,0,0,0,0,0,-7.62294576e-07,0.103691429,0.103691123,1.7326136e-05,9346.4209,9346.41113,498.930908,100,100,8.3273201,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,6.84791644e-07,0,0,0,0,0,0,0,0,0
8760000,-0.661312759,0,0,0.750110328,-53.2458344,10.8282442,0,-5.63316011,-4.95320559,0,0,0,0,0,0,-7.61409524e-07,0.103686407,0.103686102,1.7316399e-05,9363.98926,9363.97949,499.329865,100,100,8.31589413,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,6.83633857e-07,0,0,0,0,0,0,0,0,0
8765000,-0.66229409,0,0,0.749244034,-53.2739983,10.8034782,0,-5.62017345,-4.95484638,0,0,0,0,0,0,-7.60525495e-07,0.103681386,0.10368108,1.7306671e-05,9381.58105,9381.57129,499.728577,100,100,8.30446339,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,6.82478685e-07,0,0,0,0,0,0,0,0,0
8770000,-0.663274288,0,0,0.748376489,-53.3020973,10.7787037,0,-5.6071825,-4.95645285,0,0,0,0,0,0,-7.5968893e-07,0.103676364,0.103676058,1.7296954e-05,9399.19629,9399.18652,500.126984,100,100,8.29302788,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,6.81326128e-07,0,0,0,0,0,0,0,0,0
8775000,-0.664253294,0,0,0.747507632,-53.3301315,10.7539215,0,-5.59418726,-4.95802546,0,0,0,0,0,0,-7.58899773e-07,0.103671342,0.103671037,1.72872478e-05,9416.83594,9416.82617,500.525146,100,100,8.28158665,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,6.80176186e-07,0,0,0,0,0,0,0,0,0
8780000,-0.665231168,0,0,0.746637464,-53.3581009,10.7291317,0,-5.5811882,-4.95956421,0,0,0,0,0,0,-7.58065141e-07,0.10366632,0.103666015,1.72775544e-05,9434.49902,9434.48926,500.923004,100,100,8.27013969,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,6.79028858e-07,0,0,0,0,0,0,0,0,0
8785000,-0.666207969,0,0,0.745766103,-53.3860054,10.7043343,0,-5.56818485,-4.96106863,0,0,0,0,0,0,-7.57324074e-07,0.103661299,0.103660993,1.7267872e-05,9452.18555,9452.17578,501.320618,100,100,8.25868893,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,6.77884145e-07,0,0,0,0,0,0,0,0,0
8790000,-0.667183578,0,0,0.744893372,-53.4138451,10.6795292,0,-5.55517769,-4.9625392,0,0,0,0,0,0,-7.56537588e-07,0.103656277,0.103655972,1.72581986e-05,9469.89648,9469.88672,501.717926,100,100,8.24723339,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,6.7674199e-07,0,0,0,0,0,0,0,0,0
8795000,-0.668158054,0,0,0.744019389,-53.4416199,10.6547165,0,-5.54216671,-4.96397543,0,0,0,0,0,0,-7.55705742e-07,0.103651248,0.103650942,1.72485379e-05,9487.63086,9487.62109,502.11496,100,100,8.23577309,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,6.7560245e-07,0,0,0,0,0,0,0,0,0
8800000,-0.669131398,0,0,0.743144095,-53.4693298,10.6298962,0,-5.52915192,-4.96537781,0,0,0,0,0,0,-7.54874861e-07,0.103646211,0.103645906,1.72388864e-05,9505.38867,9505.37891,502.511719,100,100,8.22430706,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,6.74465468e-07,0,0,0,0,0,0,0,0,0
8805000,-0.67010361,0,0,0.742267609,-53.4969749,10.6050692,0,-5.51613379,-4.96674585,0,0,0,0,0,0,-7.54090991e-07,0.103641175,0.103640869,1.72292457e-05,9523.1709,9523.16113,502.908203,100,100,8.21283722,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,6.73331044e-07,0,0,0,0,0,0,0,0,0
8810000,-0.671074629,0,0,0.741389811,-53.5245552,10.5802355,0,-5.50311184,-4.96808004,0,0,0,0,0,0,-7.53261986e-07,0.103636138,0.103635833,1.7219616e-05,9540.97656,9540.9668,503.304413,100,100,8.20136356,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,6.72199178e-07,0,0,0,0,0,0,0,0,0
8815000,-0.672044575,0,0,0.740510762,-53.5520706,10.5553951,0,-5.49008656,-4.9693799,0,0,0,0,0,0,-7.52479878e-07,0.103631102,0.103630796,1.72099972e-05,9558.80664,9558.79688,503.700317,100,100,8.18988514,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,6.7106987e-07,0,0,0,0,0,0,0,0,0
8820000,-0.67301333,0,0,0.739630401,-53.5795212,10.5305481,0,-5.47705793,-4.9706459,0,0,0,0,0,0,-7.51698678e-07,0.103626065,0.103625759,1.72003893e-05,9576.66016,9576.65039,504.095978,100,100,8.17840195,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,6.6994312e-07,0,0,0,0,0,0,0,0,0
8825000,-0.673980892,0,0,0.738748789,-53.6069069,10.5056953,0,-5.46402597,-4.97187757,0,0,0,0,0,0,-7.50918332e-07,0.103621028,0.103620723,1.71907941e-05,9594.53809,9594.52832,504.491333,100,100,8.16691494,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,6.68818871e-07,0,0,0,0,0,0,0,0,0
8830000,-0.674947381,0,0,0.737865925,-53.6342278,10.4808359,0,-5.45099068,-4.97307539,0,0,0,0,0,0,-7.50093022e-07,0.103615992,0.103615686,1.71812098e-05,9612.43945,9612.42969,504.886414,100,100,8.15542412,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,6.67697179e-07,0,0,0,0,0,0,0,0,0
8835000,-0.675912678,0,0,0.73698175,-53.6614838,10.4559708,0,-5.43795252,-4.97423887,0,0,0,0,0,0,-7.49268679e-07,0.103610955,0.10361065,1.71716329e-05,9630.36523,9630.35547,505.281219,100,100,8.14392948,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,6.66577989e-07,0,0,0,0,0,0,0,0,0
8840000,-0.676876843,0,0,0.736096382,-53.6886749,10.4310999,0,-5.4249115,-4.9753685,0,0,0,0,0,0,-7.48445245e-07,0.103605919,0.103605613,1.71620686e-05,9648.31445,9648.30469,505.67572,100,100,8.13243008,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,6.65461357e-07,0,0,0,0,0,0,0,0,0
8845000,-0.677839816,0,0,0.735209703,-53.7158012,10.4062233,0,-5.41186762,-4.97646379,0,0,0,0,0,0,-7.47622721e-07,0.103600875,0.103600569,1.71525153e-05,9666.28809,9666.27832,506.069946,100,100,8.12092686,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,6.64347226e-07,0,0,0,0,0,0,0,0,0
8850000,-0.678801596,0,0,0.734321773,-53.7428589,10.381341,0,-5.39882088,-4.97752476,0,0,0,0,0,0,-7.46801106e-07,0.103595823,0.103595518,1.71429729e-05,9684.28516,9684.27539,506.463898,100,100,8.10942078,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,6.63235596e-07,0,0,0,0,0,0,0,0,0
8855000,-0.679762244,0,0,0.733432651,-53.7698517,10.3564529,0,-5.38577127,-4.97855186,0,0,0,0,0,0,-7.46026046e-07,0.103590772,0.103590466,1.71334414e-05,9702.30664,9702.29688,506.857544,100,100,8.09791088,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,6.62126467e-07,0,0,0,0,0,0,0,0,0
8860000,-0.680721641,0,0,0.732542217,-53.7967796,10.3315601,0,-5.37271881,-4.97954464,0,0,0,0,0,0,-7.45251839e-07,0.10358572,0.103585415,1.71239208e-05,9720.35254,9720.34277,507.250916,100,100,8.08639812,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,6.61019783e-07,0,0,0,0,0,0,0,0,0
8865000,-0.681679964,0,0,0.731650531,-53.8236427,10.3066626,0,-5.35966396,-4.98050308,0,0,0,0,0,0,-7.44478484e-07,0.103580669,0.103580363,1.71144093e-05,9738.42188,9738.41211,507.644012,100,100,8.07488155,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,6.59915599e-07,0,0,0,0,0,0,0,0,0
8870000,-0.682637095,0,0,0.730757594,-53.850441,10.2817602,0,-5.34660673,-4.98142767,0,0,0,0,0,0,-7.43706039e-07,0.103575617,0.103575312,1.71049087e-05,9756.51562,9756.50586,508.036804,100,100,8.06336117,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,6.58813917e-07,0,0,0,0,0,0,0,0,0
8875000,-0.683593035,0,0,0.729863405,-53.8771744,10.2568531,0,-5.33354712,-4.98231792,0,0,0,0,0,0,-7.42934446e-07,0.103570566,0.10357026,1.70954208e-05,9774.63379,9774.62402,508.429321,100,100,8.05183697,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,6.57714679e-07,0,0,0,0,0,0,0,0,0
8880000,-0.684547842,0,0,0.728967965,-53.9038429,10.2319412,0,-5.32048512,-4.98317385,0,0,0,0,0,0,-7.42209068e-07,0.103565514,0.103565209,1.70859421e-05,9792.77637,9792.7666,508.821533,100,100,8.04030991,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,6.56617885e-07,0,0,0,0,0,0,0,0,0
8885000,-0.685501456,0,0,0.728071272,-53.9304466,10.2070255,0,-5.30742121,-4.98399591,0,0,0,0,0,0,-7.41484484e-07,0.103560463,0.103560157,1.70764743e-05,9810.94336,9810.93262,509.21347,100,100,8.02878094,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,6.55523536e-07,0,0,0,0,0,0,0,0,0
8890000,-0.686453879,0,0,0.727173328,-53.9569855,10.182106,0,-5.29435492,-4.98478365,0,0,0,0,0,0,-7.40760697e-07,0.103555411,0.103555106,1.70670173e-05,9829.13379,9829.12305,509.605103,100,100,8.01724815,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,6.54431631e-07,0,0,0,0,0,0,0,0,0
8895000,-0.687405169,0,0,0.726274192,-53.9834557,10.1571817,0,-5.28128672,-4.98553705,0,0,0,0,0,0,-7.40082896e-07,0.10355036,0.103550054,1.70575695e-05,9847.34863,9847.33789,509.99646,100,100,8.00571156,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,6.5334217e-07,0,0,0,0,0,0,0,0,0
8900000,-0.688355267,0,0,0.725373805,-54.009861,10.1322536,0,-5.26821661,-4.98625612,0,0,0,0,0,0,-7.39451025e-07,0.103545308,0.103545003,1.70481344e-05,9865.58789,9865.57715,510.387512,100,100,7.99417257,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,6.52255153e-07,0,0,0,0,0,0,0,0,0
8905000,-0.689304173,0,0,0.724472165,-54.0362015,10.1073227,0,-5.2551446,-4.98694134,0,0,0,0,0,0,-7.38864912e-07,0.103540257,0.103539951,1.70387084e-05,9883.85156,9883.84082,510.77829,100,100,7.98263121,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,6.51170581e-07,0,0,0,0,0,0,0,0,0
8910000,-0.690251887,0,0,0.723569274,-54.0624771,10.0823879,0,-5.24207067,-4.98759222,0,0,0,0,0,0,-7.38324502e-07,0.103535205,0.1035349,1.70292933e-05,9902.13965,9902.12891,511.168762,100,100,7.97108698,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,6.50088396e-07,0,0,0,0,0,0,0,0,0
8915000,-0.691198409,0,0,0.722665071,-54.0886879,10.0574503,0,-5.22899532,-4.98820877,0,0,0,0,0,0,-7.37739697e-07,0.103530154,0.103529848,1.70198891e-05,9920.45117,9920.44043,511.558929,100,100,7.95953989,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,6.49008655e-07,0,0,0,0,0,0,0,0,0
8920000,-0.692143798,0,0,0.721759677,-54.1148338,10.0325089,0,-5.21591854,-4.98879099,0,0,0,0,0,0,-7.37110611e-07,0.103525102,0.103524789,1.7010494e-05,9938.78711,9938.77637,511.948822,100,100,7.94799042,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,6.47931302e-07,0,0,0,0,0,0,0,0,0
8925000,-0.693087995,0,0,0.72085309,-54.1409149,10.0075645,0,-5.20283985,-4.98933935,0,0,0,0,0,0,-7.36527113e-07,0.103520036,0.103519723,1.70011099e-05,9957.14746,9957.13672,512.338379,100,100,7.93643856,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,6.46856336e-07,0,0,0,0,0,0,0,0,0
8930000,-0.694030941,0,0,0.719945192,-54.1669273,9.98261738,0,-5.18976021,-4.98985338,0,0,0,0,0,0,-7.35944241e-07,0.103514969,0.103514656,1.69917366e-05,9975.53223,9975.52148,512.727661,100,100,7.92488432,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,6.45783814e-07,0,0,0,0,0,0,0,0,0
8935000,-0.694972754,0,0,0.719036102,-54.1928749,9.9576683,0,-5.17667913,-4.99033308,0,0,0,0,0,0,-7.3536205e-07,0.103509903,0.10350959,1.69823743e-05,9993.94141,9993.93066,513.116638,100,100,7.91332769,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,6.4471368e-07,0,0,0,0,0,0,0,0,0
8940000,-0.695913374,0,0,0.718125761,-54.2187576,9.93271637,0,-5.16359663,-4.99077845,0,0,0,0,0,0,-7.34780485e-07,0.103504837,0.103504524,1.69730229e-05,10000,10000,513.505371,100,100,7.90176916,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,6.43645876e-07,0,0,0,0,0,0,0,0,0
8945000,-0.696852803,0,0,0.717214227,-54.2445755,9.90776253,0,-5.15051317,-4.99118948,0,0,0,0,0,0,-7.34244281e-07,0.10349977,0.103499457,1.69636824e-05,10000,10000,513.893738,100,100,7.89020872,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,6.4258046e-07,0,0,0,0,0,0,0,0,0
8950000,-0.69779104,0,0,0.716301441,-54.2703285,9.88280678,0,-5.13742876,-4.99156618,0,0,0,0,0,0,-7.33708646e-07,0.103494704,0.103494391,1.69543509e-05,10000,10000,514.28186,100,100,7.8786459,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,6.41517431e-07,0,0,0,0,0,0,0,0,0
8955000,-0.698728025,0,0,0.715387404,-54.2960167,9.85784912,0,-5.1243434,-4.99190903,0,0,0,0,0,0,-7.33129013e-07,0.103489637,0.103489324,1.69450286e-05,10000,10000,514.669617,100,100,7.86708164,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,6.40456733e-07,0,0,0,0,0,0,0,0,0
8960000,-0.699663877,0,0,0.714472175,-54.32164,9.83288956,0,-5.11125708,-4.99221754,0,0,0,0,0,0,-7.32594572e-07,0.103484571,0.103484258,1.6935719e-05,10000,10000,515.057129,100,100,7.85551596,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,6.39398422e-07,0,0,0,0,0,0,0,0,0
