# Profile: Big Daddy Motor CATO (thrust cuts at 0.5s)
# Expected: short boost, low apogee, early COAST transition
# Expected FD: BOOST -> COAST (early) -> APOGEE -> DROGUE_DESCENT -> LANDED
#
time_s,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pressure_pa,gps_lat_1e7,gps_lon_1e7,gps_alt_mm
7.0630,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100373.6,,,
7.0720,0.0000,0.0000,6.4462,0.0000,0.0000,0.0000,,,,
7.0820,0.0000,0.0000,6.4239,0.0000,0.0000,0.0000,,,,
7.0830,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100378.2,,,
7.0920,0.0000,0.0000,6.4015,0.0000,0.0000,0.0000,,,,
7.1020,0.0000,0.0000,6.3792,0.0000,0.0000,0.0000,,,,
7.1030,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100382.9,,,
7.1120,0.0000,0.0000,6.3568,0.0000,0.0000,0.0000,,,,
7.1220,0.0000,0.0000,6.3345,0.0000,0.0000,0.0000,,,,
7.1230,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100387.5,,,
7.1290,0.0000,0.0000,nan,0.0000,0.0000,0.0000,,329500000,-967500000,78210
7.1320,0.0000,0.0000,6.3121,0.0000,0.0000,0.0000,,,,
7.1420,0.0000,0.0000,6.2898,0.0000,0.0000,0.0000,,,,
7.1430,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100392.3,,,
7.1520,0.0000,0.0000,6.2675,0.0000,0.0000,0.0000,,,,
7.1620,0.0000,0.0000,6.2452,0.0000,0.0000,0.0000,,,,
7.1630,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100397.0,,,
7.1720,0.0000,0.0000,6.2229,0.0000,0.0000,0.0000,,,,
7.1820,0.0000,0.0000,6.2006,0.0000,0.0000,0.0000,,,,
7.1830,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100401.8,,,
7.1920,0.0000,0.0000,6.1783,0.0000,0.0000,0.0000,,,,
7.2020,0.0000,0.0000,6.1560,0.0000,0.0000,0.0000,,,,
7.2030,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100406.6,,,
7.2120,0.0000,0.0000,6.1337,0.0000,0.0000,0.0000,,,,
7.2220,0.0000,0.0000,6.1115,0.0000,0.0000,0.0000,,,,
7.2230,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100411.5,,,
7.2290,0.0000,0.0000,nan,0.0000,0.0000,0.0000,,329500000,-967500000,76199
7.2320,0.0000,0.0000,6.0892,0.0000,0.0000,0.0000,,,,
7.2420,0.0000,0.0000,6.0670,0.0000,0.0000,0.0000,,,,
7.2430,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100416.4,,,
7.2520,0.0000,0.0000,6.0448,0.0000,0.0000,0.0000,,,,
7.2620,0.0000,0.0000,6.0226,0.0000,0.0000,0.0000,,,,
7.2630,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100421.3,,,
7.2720,0.0000,0.0000,6.0004,0.0000,0.0000,0.0000,,,,
7.2820,0.0000,0.0000,5.9783,0.0000,0.0000,0.0000,,,,
7.2830,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100426.2,,,
7.2920,0.0000,0.0000,5.9561,0.0000,0.0000,0.0000,,,,
7.3020,0.0000,0.0000,5.9340,0.0000,0.0000,0.0000,,,,
7.3030,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100431.2,,,
7.3120,0.0000,0.0000,5.9119,0.0000,0.0000,0.0000,,,,
7.3220,0.0000,0.0000,5.8898,0.0000,0.0000,0.0000,,,,
7.3230,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100436.2,,,
7.3290,0.0000,0.0000,nan,0.0000,0.0000,0.0000,,329500000,-967500000,74127
7.3320,0.0000,0.0000,5.8677,0.0000,0.0000,0.0000,,,,
7.3420,0.0000,0.0000,5.8457,0.0000,0.0000,0.0000,,,,
7.3430,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100441.2,,,
7.3520,0.0000,0.0000,5.8236,0.0000,0.0000,0.0000,,,,
7.3620,0.0000,0.0000,5.8016,0.0000,0.0000,0.0000,,,,
7.3630,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100446.2,,,
7.3720,0.0000,0.0000,5.7796,0.0000,0.0000,0.0000,,,,
7.3820,0.0000,0.0000,5.7577,0.0000,0.0000,0.0000,,,,
7.3830,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100451.3,,,
7.3920,0.0000,0.0000,5.7357,0.0000,0.0000,0.0000,,,,
7.4020,0.0000,0.0000,5.7138,0.0000,0.0000,0.0000,,,,
7.4030,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100456.4,,,
7.4120,0.0000,0.0000,5.6919,0.0000,0.0000,0.0000,,,,
7.4220,0.0000,0.0000,5.6700,0.0000,0.0000,0.0000,,,,
7.4230,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100461.5,,,
7.4290,0.0000,0.0000,nan,0.0000,0.0000,0.0000,,329500000,-967500000,71996
7.4320,0.0000,0.0000,5.6482,0.0000,0.0000,0.0000,,,,
7.4420,0.0000,0.0000,5.6264,0.0000,0.0000,0.0000,,,,
7.4430,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100466.7,,,
7.4520,0.0000,0.0000,5.6046,0.0000,0.0000,0.0000,,,,
7.4620,0.0000,0.0000,5.5828,0.0000,0.0000,0.0000,,,,
7.4630,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100471.9,,,
7.4720,0.0000,0.0000,5.5611,0.0000,0.0000,0.0000,,,,
7.4820,0.0000,0.0000,5.5394,0.0000,0.0000,0.0000,,,,
7.4830,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100477.1,,,
7.4920,0.0000,0.0000,5.5177,0.0000,0.0000,0.0000,,,,
7.5020,0.0000,0.0000,5.4961,0.0000,0.0000,0.0000,,,,
7.5030,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100482.3,,,
7.5120,0.0000,0.0000,5.4744,0.0000,0.0000,0.0000,,,,
7.5220,0.0000,0.0000,5.4529,0.0000,0.0000,0.0000,,,,
7.5230,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100487.6,,,
7.5290,0.0000,0.0000,nan,0.0000,0.0000,0.0000,,329500000,-967500000,69809
7.5320,0.0000,0.0000,5.4313,0.0000,0.0000,0.0000,,,,
7.5420,0.0000,0.0000,5.4098,0.0000,0.0000,0.0000,,,,
7.5430,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100492.9,,,
7.5520,0.0000,0.0000,5.3883,0.0000,0.0000,0.0000,,,,
7.5620,0.0000,0.0000,5.3668,0.0000,0.0000,0.0000,,,,
7.5630,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100498.2,,,
7.5720,0.0000,0.0000,5.3454,0.0000,0.0000,0.0000,,,,
7.5820,0.0000,0.0000,5.3240,0.0000,0.0000,0.0000,,,,
7.5830,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100503.5,,,
7.5920,0.0000,0.0000,5.3026,0.0000,0.0000,0.0000,,,,
7.6020,0.0000,0.0000,5.2813,0.0000,0.0000,0.0000,,,,
7.6030,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100508.9,,,
7.6120,0.0000,0.0000,5.2600,0.0000,0.0000,0.0000,,,,
7.6220,0.0000,0.0000,5.2387,0.0000,0.0000,0.0000,,,,
7.6230,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100514.3,,,
7.6290,0.0000,0.0000,nan,0.0000,0.0000,0.0000,,329500000,-967500000,67567
7.6320,0.0000,0.0000,5.2175,0.0000,0.0000,0.0000,,,,
7.6420,0.0000,0.0000,5.1963,0.0000,0.0000,0.0000,,,,
7.6430,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100519.7,,,
7.6520,0.0000,0.0000,5.1752,0.0000,0.0000,0.0000,,,,
7.6620,0.0000,0.0000,5.1541,0.0000,0.0000,0.0000,,,,
7.6630,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100525.2,,,
7.6720,0.0000,0.0000,5.1330,0.0000,0.0000,0.0000,,,,
7.6820,0.0000,0.0000,5.1120,0.0000,0.0000,0.0000,,,,
7.6830,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100530.6,,,
7.6920,0.0000,0.0000,5.0910,0.0000,0.0000,0.0000,,,,
7.7020,0.0000,0.0000,5.0700,0.0000,0.0000,0.0000,,,,
7.7030,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100536.1,,,
7.7120,0.0000,0.0000,5.0491,0.0000,0.0000,0.0000,,,,
7.7220,0.0000,0.0000,5.0282,0.0000,0.0000,0.0000,,,,
7.7230,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100541.6,,,
7.7290,0.0000,0.0000,nan,0.0000,0.0000,0.0000,,329500000,-967500000,65273
7.7320,0.0000,0.0000,5.0073,0.0000,0.0000,0.0000,,,,
7.7420,0.0000,0.0000,4.9865,0.0000,0.0000,0.0000,,,,
7.7430,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100547.2,,,
7.7520,0.0000,0.0000,4.9658,0.0000,0.0000,0.0000,,,,
7.7620,0.0000,0.0000,4.9451,0.0000,0.0000,0.0000,,,,
7.7630,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100552.8,,,
7.7720,0.0000,0.0000,4.9244,0.0000,0.0000,0.0000,,,,
7.7820,0.0000,0.0000,4.9037,0.0000,0.0000,0.0000,,,,
7.7830,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100558.3,,,
7.7920,0.0000,0.0000,4.8831,0.0000,0.0000,0.0000,,,,
7.8020,0.0000,0.0000,4.8626,0.0000,0.0000,0.0000,,,,
7.8030,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100564.0,,,
7.8120,0.0000,0.0000,4.8421,0.0000,0.0000,0.0000,,,,
7.8220,0.0000,0.0000,4.8216,0.0000,0.0000,0.0000,,,,
7.8230,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100569.6,,,
7.8290,0.0000,0.0000,nan,0.0000,0.0000,0.0000,,329500000,-967500000,62929
7.8320,0.0000,0.0000,4.8012,0.0000,0.0000,0.0000,,,,
7.8420,0.0000,0.0000,4.7808,0.0000,0.0000,0.0000,,,,
7.8430,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100575.3,,,
7.8520,0.0000,0.0000,4.7605,0.0000,0.0000,0.0000,,,,
7.8620,0.0000,0.0000,4.7402,0.0000,0.0000,0.0000,,,,
7.8630,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100580.9,,,
7.8720,0.0000,0.0000,4.7199,0.0000,0.0000,0.0000,,,,
7.8820,0.0000,0.0000,4.6997,0.0000,0.0000,0.0000,,,,
7.8830,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100586.7,,,
7.8920,0.0000,0.0000,4.6796,0.0000,0.0000,0.0000,,,,
7.9020,0.0000,0.0000,4.6595,0.0000,0.0000,0.0000,,,,
7.9030,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100592.4,,,
7.9120,0.0000,0.0000,4.6394,0.0000,0.0000,0.0000,,,,
7.9220,0.0000,0.0000,4.6194,0.0000,0.0000,0.0000,,,,
7.9230,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100598.1,,,
7.9290,0.0000,0.0000,nan,0.0000,0.0000,0.0000,,329500000,-967500000,60537
7.9320,0.0000,0.0000,4.5994,0.0000,0.0000,0.0000,,,,
7.9420,0.0000,0.0000,4.5795,0.0000,0.0000,0.0000,,,,
7.9430,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100603.9,,,
7.9520,0.0000,0.0000,4.5596,0.0000,0.0000,0.0000,,,,
7.9620,0.0000,0.0000,4.5398,0.0000,0.0000,0.0000,,,,
7.9630,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100609.7,,,
7.9720,0.0000,0.0000,4.5200,0.0000,0.0000,0.0000,,,,
7.9820,0.0000,0.0000,4.5003,0.0000,0.0000,0.0000,,,,
7.9830,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100615.5,,,
7.9920,0.0000,0.0000,4.4806,0.0000,0.0000,0.0000,,,,
8.0020,0.0000,0.0000,4.4610,0.0000,0.0000,0.0000,,,,
8.0030,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100621.4,,,
8.0130,0.0000,0.0000,4.4394,0.0000,0.0000,0.0000,,,,
8.0240,0.0000,0.0000,4.4179,0.0000,0.0000,0.0000,100627.5,,,
8.0290,0.0000,0.0000,nan,0.0000,0.0000,0.0000,,329500000,-967500000,58099
8.0350,0.0000,0.0000,4.3965,0.0000,0.0000,0.0000,,,,
8.0450,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100633.7,,,
8.0460,0.0000,0.0000,4.3752,0.0000,0.0000,0.0000,,,,
8.0570,0.0000,0.0000,4.3539,0.0000,0.0000,0.0000,,,,
8.0660,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100639.9,,,
8.0680,0.0000,0.0000,4.3326,0.0000,0.0000,0.0000,,,,
8.0790,0.0000,0.0000,4.3114,0.0000,0.0000,0.0000,,,,
8.0870,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100646.1,,,
8.0900,0.0000,0.0000,4.2903,0.0000,0.0000,0.0000,,,,
8.1010,0.0000,0.0000,4.2693,0.0000,0.0000,0.0000,,,,
8.1080,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100652.4,,,
8.1120,0.0000,0.0000,4.2483,0.0000,0.0000,0.0000,,,,
8.1230,0.0000,0.0000,4.2273,0.0000,0.0000,0.0000,,,,
8.1290,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100658.6,,,
8.1300,0.0000,0.0000,nan,0.0000,0.0000,0.0000,,329500000,-967500000,55592
8.1340,0.0000,0.0000,4.2065,0.0000,0.0000,0.0000,,,,
8.1450,0.0000,0.0000,4.1857,0.0000,0.0000,0.0000,,,,
8.1500,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100664.9,,,
8.1560,0.0000,0.0000,4.1649,0.0000,0.0000,0.0000,,,,
8.1670,0.0000,0.0000,4.1443,0.0000,0.0000,0.0000,,,,
8.1710,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100671.3,,,
8.1780,0.0000,0.0000,4.1236,0.0000,0.0000,0.0000,,,,
8.1890,0.0000,0.0000,4.1031,0.0000,0.0000,0.0000,,,,
8.1920,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100677.6,,,
8.2000,0.0000,0.0000,4.0826,0.0000,0.0000,0.0000,,,,
8.2110,0.0000,0.0000,4.0622,0.0000,0.0000,0.0000,,,,
8.2130,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100684.0,,,
8.2220,0.0000,0.0000,4.0418,0.0000,0.0000,0.0000,,,,
8.2310,0.0000,0.0000,nan,0.0000,0.0000,0.0000,,329500000,-967500000,53041
8.2330,0.0000,0.0000,4.0215,0.0000,0.0000,0.0000,,,,
8.2340,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100690.3,,,
8.2440,0.0000,0.0000,4.0013,0.0000,0.0000,0.0000,,,,
8.2550,0.0000,0.0000,3.9811,0.0000,0.0000,0.0000,100696.7,,,
8.2660,0.0000,0.0000,3.9610,0.0000,0.0000,0.0000,,,,
8.2760,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100703.2,,,
8.2770,0.0000,0.0000,3.9410,0.0000,0.0000,0.0000,,,,
8.2880,0.0000,0.0000,3.9210,0.0000,0.0000,0.0000,,,,
8.2970,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100709.6,,,
8.2990,0.0000,0.0000,3.9011,0.0000,0.0000,0.0000,,,,
8.3100,0.0000,0.0000,3.8813,0.0000,0.0000,0.0000,,,,
8.3180,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100716.1,,,
8.3210,0.0000,0.0000,3.8615,0.0000,0.0000,0.0000,,,,
8.3320,0.0000,0.0000,3.8418,0.0000,0.0000,0.0000,,329500000,-967500000,50450
8.3390,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100722.6,,,
8.3430,0.0000,0.0000,3.8222,0.0000,0.0000,0.0000,,,,
8.3540,0.0000,0.0000,3.8026,0.0000,0.0000,0.0000,,,,
8.3600,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100729.1,,,
8.3650,0.0000,0.0000,3.7831,0.0000,0.0000,0.0000,,,,
8.3760,0.0000,0.0000,3.7637,0.0000,0.0000,0.0000,,,,
8.3810,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100735.6,,,
8.3870,0.0000,0.0000,3.7443,0.0000,0.0000,0.0000,,,,
8.3980,0.0000,0.0000,3.7250,0.0000,0.0000,0.0000,,,,
8.4020,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100742.1,,,
8.4090,0.0000,0.0000,3.7058,0.0000,0.0000,0.0000,,,,
8.4200,0.0000,0.0000,3.6866,0.0000,0.0000,0.0000,,,,
8.4230,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100748.7,,,
8.4310,0.0000,0.0000,3.6675,0.0000,0.0000,0.0000,,,,
8.4330,0.0000,0.0000,nan,0.0000,0.0000,0.0000,,329500000,-967500000,47819
8.4420,0.0000,0.0000,3.6485,0.0000,0.0000,0.0000,,,,
8.4440,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100755.3,,,
8.4530,0.0000,0.0000,3.6295,0.0000,0.0000,0.0000,,,,
8.4640,0.0000,0.0000,3.6106,0.0000,0.0000,0.0000,,,,
8.4650,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100761.9,,,
8.4750,0.0000,0.0000,3.5918,0.0000,0.0000,0.0000,,,,
8.4860,0.0000,0.0000,3.5731,0.0000,0.0000,0.0000,100768.5,,,
8.4970,0.0000,0.0000,3.5544,0.0000,0.0000,0.0000,,,,
8.5070,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100775.2,,,
8.5080,0.0000,0.0000,3.5358,0.0000,0.0000,0.0000,,,,
8.5190,0.0000,0.0000,3.5172,0.0000,0.0000,0.0000,,,,
8.5280,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100781.9,,,
8.5300,0.0000,0.0000,3.4987,0.0000,0.0000,0.0000,,,,
8.5340,0.0000,0.0000,nan,0.0000,0.0000,0.0000,,329500000,-967500000,45151
8.5410,0.0000,0.0000,3.4803,0.0000,0.0000,0.0000,,,,
8.5490,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100788.5,,,
8.5520,0.0000,0.0000,3.4620,0.0000,0.0000,0.0000,,,,
8.5630,0.0000,0.0000,3.4437,0.0000,0.0000,0.0000,,,,
8.5700,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100795.2,,,
8.5740,0.0000,0.0000,3.4255,0.0000,0.0000,0.0000,,,,
8.5850,0.0000,0.0000,3.4073,0.0000,0.0000,0.0000,,,,
8.5910,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100802.0,,,
8.5960,0.0000,0.0000,3.3893,0.0000,0.0000,0.0000,,,,
8.6070,0.0000,0.0000,3.3713,0.0000,0.0000,0.0000,,,,
8.6120,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100808.7,,,
8.6180,0.0000,0.0000,3.3533,0.0000,0.0000,0.0000,,,,
8.6290,0.0000,0.0000,3.3355,0.0000,0.0000,0.0000,,,,
8.6330,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100815.5,,,
8.6350,0.0000,0.0000,nan,0.0000,0.0000,0.0000,,329500000,-967500000,42448
8.6400,0.0000,0.0000,3.3177,0.0000,0.0000,0.0000,,,,
8.6510,0.0000,0.0000,3.2999,0.0000,0.0000,0.0000,,,,
8.6540,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100822.2,,,
8.6620,0.0000,0.0000,3.2823,0.0000,0.0000,0.0000,,,,
8.6730,0.0000,0.0000,3.2647,0.0000,0.0000,0.0000,,,,
8.6750,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100829.0,,,
8.6840,0.0000,0.0000,3.2472,0.0000,0.0000,0.0000,,,,
8.6950,0.0000,0.0000,3.2297,0.0000,0.0000,0.0000,,,,
8.6960,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100835.8,,,
8.7060,0.0000,0.0000,3.2123,0.0000,0.0000,0.0000,,,,
8.7170,0.0000,0.0000,3.1950,0.0000,0.0000,0.0000,100842.7,,,
8.7280,0.0000,0.0000,3.1778,0.0000,0.0000,0.0000,,,,
8.7360,0.0000,0.0000,nan,0.0000,0.0000,0.0000,,329500000,-967500000,39710
8.7380,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100849.5,,,
8.7390,0.0000,0.0000,3.1606,0.0000,0.0000,0.0000,,,,
8.7500,0.0000,0.0000,3.1435,0.0000,0.0000,0.0000,,,,
8.7590,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100856.4,,,
8.7610,0.0000,0.0000,3.1265,0.0000,0.0000,0.0000,,,,
8.7720,0.0000,0.0000,3.1095,0.0000,0.0000,0.0000,,,,
8.7800,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100863.3,,,
8.7830,0.0000,0.0000,3.0926,0.0000,0.0000,0.0000,,,,
8.7940,0.0000,0.0000,3.0758,0.0000,0.0000,0.0000,,,,
8.8010,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100870.1,,,
8.8050,0.0000,0.0000,3.0590,0.0000,0.0000,0.0000,,,,
8.8160,0.0000,0.0000,3.0423,0.0000,0.0000,0.0000,,,,
8.8220,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100877.1,,,
8.8270,0.0000,0.0000,3.0257,0.0000,0.0000,0.0000,,,,
8.8370,0.0000,0.0000,nan,0.0000,0.0000,0.0000,,329500000,-967500000,36940
8.8380,0.0000,0.0000,3.0092,0.0000,0.0000,0.0000,,,,
8.8430,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100884.0,,,
8.8490,0.0000,0.0000,2.9927,0.0000,0.0000,0.0000,,,,
8.8600,0.0000,0.0000,2.9763,0.0000,0.0000,0.0000,,,,
8.8640,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100890.9,,,
8.8710,0.0000,0.0000,2.9599,0.0000,0.0000,0.0000,,,,
8.8820,0.0000,0.0000,2.9436,0.0000,0.0000,0.0000,,,,
8.8850,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100897.9,,,
8.8930,0.0000,0.0000,2.9274,0.0000,0.0000,0.0000,,,,
8.9040,0.0000,0.0000,2.9113,0.0000,0.0000,0.0000,,,,
8.9060,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100904.9,,,
8.9150,0.0000,0.0000,2.8952,0.0000,0.0000,0.0000,,,,
8.9260,0.0000,0.0000,2.8792,0.0000,0.0000,0.0000,,,,
8.9270,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100911.9,,,
8.9370,0.0000,0.0000,2.8633,0.0000,0.0000,0.0000,,,,
8.9380,0.0000,0.0000,nan,0.0000,0.0000,0.0000,,329500000,-967500000,34140
8.9480,0.0000,0.0000,2.8474,0.0000,0.0000,0.0000,100918.9,,,
8.9590,0.0000,0.0000,2.8316,0.0000,0.0000,0.0000,,,,
8.9690,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100925.9,,,
8.9700,0.0000,0.0000,2.8159,0.0000,0.0000,0.0000,,,,
8.9810,0.0000,0.0000,2.8002,0.0000,0.0000,0.0000,,,,
8.9900,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100932.9,,,
8.9920,0.0000,0.0000,2.7846,0.0000,0.0000,0.0000,,,,
9.0030,0.0000,0.0000,2.7691,0.0000,0.0000,0.0000,,,,
9.0110,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100940.0,,,
9.0140,0.0000,0.0000,2.7536,0.0000,0.0000,0.0000,,,,
9.0250,0.0000,0.0000,2.7382,0.0000,0.0000,0.0000,,,,
9.0320,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100947.1,,,
9.0360,0.0000,0.0000,2.7229,0.0000,0.0000,0.0000,,,,
9.0390,0.0000,0.0000,nan,0.0000,0.0000,0.0000,,329500000,-967500000,31310
9.0470,0.0000,0.0000,2.7077,0.0000,0.0000,0.0000,,,,
9.0530,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100954.2,,,
9.0580,0.0000,0.0000,2.6925,0.0000,0.0000,0.0000,,,,
9.0690,0.0000,0.0000,2.6774,0.0000,0.0000,0.0000,,,,
9.0740,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100961.3,,,
9.0800,0.0000,0.0000,2.6623,0.0000,0.0000,0.0000,,,,
9.0910,0.0000,0.0000,2.6473,0.0000,0.0000,0.0000,,,,
9.0950,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100968.4,,,
9.1020,0.0000,0.0000,2.6324,0.0000,0.0000,0.0000,,,,
9.1130,0.0000,0.0000,2.6175,0.0000,0.0000,0.0000,,,,
9.1160,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100975.5,,,
9.1240,0.0000,0.0000,2.6027,0.0000,0.0000,0.0000,,,,
9.1350,0.0000,0.0000,2.5880,0.0000,0.0000,0.0000,,,,
9.1370,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100982.6,,,
9.1400,0.0000,0.0000,nan,0.0000,0.0000,0.0000,,329500000,-967500000,28453
9.1460,0.0000,0.0000,2.5734,0.0000,0.0000,0.0000,,,,
9.1570,0.0000,0.0000,2.5588,0.0000,0.0000,0.0000,,,,
9.1580,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100989.8,,,
9.1680,0.0000,0.0000,2.5443,0.0000,0.0000,0.0000,,,,
9.1790,0.0000,0.0000,2.5298,0.0000,0.0000,0.0000,100997.0,,,
9.1900,0.0000,0.0000,2.5154,0.0000,0.0000,0.0000,,,,
9.2000,0.0000,0.0000,nan,0.0000,0.0000,0.0000,101004.1,,,
9.2010,0.0000,0.0000,2.5011,0.0000,0.0000,0.0000,,,,
9.2120,0.0000,0.0000,2.4868,0.0000,0.0000,0.0000,,,,
9.2210,0.0000,0.0000,nan,0.0000,0.0000,0.0000,101011.3,,,
9.2230,0.0000,0.0000,2.4726,0.0000,0.0000,0.0000,,,,
9.2340,0.0000,0.0000,2.4585,0.0000,0.0000,0.0000,,,,
9.2410,0.0000,0.0000,nan,0.0000,0.0000,0.0000,,329500000,-967500000,25569
9.2420,0.0000,0.0000,nan,0.0000,0.0000,0.0000,101018.6,,,
9.2450,0.0000,0.0000,2.4445,0.0000,0.0000,0.0000,,,,
9.2560,0.0000,0.0000,2.4305,0.0000,0.0000,0.0000,,,,
9.2630,0.0000,0.0000,nan,0.0000,0.0000,0.0000,101025.8,,,
9.2670,0.0000,0.0000,2.4165,0.0000,0.0000,0.0000,,,,
9.2780,0.0000,0.0000,2.4027,0.0000,0.0000,0.0000,,,,
9.2840,0.0000,0.0000,nan,0.0000,0.0000,0.0000,101033.0,,,
9.2890,0.0000,0.0000,2.3889,0.0000,0.0000,0.0000,,,,
9.3000,0.0000,0.0000,2.3751,0.0000,0.0000,0.0000,,,,
9.3050,0.0000,0.0000,nan,0.0000,0.0000,0.0000,101040.3,,,
9.3110,0.0000,0.0000,2.3615,0.0000,0.0000,0.0000,,,,
9.3220,0.0000,0.0000,2.3479,0.0000,0.0000,0.0000,,,,
9.3260,0.0000,0.0000,nan,0.0000,0.0000,0.0000,101047.5,,,
9.3330,0.0000,0.0000,2.3343,0.0000,0.0000,0.0000,,,,
9.3420,0.0000,0.0000,nan,0.0000,0.0000,0.0000,,329500000,-967500000,22660
9.3440,0.0000,0.0000,2.3208,0.0000,0.0000,0.0000,,,,
9.3470,0.0000,0.0000,nan,0.0000,0.0000,0.0000,101054.8,,,
