# Profile: Big Daddy Baro Stuck at Sea Level During Descent
# Cause: DPS310 returns constant sea-level pressure after apogee
# 
# Physical phases: same as nominal, but after apogee:
#   t>=7.6s : baro reads 101325 Pa (sea level) regardless of altitude
# 
# Expected: baro innovations rejected by 3-sigma gate (stuck value)
# Expected: ESKF relies on GPS + IMU for altitude
# Expected: landing detection via conjunction guard
#
time_s,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pressure_pa,gps_lat_1e7,gps_lon_1e7,gps_alt_mm
72.7070,0.0000,0.0000,13.0675,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,24980
72.7080,0.0000,0.0000,13.0675,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,24977
72.7180,0.0000,0.0000,13.0675,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,24944
72.7250,0.0000,0.0000,13.0675,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,24922
72.7270,0.0000,0.0000,13.0675,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,24915
72.7280,0.0000,0.0000,13.0675,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,24912
72.7380,0.0000,0.0000,13.0675,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,24879
72.7470,0.0000,0.0000,13.0674,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,24850
72.7480,0.0000,0.0000,13.0674,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,24847
72.7580,0.0000,0.0000,13.0674,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,24814
72.7670,0.0000,0.0000,13.0674,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,24785
72.7680,0.0000,0.0000,13.0674,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,24781
72.7780,0.0000,0.0000,13.0674,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,24749
72.7870,0.0000,0.0000,13.0674,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,24719
72.7880,0.0000,0.0000,13.0674,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,24716
72.7980,0.0000,0.0000,13.0674,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,24684
72.8070,0.0000,0.0000,13.0674,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,24654
72.8080,0.0000,0.0000,13.0674,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,24651
72.8180,0.0000,0.0000,13.0674,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,24618
72.8250,0.0000,0.0000,13.0674,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,24596
72.8270,0.0000,0.0000,13.0674,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,24589
72.8280,0.0000,0.0000,13.0674,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,24586
72.8380,0.0000,0.0000,13.0674,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,24553
72.8470,0.0000,0.0000,13.0674,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,24524
72.8480,0.0000,0.0000,13.0674,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,24521
72.8580,0.0000,0.0000,13.0674,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,24488
72.8670,0.0000,0.0000,13.0674,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,24459
72.8680,0.0000,0.0000,13.0674,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,24455
72.8780,0.0000,0.0000,13.0674,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,24423
72.8870,0.0000,0.0000,13.0674,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,24393
72.8880,0.0000,0.0000,13.0674,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,24390
72.8980,0.0000,0.0000,13.0674,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,24357
72.9070,0.0000,0.0000,13.0674,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,24328
72.9080,0.0000,0.0000,13.0674,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,24325
72.9180,0.0000,0.0000,13.0674,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,24292
72.9250,0.0000,0.0000,13.0674,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,24269
72.9270,0.0000,0.0000,13.0674,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,24263
72.9280,0.0000,0.0000,13.0674,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,24260
72.9380,0.0000,0.0000,13.0674,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,24227
72.9470,0.0000,0.0000,13.0673,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,24198
72.9480,0.0000,0.0000,13.0673,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,24194
72.9580,0.0000,0.0000,13.0673,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,24162
72.9670,0.0000,0.0000,13.0673,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,24132
72.9680,0.0000,0.0000,13.0673,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,24129
72.9780,0.0000,0.0000,13.0673,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,24097
72.9870,0.0000,0.0000,13.0673,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,24067
72.9880,0.0000,0.0000,13.0673,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,24064
72.9980,0.0000,0.0000,13.0673,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,24031
73.0070,0.0000,0.0000,13.0673,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,24002
73.0080,0.0000,0.0000,13.0673,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,23999
73.0180,0.0000,0.0000,13.0673,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,23966
73.0250,0.0000,0.0000,13.0673,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,23943
73.0270,0.0000,0.0000,13.0673,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,23937
73.0280,0.0000,0.0000,13.0673,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,23934
73.0380,0.0000,0.0000,13.0673,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,23901
73.0470,0.0000,0.0000,13.0673,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,23872
73.0480,0.0000,0.0000,13.0673,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,23868
73.0580,0.0000,0.0000,13.0673,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,23836
73.0670,0.0000,0.0000,13.0673,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,23806
73.0680,0.0000,0.0000,13.0673,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,23803
73.0780,0.0000,0.0000,13.0673,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,23771
73.0870,0.0000,0.0000,13.0673,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,23741
73.0880,0.0000,0.0000,13.0673,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,23738
73.0980,0.0000,0.0000,13.0673,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,23705
73.1070,0.0000,0.0000,13.0673,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,23676
73.1080,0.0000,0.0000,13.0673,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,23673
73.1180,0.0000,0.0000,13.0673,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,23640
73.1250,0.0000,0.0000,13.0673,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,23617
73.1270,0.0000,0.0000,13.0673,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,23611
73.1280,0.0000,0.0000,13.0673,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,23608
73.1380,0.0000,0.0000,13.0672,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,23575
73.1470,0.0000,0.0000,13.0672,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,23546
73.1480,0.0000,0.0000,13.0672,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,23542
73.1580,0.0000,0.0000,13.0672,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,23510
73.1670,0.0000,0.0000,13.0672,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,23480
73.1680,0.0000,0.0000,13.0672,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,23477
73.1780,0.0000,0.0000,13.0672,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,23444
73.1870,0.0000,0.0000,13.0672,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,23415
73.1880,0.0000,0.0000,13.0672,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,23412
73.1980,0.0000,0.0000,13.0672,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,23379
73.2070,0.0000,0.0000,13.0672,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,23350
73.2080,0.0000,0.0000,13.0672,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,23347
73.2180,0.0000,0.0000,13.0672,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,23314
73.2250,0.0000,0.0000,13.0672,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,23291
73.2270,0.0000,0.0000,13.0672,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,23285
73.2280,0.0000,0.0000,13.0672,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,23281
73.2380,0.0000,0.0000,13.0672,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,23249
73.2470,0.0000,0.0000,13.0672,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,23220
73.2480,0.0000,0.0000,13.0672,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,23216
73.2580,0.0000,0.0000,13.0672,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,23184
73.2670,0.0000,0.0000,13.0672,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,23154
73.2680,0.0000,0.0000,13.0672,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,23151
73.2780,0.0000,0.0000,13.0672,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,23118
73.2870,0.0000,0.0000,13.0672,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,23089
73.2880,0.0000,0.0000,13.0672,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,23086
73.2980,0.0000,0.0000,13.0672,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,23053
73.3070,0.0000,0.0000,13.0672,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,23024
73.3080,0.0000,0.0000,13.0672,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,23021
73.3180,0.0000,0.0000,13.0672,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,22988
73.3250,0.0000,0.0000,13.0672,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,22965
73.3270,0.0000,0.0000,13.0672,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,22959
73.3280,0.0000,0.0000,13.0672,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,22955
73.3380,0.0000,0.0000,13.0671,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,22923
73.3470,0.0000,0.0000,13.0671,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,22893
73.3480,0.0000,0.0000,13.0671,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,22890
73.3580,0.0000,0.0000,13.0671,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,22858
73.3670,0.0000,0.0000,13.0671,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,22828
73.3680,0.0000,0.0000,13.0671,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,22825
73.3780,0.0000,0.0000,13.0671,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,22792
73.3870,0.0000,0.0000,13.0671,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,22763
73.3880,0.0000,0.0000,13.0671,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,22760
73.3980,0.0000,0.0000,13.0671,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,22727
73.4070,0.0000,0.0000,13.0671,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,22698
73.4080,0.0000,0.0000,13.0671,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,22695
73.4180,0.0000,0.0000,13.0671,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,22662
73.4250,0.0000,0.0000,13.0671,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,22639
73.4270,0.0000,0.0000,13.0671,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,22633
73.4280,0.0000,0.0000,13.0671,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,22629
73.4380,0.0000,0.0000,13.0671,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,22597
73.4470,0.0000,0.0000,13.0671,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,22567
73.4480,0.0000,0.0000,13.0671,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,22564
73.4580,0.0000,0.0000,13.0671,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,22532
73.4670,0.0000,0.0000,13.0671,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,22502
73.4680,0.0000,0.0000,13.0671,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,22499
73.4780,0.0000,0.0000,13.0671,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,22466
73.4870,0.0000,0.0000,13.0671,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,22437
73.4880,0.0000,0.0000,13.0671,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,22434
73.4980,0.0000,0.0000,13.0671,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,22401
73.5070,0.0000,0.0000,13.0671,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,22372
73.5080,0.0000,0.0000,13.0671,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,22369
73.5180,0.0000,0.0000,13.0671,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,22336
73.5250,0.0000,0.0000,13.0671,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,22313
73.5270,0.0000,0.0000,13.0670,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,22307
73.5280,0.0000,0.0000,13.0670,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,22303
73.5380,0.0000,0.0000,13.0670,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,22271
73.5470,0.0000,0.0000,13.0670,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,22241
73.5480,0.0000,0.0000,13.0670,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,22238
73.5580,0.0000,0.0000,13.0670,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,22206
73.5670,0.0000,0.0000,13.0670,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,22176
73.5680,0.0000,0.0000,13.0670,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,22173
73.5780,0.0000,0.0000,13.0670,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,22140
73.5870,0.0000,0.0000,13.0670,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,22111
73.5880,0.0000,0.0000,13.0670,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,22108
73.5980,0.0000,0.0000,13.0670,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,22075
73.6070,0.0000,0.0000,13.0670,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,22046
73.6080,0.0000,0.0000,13.0670,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,22042
73.6180,0.0000,0.0000,13.0670,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,22010
73.6250,0.0000,0.0000,13.0670,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,21987
73.6270,0.0000,0.0000,13.0670,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,21981
73.6280,0.0000,0.0000,13.0670,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,21977
73.6380,0.0000,0.0000,13.0670,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,21945
73.6470,0.0000,0.0000,13.0670,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,21915
73.6480,0.0000,0.0000,13.0670,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,21912
73.6580,0.0000,0.0000,13.0670,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,21879
73.6670,0.0000,0.0000,13.0670,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,21850
73.6680,0.0000,0.0000,13.0670,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,21847
73.6780,0.0000,0.0000,13.0670,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,21814
73.6870,0.0000,0.0000,13.0670,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,21785
73.6880,0.0000,0.0000,13.0670,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,21782
73.6980,0.0000,0.0000,13.0670,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,21749
73.7070,0.0000,0.0000,13.0670,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,21720
73.7080,0.0000,0.0000,13.0670,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,21716
73.7180,0.0000,0.0000,13.0670,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,21684
73.7250,0.0000,0.0000,13.0669,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,21661
73.7270,0.0000,0.0000,13.0669,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,21655
73.7280,0.0000,0.0000,13.0669,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,21651
73.7380,0.0000,0.0000,13.0669,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,21619
73.7470,0.0000,0.0000,13.0669,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,21589
73.7480,0.0000,0.0000,13.0669,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,21586
73.7580,0.0000,0.0000,13.0669,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,21553
73.7670,0.0000,0.0000,13.0669,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,21524
73.7680,0.0000,0.0000,13.0669,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,21521
73.7780,0.0000,0.0000,13.0669,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,21488
73.7870,0.0000,0.0000,13.0669,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,21459
73.7880,0.0000,0.0000,13.0669,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,21456
73.7980,0.0000,0.0000,13.0669,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,21423
73.8070,0.0000,0.0000,13.0669,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,21394
73.8080,0.0000,0.0000,13.0669,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,21390
73.8180,0.0000,0.0000,13.0669,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,21358
73.8250,0.0000,0.0000,13.0669,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,21335
73.8270,0.0000,0.0000,13.0669,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,21328
73.8280,0.0000,0.0000,13.0669,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,21325
73.8380,0.0000,0.0000,13.0669,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,21293
73.8470,0.0000,0.0000,13.0669,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,21263
73.8480,0.0000,0.0000,13.0669,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,21260
73.8580,0.0000,0.0000,13.0669,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,21227
73.8670,0.0000,0.0000,13.0669,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,21198
73.8680,0.0000,0.0000,13.0669,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,21195
73.8780,0.0000,0.0000,13.0669,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,21162
73.8870,0.0000,0.0000,13.0669,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,21133
73.8880,0.0000,0.0000,13.0669,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,21130
73.8980,0.0000,0.0000,13.0669,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,21097
73.9070,0.0000,0.0000,13.0669,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,21068
73.9080,0.0000,0.0000,13.0669,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,21064
73.9180,0.0000,0.0000,13.0669,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,21032
73.9250,0.0000,0.0000,13.0668,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,21009
73.9270,0.0000,0.0000,13.0668,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,21002
73.9280,0.0000,0.0000,13.0668,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,20999
73.9380,0.0000,0.0000,13.0668,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,20967
73.9470,0.0000,0.0000,13.0668,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,20937
73.9480,0.0000,0.0000,13.0668,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,20934
73.9580,0.0000,0.0000,13.0668,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,20901
73.9670,0.0000,0.0000,13.0668,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,20872
73.9680,0.0000,0.0000,13.0668,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,20869
73.9780,0.0000,0.0000,13.0668,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,20836
73.9870,0.0000,0.0000,13.0668,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,20807
73.9880,0.0000,0.0000,13.0668,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,20804
73.9980,0.0000,0.0000,13.0668,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,20771
74.0070,0.0000,0.0000,13.0668,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,20742
74.0080,0.0000,0.0000,13.0668,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,20738
74.0180,0.0000,0.0000,13.0668,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,20706
74.0250,0.0000,0.0000,13.0668,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,20683
74.0270,0.0000,0.0000,13.0668,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,20676
74.0280,0.0000,0.0000,13.0668,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,20673
74.0380,0.0000,0.0000,13.0668,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,20641
74.0470,0.0000,0.0000,13.0668,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,20611
74.0480,0.0000,0.0000,13.0668,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,20608
74.0580,0.0000,0.0000,13.0668,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,20575
74.0670,0.0000,0.0000,13.0668,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,20546
74.0680,0.0000,0.0000,13.0668,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,20543
74.0780,0.0000,0.0000,13.0668,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,20510
74.0870,0.0000,0.0000,13.0668,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,20481
74.0880,0.0000,0.0000,13.0668,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,20478
74.0980,0.0000,0.0000,13.0668,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,20445
74.1070,0.0000,0.0000,13.0668,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,20416
74.1080,0.0000,0.0000,13.0668,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,20412
74.1180,0.0000,0.0000,13.0667,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,20380
74.1250,0.0000,0.0000,13.0667,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,20357
74.1270,0.0000,0.0000,13.0667,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,20350
74.1280,0.0000,0.0000,13.0667,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,20347
74.1380,0.0000,0.0000,13.0667,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,20315
74.1470,0.0000,0.0000,13.0667,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,20285
74.1480,0.0000,0.0000,13.0667,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,20282
74.1580,0.0000,0.0000,13.0667,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,20249
74.1670,0.0000,0.0000,13.0667,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,20220
74.1680,0.0000,0.0000,13.0667,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,20217
74.1780,0.0000,0.0000,13.0667,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,20184
74.1870,0.0000,0.0000,13.0667,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,20155
74.1880,0.0000,0.0000,13.0667,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,20152
74.1980,0.0000,0.0000,13.0667,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,20119
74.2070,0.0000,0.0000,13.0667,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,20090
74.2080,0.0000,0.0000,13.0667,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,20086
74.2180,0.0000,0.0000,13.0667,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,20054
74.2250,0.0000,0.0000,13.0667,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,20031
74.2270,0.0000,0.0000,13.0667,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,20024
74.2280,0.0000,0.0000,13.0667,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,20021
74.2380,0.0000,0.0000,13.0667,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,19989
74.2470,0.0000,0.0000,13.0667,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,19959
74.2480,0.0000,0.0000,13.0667,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,19956
74.2580,0.0000,0.0000,13.0667,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,19923
74.2670,0.0000,0.0000,13.0667,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,19894
74.2680,0.0000,0.0000,13.0667,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,19891
74.2780,0.0000,0.0000,13.0667,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,19858
74.2870,0.0000,0.0000,13.0667,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,19829
74.2880,0.0000,0.0000,13.0667,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,19826
74.2980,0.0000,0.0000,13.0667,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,19793
74.3070,0.0000,0.0000,13.0667,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,19764
74.3080,0.0000,0.0000,13.0667,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,19760
74.3180,0.0000,0.0000,13.0666,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,19728
74.3250,0.0000,0.0000,13.0666,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,19705
74.3270,0.0000,0.0000,13.0666,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,19698
74.3280,0.0000,0.0000,13.0666,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,19695
74.3380,0.0000,0.0000,13.0666,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,19663
74.3470,0.0000,0.0000,13.0666,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,19633
