# Profile: Big Daddy F15-6 Nominal
# Motor: Estes F15-6 progressive burn, 3.4s burn
# Mass: 70g airframe + 50g payload + 103g motor
# 
# Physical phases:
#   t=0.00-3.40s : motor burning (progressive thrust 5-22N)
#   t=3.40-7.6s : coasting under momentum
#   t=7.6s : apogee (347.0m AGL)
#   t=7.6-13.6s : ballistic descent (no chute yet, -6 delay)
#   t=13.6s : ejection charge fires, chute deploys
#   t=13.6-90.4s : descending on chute (~5 m/s)
#   t=90.4s : ground impact
# 
# Expected FD sequence:
#   IDLE -> ARMED -> BOOST -> COAST -> APOGEE -> DROGUE_DESCENT -> MAIN_DESCENT -> LANDED
# Expected drogue fire: ~t=7.6s (at apogee detection)
#
time_s,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pressure_pa,gps_lat_1e7,gps_lon_1e7,gps_alt_mm
69.4780,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
69.4870,0.0000,0.0000,,0.0000,0.0000,0.0000,100899.5,,,
69.4880,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
69.4980,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
69.5070,0.0000,0.0000,,0.0000,0.0000,0.0000,100900.2,,,
69.5080,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
69.5180,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
69.5250,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,35359
69.5270,0.0000,0.0000,,0.0000,0.0000,0.0000,100901.0,,,
69.5280,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
69.5380,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
69.5470,0.0000,0.0000,,0.0000,0.0000,0.0000,100901.8,,,
69.5480,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
69.5580,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
69.5670,0.0000,0.0000,,0.0000,0.0000,0.0000,100902.6,,,
69.5680,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
69.5780,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
69.5870,0.0000,0.0000,,0.0000,0.0000,0.0000,100903.4,,,
69.5880,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
69.5980,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
69.6070,0.0000,0.0000,,0.0000,0.0000,0.0000,100904.1,,,
69.6080,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
69.6180,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
69.6250,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,35033
69.6270,0.0000,0.0000,,0.0000,0.0000,0.0000,100904.9,,,
69.6280,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
69.6380,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
69.6470,0.0000,0.0000,,0.0000,0.0000,0.0000,100905.7,,,
69.6480,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
69.6580,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
69.6670,0.0000,0.0000,,0.0000,0.0000,0.0000,100906.5,,,
69.6680,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
69.6780,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
69.6870,0.0000,0.0000,,0.0000,0.0000,0.0000,100907.3,,,
69.6880,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
69.6980,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
69.7070,0.0000,0.0000,,0.0000,0.0000,0.0000,100908.1,,,
69.7080,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
69.7180,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
69.7250,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,34706
69.7270,0.0000,0.0000,,0.0000,0.0000,0.0000,100908.8,,,
69.7280,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
69.7380,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
69.7470,0.0000,0.0000,,0.0000,0.0000,0.0000,100909.6,,,
69.7480,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
69.7580,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
69.7670,0.0000,0.0000,,0.0000,0.0000,0.0000,100910.4,,,
69.7680,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
69.7780,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
69.7870,0.0000,0.0000,,0.0000,0.0000,0.0000,100911.2,,,
69.7880,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
69.7980,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
69.8070,0.0000,0.0000,,0.0000,0.0000,0.0000,100912.0,,,
69.8080,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
69.8180,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
69.8250,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,34380
69.8270,0.0000,0.0000,,0.0000,0.0000,0.0000,100912.7,,,
69.8280,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
69.8380,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
69.8470,0.0000,0.0000,,0.0000,0.0000,0.0000,100913.5,,,
69.8480,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
69.8580,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
69.8670,0.0000,0.0000,,0.0000,0.0000,0.0000,100914.3,,,
69.8680,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
69.8780,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
69.8870,0.0000,0.0000,,0.0000,0.0000,0.0000,100915.1,,,
69.8880,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
69.8980,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
69.9070,0.0000,0.0000,,0.0000,0.0000,0.0000,100915.9,,,
69.9080,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
69.9180,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
69.9250,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,34054
69.9270,0.0000,0.0000,,0.0000,0.0000,0.0000,100916.6,,,
69.9280,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
69.9380,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
69.9470,0.0000,0.0000,,0.0000,0.0000,0.0000,100917.4,,,
69.9480,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
69.9580,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
69.9670,0.0000,0.0000,,0.0000,0.0000,0.0000,100918.2,,,
69.9680,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
69.9780,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
69.9870,0.0000,0.0000,,0.0000,0.0000,0.0000,100919.0,,,
69.9880,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
69.9980,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.0070,0.0000,0.0000,,0.0000,0.0000,0.0000,100919.8,,,
70.0080,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.0180,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.0250,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,33728
70.0270,0.0000,0.0000,,0.0000,0.0000,0.0000,100920.6,,,
70.0280,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.0380,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.0470,0.0000,0.0000,,0.0000,0.0000,0.0000,100921.3,,,
70.0480,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.0580,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.0670,0.0000,0.0000,,0.0000,0.0000,0.0000,100922.1,,,
70.0680,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.0780,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.0870,0.0000,0.0000,,0.0000,0.0000,0.0000,100922.9,,,
70.0880,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.0980,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.1070,0.0000,0.0000,,0.0000,0.0000,0.0000,100923.7,,,
70.1080,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.1180,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.1250,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,33401
70.1270,0.0000,0.0000,,0.0000,0.0000,0.0000,100924.5,,,
70.1280,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.1380,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.1470,0.0000,0.0000,,0.0000,0.0000,0.0000,100925.2,,,
70.1480,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.1580,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.1670,0.0000,0.0000,,0.0000,0.0000,0.0000,100926.0,,,
70.1680,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.1780,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.1870,0.0000,0.0000,,0.0000,0.0000,0.0000,100926.8,,,
70.1880,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.1980,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.2070,0.0000,0.0000,,0.0000,0.0000,0.0000,100927.6,,,
70.2080,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.2180,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.2250,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,33075
70.2270,0.0000,0.0000,,0.0000,0.0000,0.0000,100928.4,,,
70.2280,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.2380,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.2470,0.0000,0.0000,,0.0000,0.0000,0.0000,100929.1,,,
70.2480,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.2580,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.2670,0.0000,0.0000,,0.0000,0.0000,0.0000,100929.9,,,
70.2680,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.2780,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.2870,0.0000,0.0000,,0.0000,0.0000,0.0000,100930.7,,,
70.2880,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.2980,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.3070,0.0000,0.0000,,0.0000,0.0000,0.0000,100931.5,,,
70.3080,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.3180,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.3250,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,32749
70.3270,0.0000,0.0000,,0.0000,0.0000,0.0000,100932.3,,,
70.3280,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.3380,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.3470,0.0000,0.0000,,0.0000,0.0000,0.0000,100933.1,,,
70.3480,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.3580,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.3670,0.0000,0.0000,,0.0000,0.0000,0.0000,100933.8,,,
70.3680,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.3780,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.3870,0.0000,0.0000,,0.0000,0.0000,0.0000,100934.6,,,
70.3880,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.3980,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.4070,0.0000,0.0000,,0.0000,0.0000,0.0000,100935.4,,,
70.4080,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.4180,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.4250,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,32423
70.4270,0.0000,0.0000,,0.0000,0.0000,0.0000,100936.2,,,
70.4280,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.4380,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.4470,0.0000,0.0000,,0.0000,0.0000,0.0000,100937.0,,,
70.4480,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.4580,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.4670,0.0000,0.0000,,0.0000,0.0000,0.0000,100937.7,,,
70.4680,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.4780,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.4870,0.0000,0.0000,,0.0000,0.0000,0.0000,100938.5,,,
70.4880,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.4980,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.5070,0.0000,0.0000,,0.0000,0.0000,0.0000,100939.3,,,
70.5080,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.5180,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.5250,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,32097
70.5270,0.0000,0.0000,,0.0000,0.0000,0.0000,100940.1,,,
70.5280,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.5380,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.5470,0.0000,0.0000,,0.0000,0.0000,0.0000,100940.9,,,
70.5480,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.5580,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.5670,0.0000,0.0000,,0.0000,0.0000,0.0000,100941.6,,,
70.5680,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.5780,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.5870,0.0000,0.0000,,0.0000,0.0000,0.0000,100942.4,,,
70.5880,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.5980,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.6070,0.0000,0.0000,,0.0000,0.0000,0.0000,100943.2,,,
70.6080,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.6180,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.6250,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,31770
70.6270,0.0000,0.0000,,0.0000,0.0000,0.0000,100944.0,,,
70.6280,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.6380,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.6470,0.0000,0.0000,,0.0000,0.0000,0.0000,100944.8,,,
70.6480,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.6580,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.6670,0.0000,0.0000,,0.0000,0.0000,0.0000,100945.6,,,
70.6680,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.6780,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.6870,0.0000,0.0000,,0.0000,0.0000,0.0000,100946.3,,,
70.6880,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.6980,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.7070,0.0000,0.0000,,0.0000,0.0000,0.0000,100947.1,,,
70.7080,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.7180,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.7250,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,31444
70.7270,0.0000,0.0000,,0.0000,0.0000,0.0000,100947.9,,,
70.7280,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.7380,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.7470,0.0000,0.0000,,0.0000,0.0000,0.0000,100948.7,,,
70.7480,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.7580,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.7670,0.0000,0.0000,,0.0000,0.0000,0.0000,100949.5,,,
70.7680,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.7780,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.7870,0.0000,0.0000,,0.0000,0.0000,0.0000,100950.2,,,
70.7880,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.7980,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.8070,0.0000,0.0000,,0.0000,0.0000,0.0000,100951.0,,,
70.8080,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.8180,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.8250,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,31118
70.8270,0.0000,0.0000,,0.0000,0.0000,0.0000,100951.8,,,
70.8280,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.8380,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.8470,0.0000,0.0000,,0.0000,0.0000,0.0000,100952.6,,,
70.8480,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.8580,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.8670,0.0000,0.0000,,0.0000,0.0000,0.0000,100953.4,,,
70.8680,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.8780,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.8870,0.0000,0.0000,,0.0000,0.0000,0.0000,100954.1,,,
70.8880,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.8980,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.9070,0.0000,0.0000,,0.0000,0.0000,0.0000,100954.9,,,
70.9080,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.9180,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.9250,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,30792
70.9270,0.0000,0.0000,,0.0000,0.0000,0.0000,100955.7,,,
70.9280,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.9380,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.9470,0.0000,0.0000,,0.0000,0.0000,0.0000,100956.5,,,
70.9480,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.9580,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.9670,0.0000,0.0000,,0.0000,0.0000,0.0000,100957.3,,,
70.9680,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.9780,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.9870,0.0000,0.0000,,0.0000,0.0000,0.0000,100958.1,,,
70.9880,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
70.9980,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.0070,0.0000,0.0000,,0.0000,0.0000,0.0000,100958.8,,,
71.0080,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.0180,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.0250,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,30466
71.0270,0.0000,0.0000,,0.0000,0.0000,0.0000,100959.6,,,
71.0280,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.0380,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.0470,0.0000,0.0000,,0.0000,0.0000,0.0000,100960.4,,,
71.0480,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.0580,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.0670,0.0000,0.0000,,0.0000,0.0000,0.0000,100961.2,,,
71.0680,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.0780,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.0870,0.0000,0.0000,,0.0000,0.0000,0.0000,100962.0,,,
71.0880,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.0980,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.1070,0.0000,0.0000,,0.0000,0.0000,0.0000,100962.7,,,
71.1080,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.1180,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.1250,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,30140
71.1270,0.0000,0.0000,,0.0000,0.0000,0.0000,100963.5,,,
71.1280,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.1380,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.1470,0.0000,0.0000,,0.0000,0.0000,0.0000,100964.3,,,
71.1480,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.1580,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.1670,0.0000,0.0000,,0.0000,0.0000,0.0000,100965.1,,,
71.1680,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.1780,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.1870,0.0000,0.0000,,0.0000,0.0000,0.0000,100965.9,,,
71.1880,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.1980,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.2070,0.0000,0.0000,,0.0000,0.0000,0.0000,100966.7,,,
71.2080,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.2180,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.2250,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,29813
71.2270,0.0000,0.0000,,0.0000,0.0000,0.0000,100967.4,,,
71.2280,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.2380,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.2470,0.0000,0.0000,,0.0000,0.0000,0.0000,100968.2,,,
71.2480,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.2580,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.2670,0.0000,0.0000,,0.0000,0.0000,0.0000,100969.0,,,
71.2680,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.2780,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.2870,0.0000,0.0000,,0.0000,0.0000,0.0000,100969.8,,,
71.2880,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.2980,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.3070,0.0000,0.0000,,0.0000,0.0000,0.0000,100970.6,,,
71.3080,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.3180,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.3250,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,29487
71.3270,0.0000,0.0000,,0.0000,0.0000,0.0000,100971.3,,,
71.3280,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.3380,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.3470,0.0000,0.0000,,0.0000,0.0000,0.0000,100972.1,,,
71.3480,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.3580,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.3670,0.0000,0.0000,,0.0000,0.0000,0.0000,100972.9,,,
71.3680,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.3780,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.3870,0.0000,0.0000,,0.0000,0.0000,0.0000,100973.7,,,
71.3880,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.3980,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.4070,0.0000,0.0000,,0.0000,0.0000,0.0000,100974.5,,,
71.4080,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.4180,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.4250,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,29161
71.4270,0.0000,0.0000,,0.0000,0.0000,0.0000,100975.2,,,
71.4280,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.4380,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.4470,0.0000,0.0000,,0.0000,0.0000,0.0000,100976.0,,,
71.4480,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.4580,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.4670,0.0000,0.0000,,0.0000,0.0000,0.0000,100976.8,,,
71.4680,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.4780,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.4870,0.0000,0.0000,,0.0000,0.0000,0.0000,100977.6,,,
71.4880,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.4980,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.5070,0.0000,0.0000,,0.0000,0.0000,0.0000,100978.4,,,
71.5080,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.5180,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.5250,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,28835
71.5270,0.0000,0.0000,,0.0000,0.0000,0.0000,100979.2,,,
71.5280,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.5380,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.5470,0.0000,0.0000,,0.0000,0.0000,0.0000,100979.9,,,
71.5480,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.5580,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.5670,0.0000,0.0000,,0.0000,0.0000,0.0000,100980.7,,,
71.5680,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.5780,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
71.5870,0.0000,0.0000,,0.0000,0.0000,0.0000,100981.5,,,
71.5880,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
