# Profile: Big Daddy Early Burnout (flame-out at 0.5s)
# Cause: motor grain crack or underperformance (NOT a CATO)
# 
# Physical phases:
#   t=0.00-0.50s : partial motor burn
#   t=0.50-2.9s : coasting (low energy)
#   t=2.9s : low apogee (35.1m AGL)
# 
# Expected FD: BOOST (short) -> COAST -> APOGEE -> DROGUE_DESCENT -> LANDED
#
time_s,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pressure_pa,gps_lat_1e7,gps_lon_1e7,gps_alt_mm
7.1320,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.1420,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.1430,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
7.1520,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.1620,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.1630,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
7.1720,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.1820,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.1830,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
7.1920,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.2020,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.2030,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
7.2120,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.2220,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.2230,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
7.2290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,0
7.2320,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.2420,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.2430,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
7.2520,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.2620,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.2630,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
7.2720,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.2820,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.2830,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
7.2920,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.3020,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.3030,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
7.3120,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.3220,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.3230,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
7.3290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,0
7.3320,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.3420,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.3430,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
7.3520,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.3620,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.3630,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
7.3720,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.3820,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.3830,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
7.3920,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.4020,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.4030,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
7.4120,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.4220,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.4230,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
7.4290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,0
7.4320,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.4420,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.4430,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
7.4520,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.4620,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.4630,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
7.4720,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.4820,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.4830,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
7.4920,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.5020,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.5030,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
7.5120,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.5220,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.5230,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
7.5290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,0
7.5320,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.5420,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.5430,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
7.5520,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.5620,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.5630,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
7.5720,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.5820,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.5830,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
7.5920,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.6020,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.6030,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
7.6120,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.6220,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.6230,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
7.6290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,0
7.6320,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.6420,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.6430,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
7.6520,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.6620,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.6630,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
7.6720,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.6820,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.6830,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
7.6920,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.7020,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.7030,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
7.7120,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.7220,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.7230,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
7.7290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,0
7.7320,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.7420,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.7430,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
7.7520,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.7620,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.7630,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
7.7720,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.7820,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.7830,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
7.7920,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.8020,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.8030,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
7.8120,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.8220,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.8230,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
7.8290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,0
7.8320,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.8420,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.8430,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
7.8520,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.8620,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.8630,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
7.8720,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.8820,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.8830,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
7.8920,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.9020,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.9030,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
7.9120,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.9220,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.9230,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
7.9290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,0
7.9320,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.9420,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.9430,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
7.9520,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.9620,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.9630,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
7.9720,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.9820,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
7.9830,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
7.9920,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
8.0020,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
8.0030,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
8.0130,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
8.0240,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,101325.0,,,
8.0290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,0
8.0350,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
8.0450,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
8.0460,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
8.0570,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
8.0660,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
8.0680,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
8.0790,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
8.0870,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
8.0900,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
8.1010,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
8.1080,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
8.1120,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
8.1230,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
8.1290,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
8.1300,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,0
8.1340,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
8.1450,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
8.1500,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
8.1560,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
8.1670,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
8.1710,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
8.1780,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
8.1890,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
8.1920,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
8.2000,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
8.2110,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
8.2130,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
8.2220,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
8.2310,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,0
8.2330,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
8.2340,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
8.2440,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
8.2550,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,101325.0,,,
8.2660,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
8.2760,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
8.2770,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
8.2880,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
8.2970,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
8.2990,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
8.3100,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
8.3180,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
8.3210,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
8.3320,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,329500000,-967500000,0
8.3390,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
8.3430,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
8.3540,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
8.3600,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
8.3650,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
8.3760,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
8.3810,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
8.3870,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
8.3980,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
8.4020,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
8.4090,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
8.4200,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
8.4230,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
8.4310,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
8.4330,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,0
8.4420,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
8.4440,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
8.4530,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
8.4640,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
8.4650,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
8.4750,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
8.4860,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,101325.0,,,
8.4970,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
8.5070,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
8.5080,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
8.5190,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
8.5280,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
8.5300,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
8.5340,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,0
8.5410,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
8.5490,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
8.5520,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
8.5630,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
8.5700,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
8.5740,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
8.5850,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
8.5910,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
8.5960,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
8.6070,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
8.6120,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
8.6180,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
8.6290,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
8.6330,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
8.6350,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,0
8.6400,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
8.6510,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
8.6540,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
8.6620,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
8.6730,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
8.6750,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
8.6840,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
8.6950,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
8.6960,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
8.7060,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
8.7170,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,101325.0,,,
8.7280,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
8.7360,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,0
8.7380,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
8.7390,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
8.7500,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
8.7590,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
8.7610,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
8.7720,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
8.7800,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
8.7830,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
8.7940,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
8.8010,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
8.8050,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
8.8160,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
8.8220,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
8.8270,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
8.8370,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,0
8.8380,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
8.8430,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
8.8490,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
8.8600,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
8.8640,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
8.8710,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
8.8820,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
8.8850,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
8.8930,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
8.9040,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
8.9060,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
8.9150,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
8.9260,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
8.9270,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
8.9370,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
8.9380,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,0
8.9480,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,101325.0,,,
8.9590,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
8.9690,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
8.9700,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
8.9810,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
8.9900,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
8.9920,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
9.0030,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
9.0110,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
9.0140,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
9.0250,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
9.0320,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
9.0360,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
9.0390,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,0
9.0470,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
9.0530,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
9.0580,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
9.0690,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
9.0740,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
9.0800,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
9.0910,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
9.0950,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
9.1020,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
9.1130,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
9.1160,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
9.1240,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
9.1350,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
9.1370,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
9.1400,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,0
9.1460,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
9.1570,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
9.1580,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
9.1680,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
9.1790,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,101325.0,,,
9.1900,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
9.2000,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
9.2010,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
9.2120,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
9.2210,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
9.2230,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
9.2340,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
9.2410,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,0
9.2420,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
9.2450,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
9.2560,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
9.2630,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
9.2670,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
9.2780,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
9.2840,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
9.2890,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
9.3000,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
9.3050,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
9.3110,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
9.3220,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
9.3260,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
9.3330,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
9.3420,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,0
9.3440,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
9.3470,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
9.3550,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
9.3660,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
9.3680,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
9.3770,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
9.3880,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
9.3890,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
9.3990,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
9.4100,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,101325.0,,,
9.4210,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
9.4310,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
9.4320,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
9.4430,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,329500000,-967500000,0
9.4520,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
9.4540,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
9.4650,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
9.4730,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
