# Profile: Big Daddy E12-6 Nominal
# Motor: Estes E12-6 progressive burn, 1.55s burn
# Mass: 160g airframe + 50g payload + 44g motor
# 
# Physical phases:
#   t=0.00-1.55s : motor burning (progressive thrust 5-22N)
#   t=1.55-4.9s : coasting under momentum
#   t=4.9s : apogee (102.9m AGL)
#   t=4.9-0.0s : ballistic descent (no chute yet, -6 delay)
#   t=0.0s : ejection charge fires, chute deploys
#   t=0.0-13.2s : descending on chute (~5 m/s)
#   t=13.2s : ground impact
# 
# Expected FD sequence:
#   IDLE -> ARMED -> BOOST -> COAST -> APOGEE -> DROGUE_DESCENT -> MAIN_DESCENT -> LANDED
# Expected drogue fire: ~t=4.9s (at apogee detection)
#
time_s,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pressure_pa,gps_lat_1e7,gps_lon_1e7,gps_alt_mm
7.0120,0.0000,0.0000,6.8921,0.0000,0.0000,0.0000,,,,
7.0220,0.0000,0.0000,6.8698,0.0000,0.0000,0.0000,,,,
7.0230,0.0000,0.0000,,0.0000,0.0000,0.0000,100332.8,,,
7.0290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,82813
7.0320,0.0000,0.0000,6.8476,0.0000,0.0000,0.0000,,,,
7.0420,0.0000,0.0000,6.8253,0.0000,0.0000,0.0000,,,,
7.0430,0.0000,0.0000,,0.0000,0.0000,0.0000,100337.2,,,
7.0520,0.0000,0.0000,6.8030,0.0000,0.0000,0.0000,,,,
7.0620,0.0000,0.0000,6.7807,0.0000,0.0000,0.0000,,,,
7.0630,0.0000,0.0000,,0.0000,0.0000,0.0000,100341.5,,,
7.0720,0.0000,0.0000,6.7584,0.0000,0.0000,0.0000,,,,
7.0820,0.0000,0.0000,6.7360,0.0000,0.0000,0.0000,,,,
7.0830,0.0000,0.0000,,0.0000,0.0000,0.0000,100345.9,,,
7.0920,0.0000,0.0000,6.7137,0.0000,0.0000,0.0000,,,,
7.1020,0.0000,0.0000,6.6914,0.0000,0.0000,0.0000,,,,
7.1030,0.0000,0.0000,,0.0000,0.0000,0.0000,100350.4,,,
7.1120,0.0000,0.0000,6.6690,0.0000,0.0000,0.0000,,,,
7.1220,0.0000,0.0000,6.6467,0.0000,0.0000,0.0000,,,,
7.1230,0.0000,0.0000,,0.0000,0.0000,0.0000,100354.9,,,
7.1290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,80957
7.1320,0.0000,0.0000,6.6243,0.0000,0.0000,0.0000,,,,
7.1420,0.0000,0.0000,6.6020,0.0000,0.0000,0.0000,,,,
7.1430,0.0000,0.0000,,0.0000,0.0000,0.0000,100359.4,,,
7.1520,0.0000,0.0000,6.5796,0.0000,0.0000,0.0000,,,,
7.1620,0.0000,0.0000,6.5572,0.0000,0.0000,0.0000,,,,
7.1630,0.0000,0.0000,,0.0000,0.0000,0.0000,100363.9,,,
7.1720,0.0000,0.0000,6.5349,0.0000,0.0000,0.0000,,,,
7.1820,0.0000,0.0000,6.5125,0.0000,0.0000,0.0000,,,,
7.1830,0.0000,0.0000,,0.0000,0.0000,0.0000,100368.5,,,
7.1920,0.0000,0.0000,6.4901,0.0000,0.0000,0.0000,,,,
7.2020,0.0000,0.0000,6.4678,0.0000,0.0000,0.0000,,,,
7.2030,0.0000,0.0000,,0.0000,0.0000,0.0000,100373.1,,,
7.2120,0.0000,0.0000,6.4454,0.0000,0.0000,0.0000,,,,
7.2220,0.0000,0.0000,6.4231,0.0000,0.0000,0.0000,,,,
7.2230,0.0000,0.0000,,0.0000,0.0000,0.0000,100377.7,,,
7.2290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,79034
7.2320,0.0000,0.0000,6.4007,0.0000,0.0000,0.0000,,,,
7.2420,0.0000,0.0000,6.3783,0.0000,0.0000,0.0000,,,,
7.2430,0.0000,0.0000,,0.0000,0.0000,0.0000,100382.4,,,
7.2520,0.0000,0.0000,6.3560,0.0000,0.0000,0.0000,,,,
7.2620,0.0000,0.0000,6.3337,0.0000,0.0000,0.0000,,,,
7.2630,0.0000,0.0000,,0.0000,0.0000,0.0000,100387.1,,,
7.2720,0.0000,0.0000,6.3113,0.0000,0.0000,0.0000,,,,
7.2820,0.0000,0.0000,6.2890,0.0000,0.0000,0.0000,,,,
7.2830,0.0000,0.0000,,0.0000,0.0000,0.0000,100391.8,,,
7.2920,0.0000,0.0000,6.2667,0.0000,0.0000,0.0000,,,,
7.3020,0.0000,0.0000,6.2443,0.0000,0.0000,0.0000,,,,
7.3030,0.0000,0.0000,,0.0000,0.0000,0.0000,100396.6,,,
7.3120,0.0000,0.0000,6.2220,0.0000,0.0000,0.0000,,,,
7.3220,0.0000,0.0000,6.1997,0.0000,0.0000,0.0000,,,,
7.3230,0.0000,0.0000,,0.0000,0.0000,0.0000,100401.4,,,
7.3290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,77048
7.3320,0.0000,0.0000,6.1775,0.0000,0.0000,0.0000,,,,
7.3420,0.0000,0.0000,6.1552,0.0000,0.0000,0.0000,,,,
7.3430,0.0000,0.0000,,0.0000,0.0000,0.0000,100406.2,,,
7.3520,0.0000,0.0000,6.1329,0.0000,0.0000,0.0000,,,,
7.3620,0.0000,0.0000,6.1107,0.0000,0.0000,0.0000,,,,
7.3630,0.0000,0.0000,,0.0000,0.0000,0.0000,100411.0,,,
7.3720,0.0000,0.0000,6.0884,0.0000,0.0000,0.0000,,,,
7.3820,0.0000,0.0000,6.0662,0.0000,0.0000,0.0000,,,,
7.3830,0.0000,0.0000,,0.0000,0.0000,0.0000,100415.9,,,
7.3920,0.0000,0.0000,6.0440,0.0000,0.0000,0.0000,,,,
7.4020,0.0000,0.0000,6.0218,0.0000,0.0000,0.0000,,,,
7.4030,0.0000,0.0000,,0.0000,0.0000,0.0000,100420.8,,,
7.4120,0.0000,0.0000,5.9996,0.0000,0.0000,0.0000,,,,
7.4220,0.0000,0.0000,5.9775,0.0000,0.0000,0.0000,,,,
7.4230,0.0000,0.0000,,0.0000,0.0000,0.0000,100425.8,,,
7.4290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,75000
7.4320,0.0000,0.0000,5.9553,0.0000,0.0000,0.0000,,,,
7.4420,0.0000,0.0000,5.9332,0.0000,0.0000,0.0000,,,,
7.4430,0.0000,0.0000,,0.0000,0.0000,0.0000,100430.7,,,
7.4520,0.0000,0.0000,5.9111,0.0000,0.0000,0.0000,,,,
7.4620,0.0000,0.0000,5.8890,0.0000,0.0000,0.0000,,,,
7.4630,0.0000,0.0000,,0.0000,0.0000,0.0000,100435.7,,,
7.4720,0.0000,0.0000,5.8669,0.0000,0.0000,0.0000,,,,
7.4820,0.0000,0.0000,5.8449,0.0000,0.0000,0.0000,,,,
7.4830,0.0000,0.0000,,0.0000,0.0000,0.0000,100440.7,,,
7.4920,0.0000,0.0000,5.8228,0.0000,0.0000,0.0000,,,,
7.5020,0.0000,0.0000,5.8008,0.0000,0.0000,0.0000,,,,
7.5030,0.0000,0.0000,,0.0000,0.0000,0.0000,100445.8,,,
7.5120,0.0000,0.0000,5.7788,0.0000,0.0000,0.0000,,,,
7.5220,0.0000,0.0000,5.7569,0.0000,0.0000,0.0000,,,,
7.5230,0.0000,0.0000,,0.0000,0.0000,0.0000,100450.9,,,
7.5290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,72892
7.5320,0.0000,0.0000,5.7349,0.0000,0.0000,0.0000,,,,
7.5420,0.0000,0.0000,5.7130,0.0000,0.0000,0.0000,,,,
7.5430,0.0000,0.0000,,0.0000,0.0000,0.0000,100456.0,,,
7.5520,0.0000,0.0000,5.6911,0.0000,0.0000,0.0000,,,,
7.5620,0.0000,0.0000,5.6692,0.0000,0.0000,0.0000,,,,
7.5630,0.0000,0.0000,,0.0000,0.0000,0.0000,100461.1,,,
7.5720,0.0000,0.0000,5.6474,0.0000,0.0000,0.0000,,,,
7.5820,0.0000,0.0000,5.6256,0.0000,0.0000,0.0000,,,,
7.5830,0.0000,0.0000,,0.0000,0.0000,0.0000,100466.3,,,
7.5920,0.0000,0.0000,5.6038,0.0000,0.0000,0.0000,,,,
7.6020,0.0000,0.0000,5.5820,0.0000,0.0000,0.0000,,,,
7.6030,0.0000,0.0000,,0.0000,0.0000,0.0000,100471.4,,,
7.6120,0.0000,0.0000,5.5603,0.0000,0.0000,0.0000,,,,
7.6220,0.0000,0.0000,5.5386,0.0000,0.0000,0.0000,,,,
7.6230,0.0000,0.0000,,0.0000,0.0000,0.0000,100476.7,,,
7.6290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,70727
7.6320,0.0000,0.0000,5.5169,0.0000,0.0000,0.0000,,,,
7.6420,0.0000,0.0000,5.4953,0.0000,0.0000,0.0000,,,,
7.6430,0.0000,0.0000,,0.0000,0.0000,0.0000,100481.9,,,
7.6520,0.0000,0.0000,5.4737,0.0000,0.0000,0.0000,,,,
7.6620,0.0000,0.0000,5.4521,0.0000,0.0000,0.0000,,,,
7.6630,0.0000,0.0000,,0.0000,0.0000,0.0000,100487.2,,,
7.6720,0.0000,0.0000,5.4305,0.0000,0.0000,0.0000,,,,
7.6820,0.0000,0.0000,5.4090,0.0000,0.0000,0.0000,,,,
7.6830,0.0000,0.0000,,0.0000,0.0000,0.0000,100492.4,,,
7.6920,0.0000,0.0000,5.3875,0.0000,0.0000,0.0000,,,,
7.7020,0.0000,0.0000,5.3660,0.0000,0.0000,0.0000,,,,
7.7030,0.0000,0.0000,,0.0000,0.0000,0.0000,100497.8,,,
7.7120,0.0000,0.0000,5.3446,0.0000,0.0000,0.0000,,,,
7.7220,0.0000,0.0000,5.3232,0.0000,0.0000,0.0000,,,,
7.7230,0.0000,0.0000,,0.0000,0.0000,0.0000,100503.1,,,
7.7290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,68507
7.7320,0.0000,0.0000,5.3018,0.0000,0.0000,0.0000,,,,
7.7420,0.0000,0.0000,5.2805,0.0000,0.0000,0.0000,,,,
7.7430,0.0000,0.0000,,0.0000,0.0000,0.0000,100508.5,,,
7.7520,0.0000,0.0000,5.2592,0.0000,0.0000,0.0000,,,,
7.7620,0.0000,0.0000,5.2380,0.0000,0.0000,0.0000,,,,
7.7630,0.0000,0.0000,,0.0000,0.0000,0.0000,100513.9,,,
7.7720,0.0000,0.0000,5.2167,0.0000,0.0000,0.0000,,,,
7.7820,0.0000,0.0000,5.1956,0.0000,0.0000,0.0000,,,,
7.7830,0.0000,0.0000,,0.0000,0.0000,0.0000,100519.3,,,
7.7920,0.0000,0.0000,5.1744,0.0000,0.0000,0.0000,,,,
7.8020,0.0000,0.0000,5.1533,0.0000,0.0000,0.0000,,,,
7.8030,0.0000,0.0000,,0.0000,0.0000,0.0000,100524.7,,,
7.8120,0.0000,0.0000,5.1322,0.0000,0.0000,0.0000,,,,
7.8220,0.0000,0.0000,5.1112,0.0000,0.0000,0.0000,,,,
7.8230,0.0000,0.0000,,0.0000,0.0000,0.0000,100530.2,,,
7.8290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,66233
7.8320,0.0000,0.0000,5.0902,0.0000,0.0000,0.0000,,,,
7.8420,0.0000,0.0000,5.0692,0.0000,0.0000,0.0000,,,,
7.8430,0.0000,0.0000,,0.0000,0.0000,0.0000,100535.7,,,
7.8520,0.0000,0.0000,5.0483,0.0000,0.0000,0.0000,,,,
7.8620,0.0000,0.0000,5.0274,0.0000,0.0000,0.0000,,,,
7.8630,0.0000,0.0000,,0.0000,0.0000,0.0000,100541.2,,,
7.8720,0.0000,0.0000,5.0066,0.0000,0.0000,0.0000,,,,
7.8820,0.0000,0.0000,4.9858,0.0000,0.0000,0.0000,,,,
7.8830,0.0000,0.0000,,0.0000,0.0000,0.0000,100546.8,,,
7.8920,0.0000,0.0000,4.9650,0.0000,0.0000,0.0000,,,,
7.9020,0.0000,0.0000,4.9443,0.0000,0.0000,0.0000,,,,
7.9030,0.0000,0.0000,,0.0000,0.0000,0.0000,100552.3,,,
7.9120,0.0000,0.0000,4.9236,0.0000,0.0000,0.0000,,,,
7.9220,0.0000,0.0000,4.9030,0.0000,0.0000,0.0000,,,,
7.9230,0.0000,0.0000,,0.0000,0.0000,0.0000,100557.9,,,
7.9290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,63909
7.9320,0.0000,0.0000,4.8824,0.0000,0.0000,0.0000,,,,
7.9420,0.0000,0.0000,4.8618,0.0000,0.0000,0.0000,,,,
7.9430,0.0000,0.0000,,0.0000,0.0000,0.0000,100563.5,,,
7.9520,0.0000,0.0000,4.8413,0.0000,0.0000,0.0000,,,,
7.9620,0.0000,0.0000,4.8209,0.0000,0.0000,0.0000,,,,
7.9630,0.0000,0.0000,,0.0000,0.0000,0.0000,100569.2,,,
7.9720,0.0000,0.0000,4.8004,0.0000,0.0000,0.0000,,,,
7.9820,0.0000,0.0000,4.7801,0.0000,0.0000,0.0000,,,,
7.9830,0.0000,0.0000,,0.0000,0.0000,0.0000,100574.8,,,
7.9920,0.0000,0.0000,4.7597,0.0000,0.0000,0.0000,,,,
8.0020,0.0000,0.0000,4.7394,0.0000,0.0000,0.0000,,,,
8.0030,0.0000,0.0000,,0.0000,0.0000,0.0000,100580.5,,,
8.0130,0.0000,0.0000,4.7172,0.0000,0.0000,0.0000,,,,
8.0240,0.0000,0.0000,4.6950,0.0000,0.0000,0.0000,100586.5,,,
8.0290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,61535
8.0350,0.0000,0.0000,4.6728,0.0000,0.0000,0.0000,,,,
8.0450,0.0000,0.0000,,0.0000,0.0000,0.0000,100592.5,,,
8.0460,0.0000,0.0000,4.6507,0.0000,0.0000,0.0000,,,,
8.0570,0.0000,0.0000,4.6287,0.0000,0.0000,0.0000,,,,
8.0660,0.0000,0.0000,,0.0000,0.0000,0.0000,100598.6,,,
8.0680,0.0000,0.0000,4.6067,0.0000,0.0000,0.0000,,,,
8.0790,0.0000,0.0000,4.5847,0.0000,0.0000,0.0000,,,,
8.0870,0.0000,0.0000,,0.0000,0.0000,0.0000,100604.6,,,
8.0900,0.0000,0.0000,4.5629,0.0000,0.0000,0.0000,,,,
8.1010,0.0000,0.0000,4.5411,0.0000,0.0000,0.0000,,,,
8.1080,0.0000,0.0000,,0.0000,0.0000,0.0000,100610.7,,,
8.1120,0.0000,0.0000,4.5193,0.0000,0.0000,0.0000,,,,
8.1230,0.0000,0.0000,4.4976,0.0000,0.0000,0.0000,,,,
8.1290,0.0000,0.0000,,0.0000,0.0000,0.0000,100616.8,,,
8.1300,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,59091
8.1340,0.0000,0.0000,4.4760,0.0000,0.0000,0.0000,,,,
8.1450,0.0000,0.0000,4.4544,0.0000,0.0000,0.0000,,,,
8.1500,0.0000,0.0000,,0.0000,0.0000,0.0000,100623.0,,,
8.1560,0.0000,0.0000,4.4329,0.0000,0.0000,0.0000,,,,
8.1670,0.0000,0.0000,4.4114,0.0000,0.0000,0.0000,,,,
8.1710,0.0000,0.0000,,0.0000,0.0000,0.0000,100629.2,,,
8.1780,0.0000,0.0000,4.3900,0.0000,0.0000,0.0000,,,,
8.1890,0.0000,0.0000,4.3686,0.0000,0.0000,0.0000,,,,
8.1920,0.0000,0.0000,,0.0000,0.0000,0.0000,100635.3,,,
8.2000,0.0000,0.0000,4.3474,0.0000,0.0000,0.0000,,,,
8.2110,0.0000,0.0000,4.3261,0.0000,0.0000,0.0000,,,,
8.2130,0.0000,0.0000,,0.0000,0.0000,0.0000,100641.5,,,
8.2220,0.0000,0.0000,4.3050,0.0000,0.0000,0.0000,,,,
8.2310,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,56600
8.2330,0.0000,0.0000,4.2839,0.0000,0.0000,0.0000,,,,
8.2340,0.0000,0.0000,,0.0000,0.0000,0.0000,100647.8,,,
8.2440,0.0000,0.0000,4.2628,0.0000,0.0000,0.0000,,,,
8.2550,0.0000,0.0000,4.2419,0.0000,0.0000,0.0000,100654.0,,,
8.2660,0.0000,0.0000,4.2210,0.0000,0.0000,0.0000,,,,
8.2760,0.0000,0.0000,,0.0000,0.0000,0.0000,100660.3,,,
8.2770,0.0000,0.0000,4.2001,0.0000,0.0000,0.0000,,,,
8.2880,0.0000,0.0000,4.1793,0.0000,0.0000,0.0000,,,,
8.2970,0.0000,0.0000,,0.0000,0.0000,0.0000,100666.6,,,
8.2990,0.0000,0.0000,4.1586,0.0000,0.0000,0.0000,,,,
8.3100,0.0000,0.0000,4.1379,0.0000,0.0000,0.0000,,,,
8.3180,0.0000,0.0000,,0.0000,0.0000,0.0000,100672.9,,,
8.3210,0.0000,0.0000,4.1173,0.0000,0.0000,0.0000,,,,
8.3320,0.0000,0.0000,4.0968,0.0000,0.0000,0.0000,,329500000,-967500000,54066
8.3390,0.0000,0.0000,,0.0000,0.0000,0.0000,100679.3,,,
8.3430,0.0000,0.0000,4.0763,0.0000,0.0000,0.0000,,,,
8.3540,0.0000,0.0000,4.0559,0.0000,0.0000,0.0000,,,,
8.3600,0.0000,0.0000,,0.0000,0.0000,0.0000,100685.7,,,
8.3650,0.0000,0.0000,4.0356,0.0000,0.0000,0.0000,,,,
8.3760,0.0000,0.0000,4.0153,0.0000,0.0000,0.0000,,,,
8.3810,0.0000,0.0000,,0.0000,0.0000,0.0000,100692.0,,,
8.3870,0.0000,0.0000,3.9951,0.0000,0.0000,0.0000,,,,
8.3980,0.0000,0.0000,3.9750,0.0000,0.0000,0.0000,,,,
8.4020,0.0000,0.0000,,0.0000,0.0000,0.0000,100698.5,,,
8.4090,0.0000,0.0000,3.9549,0.0000,0.0000,0.0000,,,,
8.4200,0.0000,0.0000,3.9349,0.0000,0.0000,0.0000,,,,
8.4230,0.0000,0.0000,,0.0000,0.0000,0.0000,100704.9,,,
8.4310,0.0000,0.0000,3.9149,0.0000,0.0000,0.0000,,,,
8.4330,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,51490
8.4420,0.0000,0.0000,3.8951,0.0000,0.0000,0.0000,,,,
8.4440,0.0000,0.0000,,0.0000,0.0000,0.0000,100711.3,,,
8.4530,0.0000,0.0000,3.8752,0.0000,0.0000,0.0000,,,,
8.4640,0.0000,0.0000,3.8555,0.0000,0.0000,0.0000,,,,
8.4650,0.0000,0.0000,,0.0000,0.0000,0.0000,100717.8,,,
8.4750,0.0000,0.0000,3.8358,0.0000,0.0000,0.0000,,,,
8.4860,0.0000,0.0000,3.8162,0.0000,0.0000,0.0000,100724.3,,,
8.4970,0.0000,0.0000,3.7967,0.0000,0.0000,0.0000,,,,
8.5070,0.0000,0.0000,,0.0000,0.0000,0.0000,100730.8,,,
8.5080,0.0000,0.0000,3.7772,0.0000,0.0000,0.0000,,,,
8.5190,0.0000,0.0000,3.7578,0.0000,0.0000,0.0000,,,,
8.5280,0.0000,0.0000,,0.0000,0.0000,0.0000,100737.4,,,
8.5300,0.0000,0.0000,3.7384,0.0000,0.0000,0.0000,,,,
8.5340,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,48874
8.5410,0.0000,0.0000,3.7191,0.0000,0.0000,0.0000,,,,
8.5490,0.0000,0.0000,,0.0000,0.0000,0.0000,100743.9,,,
8.5520,0.0000,0.0000,3.6999,0.0000,0.0000,0.0000,,,,
8.5630,0.0000,0.0000,3.6808,0.0000,0.0000,0.0000,,,,
8.5700,0.0000,0.0000,,0.0000,0.0000,0.0000,100750.5,,,
8.5740,0.0000,0.0000,3.6617,0.0000,0.0000,0.0000,,,,
8.5850,0.0000,0.0000,3.6427,0.0000,0.0000,0.0000,,,,
8.5910,0.0000,0.0000,,0.0000,0.0000,0.0000,100757.1,,,
8.5960,0.0000,0.0000,3.6238,0.0000,0.0000,0.0000,,,,
8.6070,0.0000,0.0000,3.6049,0.0000,0.0000,0.0000,,,,
8.6120,0.0000,0.0000,,0.0000,0.0000,0.0000,100763.7,,,
8.6180,0.0000,0.0000,3.5861,0.0000,0.0000,0.0000,,,,
8.6290,0.0000,0.0000,3.5673,0.0000,0.0000,0.0000,,,,
8.6330,0.0000,0.0000,,0.0000,0.0000,0.0000,100770.3,,,
8.6350,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,46221
8.6400,0.0000,0.0000,3.5487,0.0000,0.0000,0.0000,,,,
8.6510,0.0000,0.0000,3.5301,0.0000,0.0000,0.0000,,,,
8.6540,0.0000,0.0000,,0.0000,0.0000,0.0000,100777.0,,,
8.6620,0.0000,0.0000,3.5115,0.0000,0.0000,0.0000,,,,
8.6730,0.0000,0.0000,3.4931,0.0000,0.0000,0.0000,,,,
8.6750,0.0000,0.0000,,0.0000,0.0000,0.0000,100783.7,,,
8.6840,0.0000,0.0000,3.4747,0.0000,0.0000,0.0000,,,,
8.6950,0.0000,0.0000,3.4564,0.0000,0.0000,0.0000,,,,
8.6960,0.0000,0.0000,,0.0000,0.0000,0.0000,100790.4,,,
8.7060,0.0000,0.0000,3.4381,0.0000,0.0000,0.0000,,,,
8.7170,0.0000,0.0000,3.4199,0.0000,0.0000,0.0000,100797.1,,,
8.7280,0.0000,0.0000,3.4018,0.0000,0.0000,0.0000,,,,
8.7360,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,43530
8.7380,0.0000,0.0000,,0.0000,0.0000,0.0000,100803.8,,,
8.7390,0.0000,0.0000,3.3838,0.0000,0.0000,0.0000,,,,
8.7500,0.0000,0.0000,3.3658,0.0000,0.0000,0.0000,,,,
8.7590,0.0000,0.0000,,0.0000,0.0000,0.0000,100810.5,,,
8.7610,0.0000,0.0000,3.3479,0.0000,0.0000,0.0000,,,,
8.7720,0.0000,0.0000,3.3300,0.0000,0.0000,0.0000,,,,
8.7800,0.0000,0.0000,,0.0000,0.0000,0.0000,100817.3,,,
8.7830,0.0000,0.0000,3.3122,0.0000,0.0000,0.0000,,,,
8.7940,0.0000,0.0000,3.2945,0.0000,0.0000,0.0000,,,,
8.8010,0.0000,0.0000,,0.0000,0.0000,0.0000,100824.1,,,
8.8050,0.0000,0.0000,3.2769,0.0000,0.0000,0.0000,,,,
8.8160,0.0000,0.0000,3.2593,0.0000,0.0000,0.0000,,,,
8.8220,0.0000,0.0000,,0.0000,0.0000,0.0000,100830.9,,,
8.8270,0.0000,0.0000,3.2418,0.0000,0.0000,0.0000,,,,
8.8370,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,40806
8.8380,0.0000,0.0000,3.2244,0.0000,0.0000,0.0000,,,,
8.8430,0.0000,0.0000,,0.0000,0.0000,0.0000,100837.7,,,
8.8490,0.0000,0.0000,3.2070,0.0000,0.0000,0.0000,,,,
8.8600,0.0000,0.0000,3.1898,0.0000,0.0000,0.0000,,,,
8.8640,0.0000,0.0000,,0.0000,0.0000,0.0000,100844.5,,,
8.8710,0.0000,0.0000,3.1725,0.0000,0.0000,0.0000,,,,
8.8820,0.0000,0.0000,3.1554,0.0000,0.0000,0.0000,,,,
8.8850,0.0000,0.0000,,0.0000,0.0000,0.0000,100851.4,,,
8.8930,0.0000,0.0000,3.1383,0.0000,0.0000,0.0000,,,,
8.9040,0.0000,0.0000,3.1213,0.0000,0.0000,0.0000,,,,
8.9060,0.0000,0.0000,,0.0000,0.0000,0.0000,100858.3,,,
8.9150,0.0000,0.0000,3.1043,0.0000,0.0000,0.0000,,,,
8.9260,0.0000,0.0000,3.0875,0.0000,0.0000,0.0000,,,,
8.9270,0.0000,0.0000,,0.0000,0.0000,0.0000,100865.1,,,
8.9370,0.0000,0.0000,3.0707,0.0000,0.0000,0.0000,,,,
8.9380,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,38048
8.9480,0.0000,0.0000,3.0539,0.0000,0.0000,0.0000,100872.0,,,
8.9590,0.0000,0.0000,3.0372,0.0000,0.0000,0.0000,,,,
8.9690,0.0000,0.0000,,0.0000,0.0000,0.0000,100879.0,,,
8.9700,0.0000,0.0000,3.0206,0.0000,0.0000,0.0000,,,,
8.9810,0.0000,0.0000,3.0041,0.0000,0.0000,0.0000,,,,
8.9900,0.0000,0.0000,,0.0000,0.0000,0.0000,100885.9,,,
8.9920,0.0000,0.0000,2.9877,0.0000,0.0000,0.0000,,,,
9.0030,0.0000,0.0000,2.9713,0.0000,0.0000,0.0000,,,,
9.0110,0.0000,0.0000,,0.0000,0.0000,0.0000,100892.8,,,
9.0140,0.0000,0.0000,2.9549,0.0000,0.0000,0.0000,,,,
9.0250,0.0000,0.0000,2.9387,0.0000,0.0000,0.0000,,,,
9.0320,0.0000,0.0000,,0.0000,0.0000,0.0000,100899.8,,,
9.0360,0.0000,0.0000,2.9225,0.0000,0.0000,0.0000,,,,
9.0390,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,35259
9.0470,0.0000,0.0000,2.9064,0.0000,0.0000,0.0000,,,,
9.0530,0.0000,0.0000,,0.0000,0.0000,0.0000,100906.8,,,
9.0580,0.0000,0.0000,2.8903,0.0000,0.0000,0.0000,,,,
9.0690,0.0000,0.0000,2.8743,0.0000,0.0000,0.0000,,,,
9.0740,0.0000,0.0000,,0.0000,0.0000,0.0000,100913.8,,,
9.0800,0.0000,0.0000,2.8584,0.0000,0.0000,0.0000,,,,
9.0910,0.0000,0.0000,2.8426,0.0000,0.0000,0.0000,,,,
9.0950,0.0000,0.0000,,0.0000,0.0000,0.0000,100920.8,,,
9.1020,0.0000,0.0000,2.8268,0.0000,0.0000,0.0000,,,,
9.1130,0.0000,0.0000,2.8111,0.0000,0.0000,0.0000,,,,
9.1160,0.0000,0.0000,,0.0000,0.0000,0.0000,100927.8,,,
9.1240,0.0000,0.0000,2.7954,0.0000,0.0000,0.0000,,,,
9.1350,0.0000,0.0000,2.7799,0.0000,0.0000,0.0000,,,,
9.1370,0.0000,0.0000,,0.0000,0.0000,0.0000,100934.9,,,
9.1400,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,32440
9.1460,0.0000,0.0000,2.7644,0.0000,0.0000,0.0000,,,,
9.1570,0.0000,0.0000,2.7489,0.0000,0.0000,0.0000,,,,
9.1580,0.0000,0.0000,,0.0000,0.0000,0.0000,100941.9,,,
9.1680,0.0000,0.0000,2.7336,0.0000,0.0000,0.0000,,,,
9.1790,0.0000,0.0000,2.7182,0.0000,0.0000,0.0000,100949.0,,,
9.1900,0.0000,0.0000,2.7030,0.0000,0.0000,0.0000,,,,
9.2000,0.0000,0.0000,,0.0000,0.0000,0.0000,100956.1,,,
9.2010,0.0000,0.0000,2.6878,0.0000,0.0000,0.0000,,,,
9.2120,0.0000,0.0000,2.6727,0.0000,0.0000,0.0000,,,,
9.2210,0.0000,0.0000,,0.0000,0.0000,0.0000,100963.2,,,
9.2230,0.0000,0.0000,2.6577,0.0000,0.0000,0.0000,,,,
9.2340,0.0000,0.0000,2.6427,0.0000,0.0000,0.0000,,,,
9.2410,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,29593
9.2420,0.0000,0.0000,,0.0000,0.0000,0.0000,100970.3,,,
9.2450,0.0000,0.0000,2.6278,0.0000,0.0000,0.0000,,,,
9.2560,0.0000,0.0000,2.6130,0.0000,0.0000,0.0000,,,,
9.2630,0.0000,0.0000,,0.0000,0.0000,0.0000,100977.5,,,
9.2670,0.0000,0.0000,2.5982,0.0000,0.0000,0.0000,,,,
9.2780,0.0000,0.0000,2.5835,0.0000,0.0000,0.0000,,,,
9.2840,0.0000,0.0000,,0.0000,0.0000,0.0000,100984.6,,,
9.2890,0.0000,0.0000,2.5689,0.0000,0.0000,0.0000,,,,
