timestamp_us,ax,ay,az,gx,gy,gz,baro_alt_m,gps_lat_1e7,gps_lon_1e7,gps_alt_m,gps_vn,gps_ve,gps_vd,gps_fix,mx,my,mz,truth_qw,truth_qx,truth_qy,truth_qz,truth_pn,truth_pe,truth_pd,truth_vn,truth_ve,truth_vd
8345000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.576075715,-0,0,0.817396337,-8.99318716,12.7604724,0,-1.68136771,-4.70882179,0
8350000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.57714519,-0,0,0.816641555,-9.00156317,12.7369173,0,-1.6690343,-4.71320746,0
8355000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.578213677,-0,0,0.815885374,-9.00987749,12.7133404,0,-1.65668944,-4.71756082,0
8359999,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.579281172,-0,0,0.815127796,-9.01813005,12.6897417,0,-1.64433323,-4.72188185,0
8365000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.580347676,-0,0,0.81436882,-9.0263208,12.6661216,0,-1.63196575,-4.72617052,0
8370000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.581413184,-0,0,0.81360845,-9.03444969,12.6424801,0,-1.61958709,-4.73042679,0
8375000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.582477697,-0,0,0.812846685,-9.04251665,12.6188174,0,-1.60719733,-4.73465065,0
8380000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.583541211,-0,0,0.812083527,-9.05052164,12.5951336,0,-1.59479655,-4.73884205,0
8385000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.584603726,-0,0,0.811318978,-9.0584646,12.571429,0,-1.58238484,-4.74300097,0
8390000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.585665239,-0,0,0.810553038,-9.06634547,12.5477037,0,-1.56996228,-4.74712739,0
8395000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.586725748,-0,0,0.80978571,-9.0741642,12.5239578,0,-1.55752896,-4.75122127,0
8400000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.587785252,-0,0,0.809016994,-9.08192074,12.5001915,0,-1.54508497,-4.75528258,0
8405000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.588843749,-0,0,0.808246892,-9.08961504,12.476405,0,-1.53263039,-4.7593113,0
8410000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.589901237,-0,0,0.807475405,-9.09724703,12.4525985,0,-1.5201653,-4.76330741,0
8415000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.590957714,-0,0,0.806702535,-9.10481667,12.428772,0,-1.5076898,-4.76727086,0
8420000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.592013179,-0,0,0.805928282,-9.11232391,12.4049258,0,-1.49520396,-4.77120164,0
8425000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.593067629,-0,0,0.805152649,-9.11976869,12.38106,0,-1.48270787,-4.77509972,0
8430000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.594121063,-0,0,0.804375635,-9.12715097,12.3571749,0,-1.47020163,-4.77896507,0
8435000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.595173479,-0,0,0.803597244,-9.13447069,12.3332704,0,-1.4576853,-4.78279767,0
8440000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.596224875,-0,0,0.802817475,-9.14172781,12.3093469,0,-1.44515898,-4.78659749,0
8445000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.597275249,-0,0,0.802036331,-9.14892227,12.2854045,0,-1.43262276,-4.7903645,0
8450000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.598324601,-0,0,0.801253813,-9.15605402,12.2614433,0,-1.42007672,-4.79409867,0
8455000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.599372926,-0,0,0.800469921,-9.16312302,12.2374636,0,-1.40752095,-4.79779999,0
8460000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.600420225,-0,0,0.799684658,-9.17012921,12.2134654,0,-1.39495553,-4.80146843,0
8465000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.601466495,-0,0,0.798898025,-9.17707256,12.189449,0,-1.38238055,-4.80510395,0
8470000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.602511735,-0,0,0.798110023,-9.183953,12.1654144,0,-1.36979609,-4.80870655,0
8475000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.603555942,-0,0,0.797320654,-9.1907705,12.1413619,0,-1.35720225,-4.81227618,0
8480000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.604599115,-0,0,0.796529918,-9.19752501,12.1172917,0,-1.3445991,-4.81581283,0
8485000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.605641252,-0,0,0.795737817,-9.20421648,12.0932039,0,-1.33198674,-4.81931648,0
8490000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.606682351,-0,0,0.794944353,-9.21084486,12.0690986,0,-1.31936525,-4.82278709,0
8495000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.607722411,-0,0,0.794149527,-9.21741012,12.0449761,0,-1.30673472,-4.82622465,0
8500000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.608761429,-0,0,0.79335334,-9.22391219,12.0208364,0,-1.29409523,-4.82962913,0
8505000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.609799404,-0,0,0.792555794,-9.23035105,11.9966798,0,-1.28144687,-4.83300051,0
8510000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.610836335,-0,0,0.79175689,-9.23672665,11.9725065,0,-1.26878972,-4.83633876,0
8515000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.611872218,-0,0,0.790956629,-9.24303894,11.9483165,0,-1.25612388,-4.83964387,0
8520000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.612907054,-0,0,0.790155012,-9.24928787,11.9241101,0,-1.24344944,-4.84291581,0
8525000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.613940839,-0,0,0.789352042,-9.25547342,11.8998874,0,-1.23076647,-4.84615455,0
8530000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.614973572,-0,0,0.788547719,-9.26159552,11.8756486,0,-1.21807506,-4.84936008,0
8535000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.616005251,-0,0,0.787742046,-9.26765415,11.8513938,0,-1.2053753,-4.85253237,0
8540000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.617035875,-0,0,0.786935022,-9.27364926,11.8271233,0,-1.19266729,-4.8556714,0
8545000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.618065442,-0,0,0.78612665,-9.27958081,11.8028372,0,-1.1799511,-4.85877715,0
8550000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.619093949,-0,0,0.785316931,-9.28544876,11.7785356,0,-1.16722682,-4.8618496,0
8555000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.620121396,-0,0,0.784505866,-9.29125307,11.7542187,0,-1.15449454,-4.86488873,0
8560000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.62114778,-0,0,0.783693457,-9.29699369,11.7298868,0,-1.14175435,-4.86789451,0
8565000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6221731,-0,0,0.782879706,-9.3026706,11.7055399,0,-1.12900633,-4.87086693,0
8570000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.623197354,-0,0,0.782064612,-9.30828374,11.6811782,0,-1.11625058,-4.87380597,0
8575000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.62422054,-0,0,0.781248179,-9.31383309,11.6568018,0,-1.10348718,-4.8767116,0
8580000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.625242656,-0,0,0.780430407,-9.3193186,11.6324111,0,-1.09071621,-4.87958381,0
8585000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.626263701,-0,0,0.779611298,-9.32474024,11.6080061,0,-1.07793776,-4.88242257,0
8590000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.627283673,-0,0,0.778790853,-9.33009797,11.5835869,0,-1.06515193,-4.88522787,0
8595000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.62830257,-0,0,0.777969074,-9.33539175,11.5591538,0,-1.0523588,-4.88799969,0
8600000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.629320391,-0,0,0.777145961,-9.34062154,11.534707,0,-1.03955845,-4.890738,0
8605000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.630337133,-0,0,0.776321517,-9.34578732,11.5102465,0,-1.02675098,-4.8934428,0
8610000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.631352795,-0,0,0.775495743,-9.35088904,11.4857726,0,-1.01393648,-4.89611405,0
8615000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.632367376,-0,0,0.77466864,-9.35592667,11.4612854,0,-1.00111502,-4.89875175,0
8620000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.633380873,-0,0,0.77384021,-9.36090018,11.4367852,0,-0.988286702,-4.90135587,0
8625000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.634393284,-0,0,0.773010453,-9.36580953,11.4122719,0,-0.97545161,-4.9039264,0
8630000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.635404609,-0,0,0.772179372,-9.37065469,11.3877459,0,-0.962609833,-4.90646332,0
8635000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.636414844,-0,0,0.771346968,-9.37543562,11.3632074,0,-0.949761458,-4.90896661,0
8640000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.63742399,-0,0,0.770513243,-9.38015229,11.3386563,0,-0.936906573,-4.91143625,0
8645000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.638432043,-0,0,0.769678197,-9.38480467,11.314093,0,-0.924045267,-4.91387224,0
8650000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.639439002,-0,0,0.768841832,-9.38939273,11.2895177,0,-0.911177627,-4.91627454,0
8655000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.640444865,-0,0,0.76800415,-9.39391644,11.2649304,0,-0.898303743,-4.91864314,0
8660000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.641449632,-0,0,0.767165152,-9.39837576,11.2403313,0,-0.885423702,-4.92097804,0
8665000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.642453299,-0,0,0.766324839,-9.40277066,11.2157206,0,-0.872537592,-4.92327921,0
8670000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.643455865,-0,0,0.765483213,-9.40710112,11.1910986,0,-0.859645501,-4.92554663,0
8675000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.644457328,-0,0,0.764640276,-9.41136711,11.1664652,0,-0.846747519,-4.9277803,0
8680000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.645457688,-0,0,0.763796029,-9.41556859,11.1418208,0,-0.833843734,-4.92998019,0
8685000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.646456941,-0,0,0.762950472,-9.41970554,11.1171655,0,-0.820934233,-4.93214629,0
8690000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.647455087,-0,0,0.762103609,-9.42377792,11.0924994,0,-0.808019106,-4.93427858,0
8695000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.648452123,-0,0,0.761255439,-9.42778572,11.0678227,0,-0.79509844,-4.93637706,0
8700000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.649448048,-0,0,0.760405966,-9.4317289,11.0431357,0,-0.782172325,-4.9384417,0
8705000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.650442861,-0,0,0.759555189,-9.43560743,11.0184384,0,-0.769240849,-4.9404725,0
8710000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.651436559,-0,0,0.758703111,-9.4394213,10.993731,0,-0.756304101,-4.94246943,0
8715000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.65242914,-0,0,0.757849732,-9.44317047,10.9690138,0,-0.743362169,-4.94443249,0
8720000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.653420604,-0,0,0.756995056,-9.44685491,10.9442868,0,-0.730415143,-4.94636166,0
8725000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.654410948,-0,0,0.756139082,-9.45047461,10.9195502,0,-0.71746311,-4.94825693,0
8730000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.655400171,-0,0,0.755281812,-9.45402953,10.8948042,0,-0.70450616,-4.95011829,0
8735000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.656388271,-0,0,0.754423249,-9.45751966,10.8700491,0,-0.691544381,-4.95194572,0
8740000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.657375246,-0,0,0.753563392,-9.46094497,10.8452848,0,-0.678577862,-4.9537392,0
8745000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.658361094,-0,0,0.752702245,-9.46430543,10.8205117,0,-0.665606693,-4.95549874,0
8750000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.659345815,-0,0,0.751839807,-9.46760103,10.7957299,0,-0.652630961,-4.95722431,0
8755000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.660329406,-0,0,0.750976082,-9.47083174,10.7709395,0,-0.639650757,-4.9589159,0
8760000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.661311865,-0,0,0.75011107,-9.47399753,10.7461408,0,-0.626666168,-4.96057351,0
8765000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.662293192,-0,0,0.749244772,-9.47709839,10.7213339,0,-0.613677284,-4.96219711,0
8770000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.663273383,-0,0,0.748377191,-9.4801343,10.6965189,0,-0.600684194,-4.96378671,0
8775000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.664252438,-0,0,0.747508327,-9.48310523,10.6716961,0,-0.587686987,-4.96534228,0
8780000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.665230355,-0,0,0.746638182,-9.48601116,10.6468655,0,-0.574685752,-4.96686383,0
8785000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.666207132,-0,0,0.745766758,-9.48885208,10.6220275,0,-0.561680579,-4.96835133,0
8790000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.667182767,-0,0,0.744894057,-9.49162796,10.5971821,0,-0.548671555,-4.96980478,0
8795000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.668157259,-0,0,0.744020078,-9.49433879,10.5723295,0,-0.535658772,-4.97122416,0
8800000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.669130606,-0,0,0.743144825,-9.49698454,10.5474699,0,-0.522642316,-4.97260948,0
8805000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.670102807,-0,0,0.742268299,-9.4995652,10.5226034,0,-0.509622279,-4.97396071,0
8810000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.67107386,-0,0,0.741390501,-9.50208076,10.4977303,0,-0.496598749,-4.97527785,0
8815000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.672043762,-0,0,0.740511432,-9.50453118,10.4728507,0,-0.483571815,-4.97656089,0
8820000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.673012514,-0,0,0.739631095,-9.50691647,10.4479648,0,-0.470541567,-4.97780982,0
8825000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.673980111,-0,0,0.73874949,-9.50923659,10.4230727,0,-0.457508093,-4.97902464,0
8830000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.674946555,-0,0,0.73786662,-9.51149154,10.3981746,0,-0.444471484,-4.98020533,0
8835000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.675911841,-0,0,0.736982485,-9.5136813,10.3732707,0,-0.431431829,-4.98135188,0
8840000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.67687597,-0,0,0.736097087,-9.51580586,10.3483611,0,-0.418389217,-4.9824643,0
8845000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.677838938,-0,0,0.735210428,-9.51786519,10.3234461,0,-0.405343737,-4.98354256,0
8850000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.678800746,-0,0,0.734322509,-9.51985929,10.2985258,0,-0.392295479,-4.98458667,0
8855000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.67976139,-0,0,0.733433332,-9.52178814,10.2736003,0,-0.379244532,-4.98559661,0
8860000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.680720869,-0,0,0.732542899,-9.52365173,10.2486699,0,-0.366190986,-4.98657239,0
8865000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.681679182,-0,0,0.73165121,-9.52545005,10.2237346,0,-0.35313493,-4.98751398,0
8870000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.682636327,-0,0,0.730758267,-9.52718308,10.1987948,0,-0.340076453,-4.98842139,0
8875000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.683592302,-0,0,0.729864073,-9.52885081,10.1738505,0,-0.327015646,-4.98929462,0
8880000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.684547106,-0,0,0.728968627,-9.53045323,10.1489019,0,-0.313952598,-4.99013364,0
8885000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.685500737,-0,0,0.728071933,-9.53199033,10.1239492,0,-0.300887397,-4.99093847,0
8890000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.686453193,-0,0,0.727173991,-9.5334621,10.0989926,0,-0.287820135,-4.99170908,0
8895000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.687404473,-0,0,0.726274803,-9.53486853,10.0740322,0,-0.2747509,-4.99244549,0
8900000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.688354576,-0,0,0.725374371,-9.53620961,10.0490682,0,-0.261679781,-4.99314767,0
8905000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.689303499,-0,0,0.724472696,-9.53748532,10.0241007,0,-0.248606869,-4.99381564,0
8910000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.69025124,-0,0,0.723569779,-9.53869567,9.99913005,0,-0.235532254,-4.99444937,0
8915000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.691197799,-0,0,0.722665623,-9.53984064,9.97415629,0,-0.222456023,-4.99504888,0
8920000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.692143174,-0,0,0.721760228,-9.54092023,9.94917962,0,-0.209378269,-4.99561415,0
8925000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.693087363,-0,0,0.720853597,-9.54193442,9.92420021,0,-0.196299079,-4.99614518,0
8930000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.694030364,-0,0,0.71994573,-9.54288322,9.89921823,0,-0.183218544,-4.99664197,0
8935000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.694972176,-0,0,0.71903663,-9.54376661,9.87423385,0,-0.170136753,-4.99710451,0
8940000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.695912797,-0,0,0.718126298,-9.54458458,9.84924724,0,-0.157053795,-4.9975328,0
8945000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.696852225,-0,0,0.717214735,-9.54533714,9.82425858,0,-0.143969762,-4.99792684,0
8950000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.69779046,-0,0,0.716301943,-9.54602428,9.79926803,0,-0.130884742,-4.99828662,0
8955000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.698727499,-0,0,0.715387924,-9.54664599,9.77427577,0,-0.117798824,-4.99861215,0
8960000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.699663341,-0,0,0.71447268,-9.54720227,9.74928196,0,-0.104712099,-4.99890342,0
8965000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.700597983,-0,0,0.713556211,-9.54769311,9.72428679,0,-0.091624657,-4.99916042,0
8970000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.701531426,-0,0,0.712638519,-9.54811851,9.69929042,0,-0.0785365866,-4.99938316,0
8975000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.702463666,-0,0,0.711719606,-9.54847847,9.67429302,0,-0.0654479779,-4.99957164,0
