timestamp_us,ax,ay,az,gx,gy,gz,baro_alt_m,gps_lat_1e7,gps_lon_1e7,gps_alt_m,gps_vn,gps_ve,gps_vd,gps_fix,mx,my,mz,truth_qw,truth_qx,truth_qy,truth_qz,truth_pn,truth_pe,truth_pd,truth_vn,truth_ve,truth_vd
23085000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,230.85,0,0,10,0,0
23090000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,230.9,0,0,10,0,0
23095000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,230.95,0,0,10,0,0
23100000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,231,0,0,10,0,0
23105000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,231.05,0,0,10,0,0
23110000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,231.1,0,0,10,0,0
23115000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,231.15,0,0,10,0,0
23120000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,231.2,0,0,10,0,0
23125000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,231.25,0,0,10,0,0
23130000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,231.3,0,0,10,0,0
23135000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,231.35,0,0,10,0,0
23140000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,231.4,0,0,10,0,0
23145000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,231.45,0,0,10,0,0
23150000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,231.5,0,0,10,0,0
23155000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,231.55,0,0,10,0,0
23160000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,231.6,0,0,10,0,0
23165000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,231.65,0,0,10,0,0
23170000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,231.7,0,0,10,0,0
23175000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,231.75,0,0,10,0,0
23180000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,231.8,0,0,10,0,0
23185000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,231.85,0,0,10,0,0
23190000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,231.9,0,0,10,0,0
23195000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,231.95,0,0,10,0,0
23200000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,232,0,0,10,0,0
23205000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,232.05,0,0,10,0,0
23210000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,232.1,0,0,10,0,0
23215000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,232.15,0,0,10,0,0
23220000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,232.2,0,0,10,0,0
23225000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,232.25,0,0,10,0,0
23230000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,232.3,0,0,10,0,0
23235000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,232.35,0,0,10,0,0
23240000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,232.4,0,0,10,0,0
23245000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,232.45,0,0,10,0,0
23250000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,232.5,0,0,10,0,0
23255000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,232.55,0,0,10,0,0
23260000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,232.6,0,0,10,0,0
23265000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,232.65,0,0,10,0,0
23270000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,232.7,0,0,10,0,0
23275000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,232.75,0,0,10,0,0
23280000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,232.8,0,0,10,0,0
23285000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,232.85,0,0,10,0,0
23290000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,232.9,0,0,10,0,0
23295000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,232.95,0,0,10,0,0
23300000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,233,0,0,10,0,0
23305000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,233.05,0,0,10,0,0
23310000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,233.1,0,0,10,0,0
23315000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,233.15,0,0,10,0,0
23320000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,233.2,0,0,10,0,0
23325000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,233.25,0,0,10,0,0
23330000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,233.3,0,0,10,0,0
23335000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,233.35,0,0,10,0,0
23340000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,233.4,0,0,10,0,0
23345000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,233.45,0,0,10,0,0
23350000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,233.5,0,0,10,0,0
23355000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,233.55,0,0,10,0,0
23360000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,233.6,0,0,10,0,0
23365000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,233.65,0,0,10,0,0
23370000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,233.7,0,0,10,0,0
23375000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,233.75,0,0,10,0,0
23380000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,233.8,0,0,10,0,0
23385000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,233.85,0,0,10,0,0
23390000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,233.9,0,0,10,0,0
23395000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,233.95,0,0,10,0,0
23400000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,234,0,0,10,0,0
23405000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,234.05,0,0,10,0,0
23410000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,234.1,0,0,10,0,0
23415000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,234.15,0,0,10,0,0
23420000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,234.2,0,0,10,0,0
23425000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,234.25,0,0,10,0,0
23430000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,234.3,0,0,10,0,0
23435000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,234.35,0,0,10,0,0
23440000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,234.4,0,0,10,0,0
23445000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,234.45,0,0,10,0,0
23450000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,234.5,0,0,10,0,0
23455000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,234.55,0,0,10,0,0
23460000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,234.6,0,0,10,0,0
23465000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,234.65,0,0,10,0,0
23470000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,234.7,0,0,10,0,0
23475000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,234.75,0,0,10,0,0
23480000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,234.8,0,0,10,0,0
23485000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,234.85,0,0,10,0,0
23490000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,234.9,0,0,10,0,0
23495000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,234.95,0,0,10,0,0
23500000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,235,0,0,10,0,0
23505000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,235.05,0,0,10,0,0
23510000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,235.1,0,0,10,0,0
23515000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,235.15,0,0,10,0,0
23520000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,235.2,0,0,10,0,0
23525000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,235.25,0,0,10,0,0
23530000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,235.3,0,0,10,0,0
23535000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,235.35,0,0,10,0,0
23540000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,235.4,0,0,10,0,0
23545000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,235.45,0,0,10,0,0
23550000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,235.5,0,0,10,0,0
23555000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,235.55,0,0,10,0,0
23560000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,235.6,0,0,10,0,0
23565000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,235.65,0,0,10,0,0
23570000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,235.7,0,0,10,0,0
23575000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,235.75,0,0,10,0,0
23580000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,235.8,0,0,10,0,0
23585000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,235.85,0,0,10,0,0
23590000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,235.9,0,0,10,0,0
23595000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,235.95,0,0,10,0,0
23600000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,236,0,0,10,0,0
23605000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,236.05,0,0,10,0,0
23610000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,236.1,0,0,10,0,0
23615000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,236.15,0,0,10,0,0
23620000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,236.2,0,0,10,0,0
23625000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,236.25,0,0,10,0,0
23630000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,236.3,0,0,10,0,0
23635000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,236.35,0,0,10,0,0
23640000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,236.4,0,0,10,0,0
23645000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,236.45,0,0,10,0,0
23650000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,236.5,0,0,10,0,0
23655000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,236.55,0,0,10,0,0
23660000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,236.6,0,0,10,0,0
23665000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,236.65,0,0,10,0,0
23670000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,236.7,0,0,10,0,0
23675000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,236.75,0,0,10,0,0
23680000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,236.8,0,0,10,0,0
23685000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,236.85,0,0,10,0,0
23690000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,236.9,0,0,10,0,0
23695000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,236.95,0,0,10,0,0
23700000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,237,0,0,10,0,0
23705000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,237.05,0,0,10,0,0
23710000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,237.1,0,0,10,0,0
23715000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,237.15,0,0,10,0,0
23720000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,237.2,0,0,10,0,0
23725000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,237.25,0,0,10,0,0
23730000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,237.3,0,0,10,0,0
23735000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,237.35,0,0,10,0,0
23740000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,237.4,0,0,10,0,0
23745000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,237.45,0,0,10,0,0
23750000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,237.5,0,0,10,0,0
23755000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,237.55,0,0,10,0,0
23760000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,237.6,0,0,10,0,0
23765000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,237.65,0,0,10,0,0
23770000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,237.7,0,0,10,0,0
23775000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,237.75,0,0,10,0,0
23780000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,237.8,0,0,10,0,0
23785000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,237.85,0,0,10,0,0
23790000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,237.9,0,0,10,0,0
23795000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,237.95,0,0,10,0,0
23800000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,238,0,0,10,0,0
23805000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,238.05,0,0,10,0,0
23810000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,238.1,0,0,10,0,0
23815000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,238.15,0,0,10,0,0
23820000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,238.2,0,0,10,0,0
23825000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,238.25,0,0,10,0,0
23830000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,238.3,0,0,10,0,0
23835000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,238.35,0,0,10,0,0
23840000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,238.4,0,0,10,0,0
23845000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,238.45,0,0,10,0,0
23850000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,238.5,0,0,10,0,0
23855000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,238.55,0,0,10,0,0
23860000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,238.6,0,0,10,0,0
23865000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,238.65,0,0,10,0,0
23870000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,238.7,0,0,10,0,0
23875000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,238.75,0,0,10,0,0
23880000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,238.8,0,0,10,0,0
23885000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,238.85,0,0,10,0,0
23890000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,238.9,0,0,10,0,0
23895000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,238.95,0,0,10,0,0
23900000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,239,0,0,10,0,0
23905000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,239.05,0,0,10,0,0
23910000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,239.1,0,0,10,0,0
23915000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,239.15,0,0,10,0,0
23920000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,239.2,0,0,10,0,0
23925000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,239.25,0,0,10,0,0
23930000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,239.3,0,0,10,0,0
23935000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,239.35,0,0,10,0,0
23940000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,239.4,0,0,10,0,0
23945000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,239.45,0,0,10,0,0
23950000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,239.5,0,0,10,0,0
23955000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,239.55,0,0,10,0,0
23960000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,239.6,0,0,10,0,0
23965000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,239.65,0,0,10,0,0
23970000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,239.7,0,0,10,0,0
23975000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,239.75,0,0,10,0,0
23980000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,239.8,0,0,10,0,0
23985000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,239.85,0,0,10,0,0
23990000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,239.9,0,0,10,0,0
23995000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,239.95,0,0,10,0,0
24000000,0,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,0,0,0,240,0,0,10,0,0
