timestamp_us,ax,ay,az,gx,gy,gz,baro_alt_m,gps_lat_1e7,gps_lon_1e7,gps_alt_m,gps_vn,gps_ve,gps_vd,gps_fix,mx,my,mz,truth_qw,truth_qx,truth_qy,truth_qz,truth_pn,truth_pe,truth_pd,truth_vn,truth_ve,truth_vd
7955000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.199816467,-0.0535406609,-0.253220646,-0.945032318,1.78731185,8.45309444,0,-4.57206777,2.02390619,0
7960000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.197140343,-0.0528235958,-0.253371202,-0.945594198,1.76442299,8.4631492,0,-4.58345353,1.99798743,0
7965000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19446264,-0.0521061075,-0.253519726,-0.9461485,1.74147756,8.47307421,0,-4.59469235,1.97200462,0
7970000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.191783379,-0.0513882015,-0.253666219,-0.946695219,1.71847631,8.48286914,0,-4.60578388,1.94595859,0
7975000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.18910258,-0.0506698837,-0.253810679,-0.947234351,1.69541997,8.49253369,0,-4.61672777,1.91985018,0
7980000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.186420266,-0.0499511598,-0.253953105,-0.947765892,1.67230928,8.50206754,0,-4.62752366,1.89368022,0
7985000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.183736458,-0.0492320357,-0.254093496,-0.948289837,1.64914498,8.51147039,0,-4.63817121,1.86744956,0
7990000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.181051178,-0.0485125169,-0.254231851,-0.948806183,1.62592782,8.52074194,0,-4.64867007,1.84115904,0
7995000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.178364446,-0.0477926094,-0.254368167,-0.949314925,1.60265853,8.52988188,0,-4.65901991,1.81480949,0
8000000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.175676285,-0.0470723188,-0.254502446,-0.949816058,1.57933787,8.53888993,0,-4.6692204,1.78840177,0
8005000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.172986717,-0.046351651,-0.254634685,-0.95030958,1.55596657,8.5477658,0,-4.6792712,1.76193672,0
8010000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.170295761,-0.0456306118,-0.254764883,-0.950795486,1.5325454,8.55650921,0,-4.68917201,1.73541519,0
8015000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.167603441,-0.0449092068,-0.254893039,-0.951273771,1.5090751,8.56511986,0,-4.6989225,1.70883802,0
8020000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.164909778,-0.0441874419,-0.255019152,-0.951744434,1.48555643,8.5735975,0,-4.70852235,1.68220608,0
8025000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.162214793,-0.0434653229,-0.255143222,-0.952207468,1.46199013,8.58194183,0,-4.71797126,1.6555202,0
8029999,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.159518509,-0.0427428556,-0.255265247,-0.952662872,1.43837697,8.59015261,0,-4.72726894,1.62878126,0
8035000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.156820945,-0.0420200457,-0.255385226,-0.95311064,1.4147177,8.59822956,0,-4.73641507,1.60199011,0
8040000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.154122125,-0.041296899,-0.255503159,-0.953550771,1.39101307,8.60617242,0,-4.74540937,1.5751476,0
8045000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15142207,-0.0405734214,-0.255619044,-0.953983259,1.36726386,8.61398095,0,-4.75425154,1.54825459,0
8050000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.148720802,-0.0398496187,-0.25573288,-0.954408102,1.34347081,8.62165489,0,-4.76294131,1.52131196,0
8055000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.146018341,-0.0391254965,-0.255844667,-0.954825296,1.3196347,8.62919399,0,-4.7714784,1.49432055,0
8060000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14331471,-0.0384010608,-0.255954403,-0.955234838,1.29575628,8.63659801,0,-4.77986252,1.46728125,0
8064999,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.140609931,-0.0376763174,-0.256062089,-0.955636725,1.27183633,8.64386672,0,-4.78809342,1.4401949,0
8070000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.137904025,-0.036951272,-0.256167722,-0.956030952,1.2478756,8.65099989,0,-4.79617084,1.41306239,0
8074999,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.135197013,-0.0362259305,-0.256271302,-0.956417518,1.22387487,8.65799727,0,-4.8040945,1.38588458,0
8080000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.132488918,-0.0355002986,-0.256372828,-0.95679642,1.19983491,8.66485866,0,-4.81186415,1.35866234,0
8085000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.129779761,-0.0347743823,-0.2564723,-0.957167653,1.17575649,8.67158382,0,-4.81947956,1.33139655,0
8090000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.127069565,-0.0340481872,-0.256569716,-0.957531215,1.15164038,8.67817255,0,-4.82694047,1.30408808,0
8095000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.124358349,-0.0333217193,-0.256665076,-0.957887103,1.12748734,8.68462463,0,-4.83424664,1.27673781,0
8100000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.121646138,-0.0325949844,-0.256758379,-0.958235315,1.10329817,8.69093986,0,-4.84139784,1.2493466,0
8105000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.118932951,-0.0318679882,-0.256849624,-0.958575847,1.07907362,8.69711803,0,-4.84839384,1.22191535,0
8109999,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.116218811,-0.0311407366,-0.256938811,-0.958908697,1.05481449,8.70315895,0,-4.85523442,1.19444493,0
8115000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11350374,-0.0304132355,-0.257025939,-0.959233862,1.03052154,8.70906242,0,-4.86191936,1.16693621,0
8120000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.110787759,-0.0296854906,-0.257111007,-0.95955134,1.00619555,8.71482825,0,-4.86844844,1.13939009,0
8125000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10807089,-0.0289575078,-0.257194014,-0.959861128,0.981837314,8.72045626,0,-4.87482145,1.11180744,0
8130000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.105353155,-0.0282292929,-0.25727496,-0.960163223,0.9574476,8.72594626,0,-4.8810382,1.08418916,0
8135000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.102634576,-0.0275008518,-0.257353844,-0.960457623,0.933027193,8.73129809,0,-4.88709847,1.05653611,0
8140000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0999151746,-0.0267721903,-0.257430666,-0.960744326,0.908576877,8.73651157,0,-4.89300208,1.0288492,0
8145000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0971949722,-0.0260433143,-0.257505425,-0.961023329,0.884097434,8.74158653,0,-4.89874883,1.0011293,0
8150000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0944739908,-0.0253142295,-0.25757812,-0.961294631,0.85958965,8.74652281,0,-4.90433855,0.973377317,0
8154999,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0917522523,-0.0245849419,-0.257648751,-0.961558228,0.835054311,8.75132025,0,-4.90977105,0.945594127,0
8160000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0890297784,-0.0238554572,-0.257717317,-0.961814119,0.810492202,8.7559787,0,-4.91504616,0.917780624,0
8165000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0863065911,-0.0231257814,-0.257783817,-0.962062303,0.785904112,8.76049801,0,-4.92016371,0.889937699,0
8170000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0835827121,-0.0223959202,-0.257848252,-0.962302776,0.761290828,8.76487803,0,-4.92512353,0.862066247,0
8175000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0808581632,-0.0216658795,-0.25791062,-0.962535537,0.736653139,8.76911862,0,-4.92992547,0.834167159,0
8180000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0781329663,-0.0209356652,-0.257970921,-0.962760584,0.711991836,8.77321966,0,-4.93456937,0.806241331,0
8185000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0754071433,-0.0202052831,-0.258029155,-0.962977915,0.687307709,8.77718099,0,-4.93905509,0.778289657,0
8189999,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0726807159,-0.0194747391,-0.25808532,-0.963187529,0.662601549,8.78100251,0,-4.94338248,0.750313034,0
8195000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.069953706,-0.018744039,-0.258139418,-0.963389423,0.637874149,8.78468408,0,-4.9475514,0.722312358,0
8199999,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0672261356,-0.0180131887,-0.258191447,-0.963583597,0.6131263,8.7882256,0,-4.95156172,0.694288528,0
8205000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0644980263,-0.0172821941,-0.258241406,-0.963770049,0.588358796,8.79162693,0,-4.9554133,0.666242441,0
8210000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0617694002,-0.0165510609,-0.258289296,-0.963948776,0.563572431,8.79488799,0,-4.95910604,0.638174996,0
8215000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.059040279,-0.0158197951,-0.258335116,-0.964119779,0.538768001,8.79800865,0,-4.9626398,0.610087093,0
8220000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0563106847,-0.0150884025,-0.258378866,-0.964283054,0.513946299,8.80098882,0,-4.96601447,0.581979633,0
8225000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0535806391,-0.014356889,-0.258420545,-0.964438602,0.489108121,8.80382841,0,-4.96922995,0.553853517,0
8230000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.050850164,-0.0136252604,-0.258460152,-0.964586421,0.464254265,8.80652733,0,-4.97228613,0.525709646,0
8234999,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0481192815,-0.0128935226,-0.258497689,-0.964726509,0.439385526,8.80908548,0,-4.97518292,0.497548922,0
8240000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0453880133,-0.0121616815,-0.258533154,-0.964858865,0.414502701,8.81150279,0,-4.97792022,0.469372249,0
8245000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0426563814,-0.0114297429,-0.258566547,-0.96498349,0.389606589,8.81377918,0,-4.98049794,0.441180529,0
8250000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0399244076,-0.0106977128,-0.258597867,-0.96510038,0.364697988,8.81591457,0,-4.98291601,0.412974666,0
8255000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0371921138,-0.00996559687,-0.258627116,-0.965209536,0.339777695,8.8179089,0,-4.98517434,0.384755565,0
8260000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.034459522,-0.0092334011,-0.258654291,-0.965310957,0.314846511,8.81976211,0,-4.98727286,0.35652413,0
8265000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.031726654,-0.00850113133,-0.258679394,-0.965404641,0.289905233,8.82147413,0,-4.9892115,0.328281266,0
8270000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0289935318,-0.00776879343,-0.258702424,-0.965490589,0.264954662,8.8230449,0,-4.99099021,0.300027878,0
8275000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0262601772,-0.00703639327,-0.25872338,-0.965568799,0.239995598,8.82447439,0,-4.99260892,0.271764872,0
8279999,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0235266121,-0.00630393673,-0.258742263,-0.96563927,0.21502884,8.82576254,0,-4.99406759,0.243493154,0
8285000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0207928585,-0.00557142965,-0.258759072,-0.965702003,0.190055189,8.82690931,0,-4.99536616,0.215213631,0
8290000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0180589383,-0.00483887793,-0.258773807,-0.965756997,0.165075445,8.82791466,0,-4.9965046,0.186927209,0
8295000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0153248733,-0.00410628743,-0.258786469,-0.96580425,0.14009041,8.82877857,0,-4.99748287,0.158634794,0
8300000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0125906855,-0.00337366402,-0.258797057,-0.965843764,0.115100884,8.829501,0,-4.99830093,0.130337294,0
8305000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.00985639685,-0.00264101358,-0.25880557,-0.965875537,0.0901076676,8.83008194,0,-4.99895876,0.102035616,0
8310000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.00712202917,-0.00190834197,-0.25881201,-0.96589957,0.065111563,8.83052135,0,-4.99945635,0.0737306673,0
8314999,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.00438760441,-0.00117565506,-0.258816375,-0.965915861,0.0401133712,8.83081924,0,-4.99979367,0.0454233548,0
8320000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.00165314449,-0.000442958732,-0.258818666,-0.965924412,0.0151138935,8.83097558,0,-4.99997071,0.0171145861,0
8324999,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00108132868,0.000289741146,-0.258818883,-0.965925221,-0.00988606877,8.83099038,0,-4.99998747,-0.0111947312,0
8330000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00381579318,0.0010224387,-0.258817026,-0.965918289,-0.0348857141,8.83086364,0,-4.99984394,-0.0395036897,0
8335000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00655022711,0.00175512806,-0.258813094,-0.965903617,-0.0598842411,8.83059535,0,-4.99954014,-0.0678113818,0
8340000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00928460854,0.00248780336,-0.258807088,-0.965881203,-0.0848808484,8.83018553,0,-4.99907607,-0.0961169,0
8345000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0120189156,0.00322045872,-0.258799008,-0.965851048,-0.109874735,8.82963419,0,-4.99845174,-0.124419337,0
8350000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0147531263,0.00395308827,-0.258788854,-0.965813153,-0.134865099,8.82894134,0,-4.99766718,-0.152717786,0
8355000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0174872187,0.00468568613,-0.258776627,-0.965767518,-0.159851139,8.82810702,0,-4.99672242,-0.181011339,0
8359999,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.020221171,0.00541824645,-0.258762325,-0.965714143,-0.184832056,8.82713124,0,-4.99561747,-0.209299089,0
8365000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0229549613,0.00615076334,-0.258745949,-0.965653029,-0.209807047,8.82601404,0,-4.99435238,-0.23758013,0
8370000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0256885676,0.00688323094,-0.2587275,-0.965584175,-0.234775313,8.82475545,0,-4.99292719,-0.265853555,0
8375000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.028421968,0.00761564338,-0.258706977,-0.965507583,-0.259736052,8.82335551,0,-4.99134194,-0.294118457,0
8380000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0311551407,0.00834799478,-0.258684381,-0.965423254,-0.284688466,8.82181428,0,-4.98959668,-0.322373931,0
8385000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0338880636,0.00908027928,-0.258659712,-0.965331187,-0.309631753,8.82013179,0,-4.98769148,-0.350619071,0
8390000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.036620715,0.00981249101,-0.25863297,-0.965231384,-0.334565114,8.81830811,0,-4.98562638,-0.378852971,0
8395000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0393530729,0.0105446241,-0.258604155,-0.965123846,-0.35948775,8.81634328,0,-4.98340147,-0.407074727,0
8400000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0420851154,0.0112766727,-0.258573268,-0.965008572,-0.384398862,8.81423738,0,-4.9810168,-0.435283432,0
8405000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0448168206,0.0120086309,-0.258540308,-0.964885565,-0.409297652,8.81199047,0,-4.97847245,-0.463478184,0
8410000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0475481667,0.0127404929,-0.258505276,-0.964754826,-0.434183321,8.80960262,0,-4.97576852,-0.491658079,0
8415000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0502791317,0.0134722527,-0.258468173,-0.964616354,-0.459055071,8.80707392,0,-4.97290507,-0.519822212,0
8420000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0530096937,0.0142039046,-0.258428998,-0.964470152,-0.483912106,8.80440443,0,-4.96988221,-0.547969682,0
8425000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.055739831,0.0149354427,-0.258387753,-0.964316221,-0.508753628,8.80159425,0,-4.96670004,-0.576099586,0
8430000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0584695215,0.0156668611,-0.258344436,-0.964154561,-0.533578841,8.79864347,0,-4.96335865,-0.604211022,0
8435000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0611987434,0.0163981539,-0.258299049,-0.963985174,-0.558386949,8.79555217,0,-4.95985814,-0.632303088,0
8440000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0639274749,0.0171293153,-0.258251592,-0.963808062,-0.583177157,8.79232047,0,-4.95619865,-0.660374886,0
8445000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.066655694,0.0178603394,-0.258202065,-0.963623225,-0.607948671,8.78894846,0,-4.95238027,-0.688425513,0
8450000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0693833789,0.0185912204,-0.258150469,-0.963430666,-0.632700695,8.78543625,0,-4.94840313,-0.716454073,0
8455000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0721105078,0.0193219523,-0.258096804,-0.963230386,-0.657432438,8.78178396,0,-4.94426737,-0.744459664,0
8460000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0748370588,0.0200525295,-0.258041071,-0.963022386,-0.682143105,8.77799169,0,-4.93997311,-0.772441392,0
8465000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0775630101,0.0207829459,-0.257983269,-0.962806669,-0.706831905,8.77405958,0,-4.93552049,-0.800398357,0
8470000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0802883397,0.0215131958,-0.2579234,-0.962583235,-0.731498046,8.76998775,0,-4.93090965,-0.828329664,0
8475000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0830130259,0.0222432732,-0.257861465,-0.962352087,-0.756140738,8.76577633,0,-4.92614074,-0.856234417,0
8480000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0857370468,0.0229731724,-0.257797462,-0.962113227,-0.78075919,8.76142545,0,-4.92121392,-0.884111722,0
8485000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0884603805,0.0237028875,-0.257731394,-0.961866656,-0.805352614,8.75693526,0,-4.91612934,-0.911960686,0
8490000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0911830054,0.0244324127,-0.25766326,-0.961612376,-0.829920221,8.7523059,0,-4.91088717,-0.939780415,0
8495000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0939048995,0.025161742,-0.257593061,-0.96135039,-0.854461223,8.74753751,0,-4.90548757,-0.967570018,0
8500000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.096626041,0.0258908696,-0.257520797,-0.961080699,-0.878974835,8.74263025,0,-4.89993071,-0.995328604,0
8505000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0993464081,0.0266197898,-0.25744647,-0.960803306,-0.903460269,8.73758427,0,-4.89421678,-1.02305528,0
8510000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.102065979,0.0273484967,-0.25737008,-0.960518213,-0.927916741,8.73239975,0,-4.88834596,-1.05074917,0
8515000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.104784732,0.0280769843,-0.257291626,-0.960225422,-0.952343467,8.72707684,0,-4.88231843,-1.07840937,0
8520000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.107502645,0.028805247,-0.257211111,-0.959924936,-0.976739664,8.72161571,0,-4.87613439,-1.10603499,0
8525000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.110219697,0.0295332788,-0.257128535,-0.959616757,-1.00110455,8.71601655,0,-4.86979404,-1.13362517,0
8530000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.112935865,0.0302610739,-0.257043898,-0.959300887,-1.02543734,8.71027952,0,-4.86329758,-1.161179,0
