timestamp_us,qw,qx,qy,qz,pn,pe,pd,vn,ve,vd,ab_x,ab_y,ab_z,gb_x,gb_y,gb_z,P00,P01,P02,P03,P04,P05,P06,P07,P08,P09,P10,P11,P12,P13,P14
23005000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.258764088,0.258764088,6.79604545e-06,10000,10000,1329.13916,100,100,6.29221582,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.17151504e-08
23010000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25883311,0.25883311,6.79466802e-06,10000,10000,1329.97791,100,100,6.29451656,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.16902566e-08
23015000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.258902133,0.258902133,6.79329105e-06,10000,10000,1330.81714,100,100,6.29681778,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.16653876e-08
23020000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.258971184,0.258971184,6.79191498e-06,10000,10000,1331.65686,100,100,6.29911947,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.16405399e-08
23025000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.259040266,0.259040266,6.79053937e-06,10000,10000,1332.49707,100,100,6.30142164,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.16157135e-08
23030000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.259109348,0.259109348,6.78916376e-06,10000,10000,1333.33765,100,100,6.30372429,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.15909085e-08
23035000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25917843,0.25917843,6.78778952e-06,10000,10000,1334.17871,100,100,6.30602741,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.15661248e-08
23040000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.259247541,0.259247541,6.78641527e-06,10000,10000,1335.02014,100,100,6.30833101,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.15413624e-08
23045000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.259316683,0.259316683,6.78504148e-06,10000,10000,1335.86206,100,100,6.31063509,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.15166213e-08
23050000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.259385824,0.259385824,6.78366996e-06,10000,10000,1336.70447,100,100,6.31293964,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.14919015e-08
23055000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.259454966,0.259454966,6.78229844e-06,10000,10000,1337.54736,100,100,6.31524467,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.1467203e-08
23060000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.259524137,0.259524137,6.78092783e-06,10000,10000,1338.39075,100,100,6.31755018,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.14425259e-08
23065000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.259593338,0.259593338,6.77955768e-06,10000,10000,1339.2345,100,100,6.31985617,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.141787e-08
23070000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.259662539,0.259662539,6.77818798e-06,10000,10000,1340.07861,100,100,6.32216263,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.1393232e-08
23075000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25973174,0.25973174,6.77681965e-06,10000,10000,1340.92322,100,100,6.32446957,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.13686152e-08
23080000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.259800971,0.259800971,6.77545131e-06,10000,10000,1341.76831,100,100,6.32677698,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.13440198e-08
23085000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.259870231,0.259870231,6.77408343e-06,10000,10000,1342.61389,100,100,6.32908535,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.13194456e-08
23090000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.259939492,0.259939492,6.77271692e-06,10000,10000,1343.45996,100,100,6.3313942,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.12948928e-08
23095000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.260008752,0.260008752,6.7713504e-06,10000,10000,1344.3064,100,100,6.33370352,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.12703614e-08
23100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.260078043,0.260078043,6.76998434e-06,10000,10000,1345.15332,100,100,6.33601332,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.12458512e-08
23105000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.260147363,0.260147363,6.76861919e-06,10000,10000,1346.00061,100,100,6.33832359,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.12213623e-08
23110000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.260216683,0.260216683,6.76725449e-06,10000,10000,1346.84839,100,100,6.34063435,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.11968948e-08
23115000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.260286003,0.260286003,6.76589025e-06,10000,10000,1347.69666,100,100,6.34294558,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.11724486e-08
23120000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.260355353,0.260355353,6.76452692e-06,10000,10000,1348.54541,100,100,6.34525728,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.11480237e-08
23125000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.260424733,0.260424733,6.76316404e-06,10000,10000,1349.39453,100,100,6.34756947,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.11236201e-08
23130000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.260494113,0.260494113,6.76180207e-06,10000,10000,1350.24414,100,100,6.34988213,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.10992378e-08
23135000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.260563493,0.260563493,6.76044056e-06,10000,10000,1351.09412,100,100,6.35219526,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.10748733e-08
23140000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.260632902,0.260632902,6.7590795e-06,10000,10000,1351.94458,100,100,6.35450888,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.10505301e-08
23145000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.260702342,0.260702342,6.75771935e-06,10000,10000,1352.79553,100,100,6.35682297,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.10262082e-08
23150000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.260771781,0.260771781,6.75635965e-06,10000,10000,1353.64697,100,100,6.35913754,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.10019076e-08
23155000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.260841221,0.260841221,6.75500041e-06,10000,10000,1354.4989,100,100,6.36145258,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.09776284e-08
23160000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26091069,0.26091069,6.75364208e-06,10000,10000,1355.3512,100,100,6.3637681,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.09533705e-08
23165000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.260980189,0.260980189,6.75228421e-06,10000,10000,1356.20398,100,100,6.3660841,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.09291339e-08
23170000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.261049688,0.261049688,6.75092679e-06,10000,10000,1357.05713,100,100,6.36840057,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.0904915e-08
23175000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.261119187,0.261119187,6.74956982e-06,10000,10000,1357.91077,100,100,6.37071753,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.08807175e-08
23180000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.261188716,0.261188716,6.74821376e-06,10000,10000,1358.76489,100,100,6.37303495,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.08565413e-08
23185000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.261258274,0.261258274,6.74685816e-06,10000,10000,1359.61951,100,100,6.37535286,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.08323864e-08
23190000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.261327833,0.261327833,6.74550301e-06,10000,10000,1360.47461,100,100,6.37767172,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.08082528e-08
23195000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.261397392,0.261397392,6.74414878e-06,10000,10000,1361.33008,100,100,6.37999105,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.07841405e-08
23200000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26146698,0.26146698,6.74279499e-06,10000,10000,1362.18604,100,100,6.38231087,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.0760046e-08
23205000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.261536598,0.261536598,6.74144167e-06,10000,10000,1363.04236,100,100,6.38463116,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.07359728e-08
23210000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.261606216,0.261606216,6.74008879e-06,10000,10000,1363.89917,100,100,6.38695192,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.07119209e-08
23215000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.261675835,0.261675835,6.73873683e-06,10000,10000,1364.75647,100,100,6.38927317,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.06878904e-08
23220000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.261745483,0.261745483,6.73738532e-06,10000,10000,1365.61426,100,100,6.39159489,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.06638776e-08
23225000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.261815161,0.261815161,6.73603472e-06,10000,10000,1366.47253,100,100,6.39391708,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.06398861e-08
23230000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.261884838,0.261884838,6.73468458e-06,10000,10000,1367.33118,100,100,6.39623976,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.0615916e-08
23235000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.261954516,0.261954516,6.73333489e-06,10000,10000,1368.19031,100,100,6.39856291,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.05919671e-08
23240000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.262024224,0.262024224,6.73198565e-06,10000,10000,1369.0498,100,100,6.40088654,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.05680396e-08
23245000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.262093961,0.262093961,6.73063687e-06,10000,10000,1369.90979,100,100,6.40321064,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.05441298e-08
23250000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.262163699,0.262163699,6.729289e-06,10000,10000,1370.77026,100,100,6.40553522,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.05202414e-08
23255000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.262233436,0.262233436,6.72794158e-06,10000,10000,1371.63123,100,100,6.40786028,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.04963743e-08
23260000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.262303203,0.262303203,6.72659507e-06,10000,10000,1372.49268,100,100,6.41018581,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.04725249e-08
23265000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.262373,0.262373,6.72524902e-06,10000,10000,1373.35449,100,100,6.41251183,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.04486968e-08
23270000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.262442797,0.262442797,6.72390343e-06,10000,10000,1374.2168,100,100,6.41483831,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.04248901e-08
23275000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.262512594,0.262512594,6.72255828e-06,10000,10000,1375.07947,100,100,6.41716528,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.04011047e-08
23280000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.262582421,0.262582421,6.72121405e-06,10000,10000,1375.94263,100,100,6.41949272,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.0377337e-08
23285000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.262652278,0.262652278,6.71987027e-06,10000,10000,1376.80627,100,100,6.42182064,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.03535907e-08
23290000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.262722135,0.262722135,6.71852695e-06,10000,10000,1377.67041,100,100,6.42414904,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.03298657e-08
23295000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.262791991,0.262791991,6.71718453e-06,10000,10000,1378.53503,100,100,6.42647839,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.03061584e-08
23300000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.262861878,0.262861878,6.71584303e-06,10000,10000,1379.40015,100,100,6.42880821,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.02824725e-08
23305000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.262931794,0.262931794,6.71450198e-06,10000,10000,1380.26562,100,100,6.43113852,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.02588078e-08
23310000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26300171,0.26300171,6.71316138e-06,10000,10000,1381.13159,100,100,6.4334693,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.0235161e-08
23315000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.263071626,0.263071626,6.7118217e-06,10000,10000,1381.99792,100,100,6.43580055,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.02115354e-08
23320000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.263141572,0.263141572,6.71048247e-06,10000,10000,1382.86475,100,100,6.43813229,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.01879312e-08
23325000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.263211548,0.263211548,6.7091446e-06,10000,10000,1383.73206,100,100,6.4404645,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.01643447e-08
23330000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.263281524,0.263281524,6.70780673e-06,10000,10000,1384.59985,100,100,6.44279718,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.01407796e-08
23335000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2633515,0.2633515,6.70646978e-06,10000,10000,1385.46814,100,100,6.44513035,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.01172358e-08
23340000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.263421506,0.263421506,6.70513327e-06,10000,10000,1386.33691,100,100,6.44746399,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.00937097e-08
23345000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.263491541,0.263491541,6.70379768e-06,10000,10000,1387.20605,100,100,6.44979811,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.00702049e-08
23350000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.263561577,0.263561577,6.70246209e-06,10000,10000,1388.07568,100,100,6.4521327,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.00467215e-08
23355000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.263631612,0.263631612,6.70112649e-06,10000,10000,1388.94568,100,100,6.45446777,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.00232558e-08
23360000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.263701677,0.263701677,6.69979181e-06,10000,10000,1389.81616,100,100,6.45680332,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.99998115e-08
23365000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.263771772,0.263771772,6.69845758e-06,10000,10000,1390.68713,100,100,6.45913935,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.99763849e-08
23370000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.263841867,0.263841867,6.69712381e-06,10000,10000,1391.55859,100,100,6.46147585,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.99529796e-08
23375000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.263911963,0.263911963,6.69579094e-06,10000,10000,1392.43054,100,100,6.46381283,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.99295956e-08
23380000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.263982087,0.263982087,6.69445808e-06,10000,10000,1393.30298,100,100,6.46615028,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.99062294e-08
23385000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.264052242,0.264052242,6.69312612e-06,10000,10000,1394.17578,100,100,6.46848822,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.98828846e-08
23390000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.264122397,0.264122397,6.69179462e-06,10000,10000,1395.04907,100,100,6.47082663,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.98595574e-08
23395000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.264192551,0.264192551,6.69046403e-06,10000,10000,1395.92285,100,100,6.47316551,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.98362516e-08
23400000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.264262736,0.264262736,6.68913435e-06,10000,10000,1396.797,100,100,6.47550535,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.98129636e-08
23405000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26433295,0.26433295,6.68780513e-06,10000,10000,1397.67163,100,100,6.47784567,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.97896969e-08
23410000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.264403164,0.264403164,6.68647635e-06,10000,10000,1398.54675,100,100,6.48018646,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.97664479e-08
23415000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.264473379,0.264473379,6.68514849e-06,10000,10000,1399.42236,100,100,6.48252773,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.97432203e-08
23420000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.264543623,0.264543623,6.68382154e-06,10000,10000,1400.29846,100,100,6.48486948,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.97200139e-08
23425000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.264613897,0.264613897,6.68249504e-06,10000,10000,1401.17505,100,100,6.4872117,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.96968254e-08
23430000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26468417,0.26468417,6.68116945e-06,10000,10000,1402.052,100,100,6.48955441,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.96736581e-08
23435000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.264754444,0.264754444,6.67984432e-06,10000,10000,1402.92944,100,100,6.49189758,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.96505087e-08
23440000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.264824748,0.264824748,6.67851964e-06,10000,10000,1403.80737,100,100,6.49424124,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.96273805e-08
23445000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.264895082,0.264895082,6.67719542e-06,10000,10000,1404.68567,100,100,6.49658537,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.96042701e-08
23450000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.264965415,0.264965415,6.67587074e-06,10000,10000,1405.56445,100,100,6.49892998,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.9581181e-08
23455000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.265035748,0.265035748,6.67454697e-06,10000,10000,1406.44373,100,100,6.50127506,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.95581097e-08
23460000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.265106112,0.265106112,6.67322365e-06,10000,10000,1407.32349,100,100,6.50362062,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.95350597e-08
23465000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.265176505,0.265176505,6.67190125e-06,10000,10000,1408.20374,100,100,6.50596666,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.95120274e-08
23470000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.265246898,0.265246898,6.67057975e-06,10000,10000,1409.08447,100,100,6.50831318,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.94890165e-08
23475000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.265317291,0.265317291,6.66925825e-06,10000,10000,1409.96558,100,100,6.51066017,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.94660233e-08
23480000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.265387714,0.265387714,6.66793812e-06,10000,10000,1410.84717,100,100,6.51300764,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.94430515e-08
23485000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.265458167,0.265458167,6.66661845e-06,10000,10000,1411.72925,100,100,6.51535559,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.94200974e-08
23490000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.265528619,0.265528619,6.66529968e-06,10000,10000,1412.61169,100,100,6.51770401,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.93971611e-08
23495000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.265599072,0.265599072,6.66398137e-06,10000,10000,1413.49463,100,100,6.52005291,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.93742461e-08
23500000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.265669554,0.265669554,6.66266351e-06,10000,10000,1414.37805,100,100,6.52240276,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.93513488e-08
23505000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.265740067,0.265740067,6.66134611e-06,10000,10000,1415.26196,100,100,6.52475309,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.93284729e-08
23510000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.265810579,0.265810579,6.66002961e-06,10000,10000,1416.14636,100,100,6.5271039,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.93056148e-08
23515000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.265881091,0.265881091,6.65871312e-06,10000,10000,1417.03125,100,100,6.52945518,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.92827779e-08
23520000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.265951633,0.265951633,6.65739708e-06,10000,10000,1417.91663,100,100,6.53180695,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.92599588e-08
23525000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.266022205,0.266022205,6.65608104e-06,10000,10000,1418.80237,100,100,6.53415918,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.92371575e-08
23530000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.266092777,0.266092777,6.65476591e-06,10000,10000,1419.6886,100,100,6.5365119,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.92143775e-08
23535000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.266163349,0.266163349,6.65345215e-06,10000,10000,1420.57532,100,100,6.53886509,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.91916153e-08
23540000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.266233951,0.266233951,6.65213884e-06,10000,10000,1421.46252,100,100,6.54121876,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.91688744e-08
23545000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.266304582,0.266304582,6.65082644e-06,10000,10000,1422.3501,100,100,6.5435729,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.91461512e-08
23550000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.266375214,0.266375214,6.64951449e-06,10000,10000,1423.23816,100,100,6.54592752,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.91234458e-08
23555000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.266445875,0.266445875,6.648203e-06,10000,10000,1424.12671,100,100,6.54828262,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.91007617e-08
23560000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.266516566,0.266516566,6.64689196e-06,10000,10000,1425.01575,100,100,6.5506382,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.90780954e-08
